LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8416578292846679,0.6441593170166016,0.8164568901062011,0.6480587641398112,0.8181343078613281,0.6796409606933593,0.786212158203125,0.6823710759480794,0.7955473899841309,0.64765625,0.7819782733917237,0.647838846842448,0.8541121482849121,0.7506663640340169,0.8321861267089844,0.7513280868530273,0.8375777244567871,0.8195845921834309,0.8150239944458008,0.8148216883341471,0.8599641799926758,0.8952526092529297,0.8484897613525391,0.88360595703125,0
0.840294075012207,0.6433787027994792,0.8184647560119629,0.6457972844441732,0.8138491630554199,0.6755189895629883,0.7841569900512695,0.6732131322224935,0.7935774803161622,0.6397522608439128,0.7814172267913818,0.6391767501831055,0.8525374412536622,0.7505813598632812,0.832307243347168,0.7503342946370443,0.8356464385986329,0.8203771591186524,0.8136619567871094,0.8131826400756836,0.8585189819335938,0.8959539413452149,0.8453001022338867,0.8840141296386719,0
0.8396265983581543,0.6443229675292969,0.8189949035644531,0.6448731740315755,0.8040024757385253,0.662820307413737,0.7817700386047364,0.656211789449056,0.7949105262756347,0.6191068013509115,0.7835803985595703,0.6131982167561849,0.8496260643005371,0.7524178822835287,0.8298003196716308,0.7517524719238281,0.8312478065490723,0.8231424331665039,0.8108946800231933,0.81938050587972,0.8580323219299316,0.8963190714518229,0.8376022338867187,0.8890681584676107,0
0.83817138671875,0.6436028798421224,0.8177606582641601,0.6430508931477864,0.8012681007385254,0.6489898045857747,0.7803833961486817,0.6457377115885417,0.7984879016876221,0.608126703898112,0.788341474533081,0.6052174886067708,0.8471085548400878,0.75279115041097,0.8275962829589844,0.7518905639648438,0.8277579307556152,0.8234893163045247,0.8090057373046875,0.8204868316650391,0.8557226181030273,0.8971724192301432,0.8370552062988281,0.8929720560709635,0
0.8331195831298828,0.6471424102783203,0.8229537963867187,0.6458003362019856,0.7898126125335694,0.6360788345336914,0.7887414455413818,0.6374675750732421,0.8027567863464355,0.5987529118855794,0.7994727611541748,0.6027474721272786,0.8411184310913086,0.7547896067301433,0.8235276222229004,0.7526214599609375,0.8263586044311524,0.8275992075602213,0.8054649353027343,0.8217355092366536,0.8545015335083008,0.8975756327311198,0.8348616600036621,0.8918561299641927,0
0.8352129936218262,0.6465524037679037,0.8194631576538086,0.6449825286865234,0.7944724559783936,0.6321788787841797,0.7845845699310303,0.6348545710245769,0.8082786560058594,0.5957288106282552,0.7984871387481689,0.5992574691772461,0.8404912948608398,0.7553007125854492,0.8207794189453125,0.7535374959309896,0.824595832824707,0.8276170094807943,0.8013394355773926,0.8224083582560221,0.8544142723083497,0.8977530161539714,0.8353749275207519,0.8914023717244466,0
0.8357762336730957,0.6467763264973958,0.8143170356750489,0.6441233317057292,0.799888277053833,0.6300931294759115,0.7833494663238525,0.6312646230061849,0.8117602348327637,0.5936485926310221,0.7997347831726074,0.5966185251871745,0.838626480102539,0.7539857228597006,0.8161539077758789,0.7526775995890299,0.8289140701293946,0.828607686360677,0.8004368782043457,0.8238343556722005,0.8549124717712402,0.8978169759114584,0.8351702690124512,0.8914253234863281,0
0.8359496116638183,0.631231689453125,0.8135251998901367,0.6290569941202799,0.8010475158691406,0.6190019607543945,0.7784715175628663,0.6110087076822917,0.8039273262023926,0.5832578659057617,0.7956526279449463,0.5776361465454102,0.8367444992065429,0.7434338251749675,0.8130730628967285,0.7424144744873047,0.8370016098022461,0.8209435780843098,0.8061956405639649,0.8183299382527669,0.855837631225586,0.8938355763753255,0.8361588478088379,0.8882593790690104,0
0.8276741027832031,0.6114206949869792,0.8177950859069825,0.6136040369669596,0.7877086162567138,0.5810312906901042,0.7858016014099121,0.5844261169433593,0.7902973175048829,0.5376590728759766,0.7859131813049316,0.541665776570638,0.8310589790344238,0.7186621348063151,0.813170337677002,0.7189427693684896,0.8363490104675293,0.8022956212361654,0.812432861328125,0.802814229329427,0.853391456604004,0.88336181640625,0.8314675331115723,0.8813043594360351,0
0.8283444404602051,0.5894359588623047,0.8170466423034668,0.5961082458496094,0.7902721405029297,0.554338010152181,0.7883686065673828,0.5661692301432292,0.77352294921875,0.5182146072387696,0.7739490032196045,0.5280517896016439,0.8309739112854004,0.6994777679443359,0.8129118919372559,0.7002295176188151,0.8375609397888184,0.78405335744222,0.8155601501464844,0.7844617207845052,0.8487135887145996,0.8643447240193685,0.8253622055053711,0.864160664876302,0
0.8283541679382325,0.5917492548624674,0.8128219604492187,0.5972085316975911,0.7912178993225097,0.5584496180216472,0.7897813796997071,0.5687020619710287,0.77783203125,0.5176832834879558,0.7782851219177246,0.5285666147867839,0.8314408302307129,0.7009668350219727,0.8111278533935546,0.701113764444987,0.8384474754333496,0.784277598063151,0.8140389442443847,0.7831590016682942,0.8501432418823243,0.8647755940755208,0.8246286392211915,0.8611901601155599,0
