LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8586869239807129,0.6613615036010743,0.8222207069396973,0.6584200541178385,0.8666177749633789,0.7144491831461589,0.8246997833251953,0.7029872894287109,0.839660930633545,0.7394879659016927,0.8179811477661133,0.7284659067789714,0.8594527244567871,0.7532630284627279,0.8334373474121094,0.7524772644042969,0.8655474662780762,0.8280260721842448,0.8291172027587891,0.8258646647135417,0.8733833312988282,0.8936128616333008,0.8327754974365235,0.8914562225341797,1
0.8562566757202148,0.6634182612101237,0.8196681022644043,0.6590099334716797,0.8647390365600586,0.7171533584594727,0.8204226493835449,0.7037841161092122,0.8358987808227539,0.7395730336507161,0.8108160018920898,0.7245837529500325,0.8577448844909668,0.7532049814860026,0.8314478874206543,0.7519331614176432,0.8637117385864258,0.8275108337402344,0.8272796630859375,0.825006103515625,0.8725102424621582,0.8938674926757812,0.8330825805664063,0.891644541422526,1
0.8508241653442383,0.6720921198527018,0.8192522048950195,0.6673247655232747,0.8539883613586425,0.7274701436360677,0.820859146118164,0.7121571858723958,0.8189770698547363,0.7401614507039388,0.8020722389221191,0.7278788248697917,0.8548729896545411,0.7588443756103516,0.830349063873291,0.7570208231608073,0.8589238166809082,0.830988883972168,0.8230488777160645,0.825769551595052,0.87200927734375,0.8950249989827473,0.8322664260864258,0.8901615142822266,1
0.8461344718933106,0.6833957036336263,0.81744384765625,0.6806007385253906,0.8333324432373047,0.7313580830891927,0.8147515296936035,0.7199944178263347,0.8050139427185059,0.723355229695638,0.7990239143371582,0.7145130793253581,0.8525944709777832,0.7692681630452474,0.8294307708740234,0.7679545720418294,0.8499866485595703,0.8389850616455078,0.8165504455566406,0.8304340998331706,0.8706912994384766,0.8956746419270833,0.8327105522155762,0.8882312774658203,1
0.8416296005249023,0.6942436218261718,0.8215594291687012,0.692174784342448,0.8338656425476074,0.7260395050048828,0.7986314773559571,0.7090494791666667,0.8179422378540039,0.7108039855957031,0.7838068008422852,0.6817908604939779,0.8482991218566894,0.7864259084065756,0.8292373657226563,0.7843427022298177,0.8398615837097168,0.8504314422607422,0.8077530860900879,0.836697769165039,0.8696114540100097,0.8981821060180664,0.8317752838134765,0.8919911702473958,1
0.8346976280212403,0.6873846689860026,0.8190384864807129,0.6847503026326497,0.8050361633300781,0.6924681981404622,0.7925609588623047,0.6886403401692708,0.7935182571411132,0.658232053120931,0.7835395336151123,0.6588490804036459,0.8457572937011719,0.7826428731282552,0.827272605895996,0.7800188700358073,0.8383145332336426,0.8501753489176432,0.8039039611816406,0.8359575907389323,0.8693990707397461,0.897638448079427,0.8314063072204589,0.8916824340820313,1
0.8362629890441895,0.6738298416137696,0.8089217185974121,0.6749071756998698,0.8154738426208497,0.6787206649780273,0.781501579284668,0.6748022079467774,0.8010311126708984,0.6503209431966146,0.7795818328857422,0.6392983754475912,0.8403044700622558,0.770217768351237,0.816752815246582,0.7703708648681641,0.839999008178711,0.8433845520019532,0.8035343170166016,0.8350403467814128,0.8693534851074218,0.8932984670003256,0.8293432235717774,0.892083485921224,1
0.8359859466552735,0.6364107767740885,0.8018200874328614,0.6350200017293294,0.8216047286987305,0.64107240041097,0.7681323051452636,0.6226830800374349,0.8006027221679688,0.6085787455240885,0.7656965255737305,0.580954106648763,0.8332271575927734,0.7361075719197591,0.8073628425598145,0.7371914545694987,0.8453411102294922,0.8115328470865886,0.8107089042663574,0.8132148742675781,0.8637613296508789,0.8785380681355794,0.8253179550170898,0.8787172317504883,1
0.8328458786010742,0.6206518809000651,0.7963564395904541,0.6112527211507162,0.8187312126159668,0.6136685689290364,0.7673533439636231,0.5796850204467774,0.8015047073364258,0.5882447560628256,0.7475834846496582,0.5367511113484701,0.8277339935302734,0.7170710245768229,0.8016304969787598,0.7161657969156902,0.8371007919311524,0.7908936818440755,0.8088647842407226,0.7912083307902018,0.8579875946044921,0.8559009552001953,0.821246337890625,0.8570961634318034,1
0.8274892807006836,0.6077388763427735,0.7915927410125733,0.5994933446248373,0.8089724540710449,0.5948500951131185,0.7730271816253662,0.565684700012207,0.7881984233856201,0.5688341776529948,0.7591495513916016,0.5317679405212402,0.8216086387634277,0.7003012339274088,0.7945150375366211,0.7012515385945638,0.8351877212524415,0.7737236022949219,0.8012072563171386,0.7794165929158529,0.8519291877746582,0.8384444554646809,0.8195798873901368,0.8453372319539388,1
0.8244820594787597,0.6055272420247396,0.7878404140472413,0.5961451212565104,0.8117849349975585,0.6007792154947916,0.7757724761962891,0.5661611557006836,0.7965479373931885,0.5736467997233073,0.7741743087768554,0.5449249903361003,0.8189573287963867,0.6989353179931641,0.7908680438995361,0.6992860794067383,0.8317919731140136,0.7737378438313802,0.7950031757354736,0.7780148824055989,0.849582290649414,0.8382189432779948,0.8100373268127441,0.845477549235026,1
