LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5337553501129151,0.67237548828125,0.4955761432647705,0.6612425486246745,0.5294963359832764,0.719981829325358,0.47235918045043945,0.7042565027872721,0.5266233444213867,0.7404900232950846,0.5057724952697754,0.7270988464355469,0.5112156867980957,0.7616954803466797,0.4843006134033203,0.7572718938191731,0.5181979656219482,0.8371739705403646,0.4913638591766357,0.8370259602864584,0.502959156036377,0.9093926747639974,0.48186182975769043,0.9175115585327148,1
0.5330488204956054,0.6758467356363932,0.49556536674499513,0.6645769755045573,0.5302687644958496,0.7225543975830078,0.47240257263183594,0.7076318105061848,0.531251049041748,0.741723378499349,0.5056370258331299,0.7238499959309895,0.5102946281433105,0.7643576304117838,0.4833108901977539,0.7602086385091146,0.5207695484161377,0.8390796025594075,0.49200992584228515,0.8403706868489583,0.5022193431854248,0.9096717834472656,0.4821937084197998,0.9179077784220377,1
0.5337867736816406,0.6929983774820964,0.49358415603637695,0.6761768341064454,0.5360480308532715,0.7462810516357422,0.4703702926635742,0.7133056640625,0.5346335411071778,0.7331656773885091,0.4990490436553955,0.7122324625651042,0.5102879047393799,0.7759192148844402,0.48212637901306155,0.7707393646240235,0.5283360004425048,0.8455123901367188,0.49820356369018554,0.8454666137695312,0.5044619560241699,0.910055414835612,0.4837191581726074,0.9186678568522135,1
0.5292981624603271,0.7005540211995442,0.4903773307800293,0.6893218994140625,0.5417665958404541,0.7413912455240885,0.47265048027038575,0.7155106862386068,0.5394999504089355,0.6998781204223633,0.5019320487976074,0.6914196014404297,0.5111606597900391,0.7882489522298177,0.4827672004699707,0.7854892094930013,0.5330647468566895,0.8552635828653972,0.49811515808105467,0.8567391713460286,0.5046295166015625,0.9094619750976562,0.48523659706115724,0.9194217046101888,1
0.5256052017211914,0.6812503814697266,0.49068288803100585,0.6779661178588867,0.5426225185394287,0.6961804707845052,0.47691617012023924,0.6909577051798502,0.5342472553253174,0.649289894104004,0.4968746185302734,0.6648304621378581,0.5106763362884521,0.7876389185587566,0.4850663185119629,0.7867310206095378,0.5331696987152099,0.8586819330851237,0.5028933048248291,0.8557047526041667,0.5028954029083252,0.9113719940185547,0.48422832489013673,0.9205177307128907,1
0.5235626220703125,0.6595469156901042,0.48355708122253416,0.654705301920573,0.5439857959747314,0.6633731206258138,0.47683258056640626,0.6720708847045899,0.5317353248596192,0.616661008199056,0.49445581436157227,0.6344161987304687,0.5158616065979004,0.7739753087361654,0.4867842197418213,0.7730327606201172,0.5319587707519531,0.8525342305501302,0.4953433990478516,0.8539832433064779,0.5043132781982422,0.9094144821166992,0.48494815826416016,0.9202651341756185,1
0.5251938819885253,0.6442410786946614,0.48782548904418943,0.6413154602050781,0.5454800605773926,0.6311308542887369,0.4830297946929932,0.6235516866048177,0.5317263126373291,0.5824691772460937,0.5017340183258057,0.5823841730753581,0.5175158977508545,0.7501485188802083,0.48925051689147947,0.7501187006632487,0.5274306774139405,0.829706319173177,0.49535350799560546,0.8346960067749023,0.5124104499816895,0.8985071818033854,0.483549165725708,0.9102805455525717,1
0.5259976863861084,0.6112210591634114,0.49024019241333006,0.6052024841308594,0.5417334556579589,0.5843821207682292,0.4936818599700928,0.5514195760091146,0.5336307048797607,0.5431048075358073,0.5032678604125976,0.5002533594767252,0.5185358047485351,0.7131047566731771,0.4899251937866211,0.7121668497721354,0.5275505065917969,0.7972066243489583,0.48710360527038576,0.8001417795817057,0.5160189151763916,0.8696422576904297,0.4823812484741211,0.8857725779215495,1
0.5223188877105713,0.5947929382324219,0.49111390113830566,0.5873853047688802,0.5419388771057129,0.5688981374104818,0.4981651782989502,0.5466182072957356,0.5269440650939942,0.5237770716349284,0.5082733631134033,0.5019770304361979,0.5162309646606446,0.6934926986694336,0.4907573699951172,0.6925834655761719,0.5287543773651123,0.7779108683268229,0.489747428894043,0.7861030578613282,0.5152097702026367,0.8508455912272136,0.47943754196166993,0.8670379638671875,1
0.5237987995147705,0.5869407018025716,0.4919342041015625,0.5804782231648763,0.544072151184082,0.5569966634114584,0.4974525451660156,0.5447198867797851,0.5276723861694336,0.5151538848876953,0.5104684829711914,0.5059376080830892,0.5162262916564941,0.6851362864176432,0.49085392951965334,0.6842582702636719,0.5276235580444336,0.7708824793497722,0.492415189743042,0.7785813649495442,0.5151737213134766,0.8525871912638346,0.4804936408996582,0.8635870615641276,1
0.5251502513885498,0.5934935251871745,0.4934551239013672,0.5859214146931966,0.5442243099212647,0.5623130798339844,0.49849758148193357,0.5477899551391602,0.5274518489837646,0.5175703048706055,0.5111624240875244,0.506117566426595,0.5160044193267822,0.693597920735677,0.49064087867736816,0.6918860753377278,0.5252511024475097,0.7837830225626627,0.4923234462738037,0.7879357655843099,0.5146035194396973,0.8651599248250326,0.4860070705413818,0.875309944152832,1
