LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5517586708068848,0.629443359375,0.5088064193725585,0.6262023289998372,0.5652803897857666,0.6589796702067058,0.4999399662017822,0.6498011906941732,0.5498186111450195,0.6110842386881511,0.520469856262207,0.605584462483724,0.5467638969421387,0.7515729268391927,0.514837121963501,0.7506406148274739,0.5505441188812256,0.8393163045247396,0.5149994373321534,0.8360815048217773,0.5417770862579345,0.9177893320719401,0.5037033557891846,0.9152014414469402,1
0.5518966674804687,0.6367687861124675,0.5073312282562256,0.6339529037475586,0.5651545047760009,0.6570550918579101,0.5002869606018067,0.6443086624145508,0.5466689109802246,0.6084978103637695,0.5199202537536621,0.6005554835001627,0.5486654281616211,0.7563945134480794,0.5157044410705567,0.7551638921101888,0.5530953884124756,0.8424837748209636,0.5154391765594483,0.8373417536417643,0.5405197620391846,0.9184362411499023,0.5051091194152832,0.9165519714355469,1
0.5530144691467285,0.6291083653767904,0.5081580638885498,0.6283852259318033,0.5628338813781738,0.6528228123982748,0.4987801074981689,0.6425527572631836,0.5444493293762207,0.6064982096354167,0.5170103549957276,0.6047164916992187,0.5499677181243896,0.7570482889811198,0.5165056228637696,0.7565754572550456,0.5538413047790527,0.8458834966023763,0.5161222457885742,0.8423094431559245,0.5400502204895019,0.9196676254272461,0.5051437377929687,0.9171490987141927,1
0.5491147041320801,0.6507723490397136,0.5070483684539795,0.6523551940917969,0.5614025115966796,0.6447278340657552,0.4971623420715332,0.6311098098754883,0.5450766086578369,0.6041932423909505,0.5148289203643799,0.6023181279500326,0.5503964424133301,0.7673368453979492,0.5179797649383545,0.7679205576578776,0.555201244354248,0.8484998067220052,0.5155356407165528,0.8452983856201172,0.5406731605529785,0.9180602391560873,0.5042516708374023,0.915223503112793,1
0.5484611511230468,0.6534975051879883,0.5046603202819824,0.6564922332763672,0.5602706909179688,0.6374635060628255,0.4947684288024902,0.6339309056599934,0.5424965858459473,0.5991598765055338,0.507251787185669,0.603799565633138,0.5500983238220215,0.7701010386149089,0.5163448810577392,0.7712214787801107,0.5574852466583252,0.8509677886962891,0.5140203952789306,0.8499340057373047,0.5411731719970703,0.9171349207560221,0.5037021636962891,0.9161237080891927,1
0.5492310523986816,0.6447823206583659,0.5057754516601562,0.6479757944742839,0.5592206001281739,0.625974464416504,0.4942808151245117,0.6210427602132161,0.5417269229888916,0.5883601506551107,0.5091290950775147,0.5816739400227865,0.550106430053711,0.7659698486328125,0.5159148216247559,0.7669516245524088,0.5587007999420166,0.8487882614135742,0.513923978805542,0.8487781524658203,0.5423576354980468,0.9192012786865235,0.5042139530181885,0.9166652679443359,1
0.5472396850585938,0.6285848617553711,0.5038868427276612,0.6316136042277019,0.5575344085693359,0.606982167561849,0.4930850028991699,0.6070898691813151,0.542008638381958,0.5683229446411133,0.5076775550842285,0.5685614903767904,0.5478813171386718,0.749680773417155,0.5140989303588868,0.7503585815429688,0.554308271408081,0.8402969996134441,0.5118308544158936,0.8381764729817708,0.5424747943878174,0.9176094055175781,0.5045520305633545,0.9173851013183594,1
0.5445233345031738,0.599379030863444,0.5046214580535888,0.5969071706136068,0.5570122718811035,0.5698998133341472,0.49936680793762206,0.5476487477620443,0.5531376838684082,0.5227684656778971,0.5122836112976075,0.4994129498799642,0.5419774532318116,0.7122089385986328,0.5107596397399903,0.712409782409668,0.547313642501831,0.8090389251708985,0.5067215442657471,0.8093793233235677,0.5442657947540284,0.8970175425211588,0.5025428295135498,0.9000033696492513,1
0.5424835681915283,0.5887706756591797,0.503640079498291,0.5842293421427409,0.554532241821289,0.5592456181844075,0.5045100688934326,0.5297261555989583,0.550144100189209,0.504580561319987,0.513020372390747,0.48008972803751626,0.5389607429504395,0.6999378840128581,0.5084675788879395,0.6997015635172527,0.5432049751281738,0.7997778574625651,0.5037697792053223,0.7990652084350586,0.5430385589599609,0.8875223159790039,0.5017138957977295,0.8904271443684896,1
0.5410083770751953,0.5854289372762044,0.5003795623779297,0.5778217315673828,0.5576735496520996,0.5746880849202474,0.5020461559295655,0.521701431274414,0.5502771377563477,0.5223439852396647,0.5181550025939942,0.47389726638793944,0.5351507663726807,0.6984742482503256,0.5036764144897461,0.6980404535929362,0.5391905784606934,0.7971776326497396,0.5004924774169922,0.7987731297810873,0.5392074108123779,0.8839128494262696,0.4988737106323242,0.8899962743123372,1
0.5373449325561523,0.5932921091715495,0.4975196361541748,0.5832505544026693,0.5564562320709229,0.5923988342285156,0.5009701728820801,0.5288291931152344,0.546505069732666,0.5475989659627278,0.5181910991668701,0.48323860168457033,0.5329162120819092,0.7058837254842122,0.5013158321380615,0.7049460093180339,0.5360366344451905,0.805768076578776,0.49773125648498534,0.8062667846679688,0.5359241962432861,0.8926712036132812,0.4961397171020508,0.8998294194539388,1
