LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5515349388122559,0.6790823618570964,0.5105377674102783,0.6736667633056641,0.5495381832122803,0.7237260818481446,0.48948373794555666,0.7205463409423828,0.5435822963714599,0.7535168329874674,0.5129172801971436,0.7503456115722656,0.5296557426452637,0.7653671900431315,0.5008486747741699,0.7630857467651367,0.538653564453125,0.837688128153483,0.5033543586730957,0.8410469690958658,0.5263404846191406,0.9068805694580078,0.4961401462554932,0.9132323582967122,0
0.5509324073791504,0.6836537679036458,0.5105827808380127,0.6792998631795247,0.5484930515289307,0.7287195841471354,0.48862786293029786,0.7242216110229492,0.5455286979675293,0.7556343714396159,0.5109857082366943,0.746327018737793,0.5293547153472901,0.7722110748291016,0.5010644912719726,0.7700689951578776,0.5405730247497559,0.8410456975301107,0.5075833320617675,0.8421186447143555,0.5269196510314942,0.9083731969197592,0.4965116024017334,0.9134409586588542,0
0.5494021415710449,0.6967487970987956,0.5074304103851318,0.6919459025065104,0.558527946472168,0.7382169087727865,0.48764595985412595,0.7350531260172526,0.5540612220764161,0.7518227259318034,0.5097907543182373,0.7364853541056315,0.532601261138916,0.781736183166504,0.5035649299621582,0.7793777465820313,0.5438942909240723,0.850885518391927,0.5116366863250732,0.8467175801595052,0.5273335456848145,0.909948221842448,0.4990991115570068,0.912555185953776,0
0.5438530921936036,0.7058870315551757,0.5071354389190674,0.6995994567871093,0.5553231716156006,0.7441265106201171,0.4883877277374268,0.7340797424316406,0.5493457794189454,0.696678352355957,0.512545394897461,0.7071514765421549,0.5276727676391602,0.7923931121826172,0.5006546020507813,0.7900595982869466,0.5441569328308106,0.8578253428141276,0.5108908176422119,0.8543186187744141,0.5252872467041015,0.9088316599527995,0.5003777980804444,0.9167964299519856,0
0.5454385280609131,0.6843939463297526,0.5055942535400391,0.684999148050944,0.5584420204162598,0.6957466761271159,0.48999576568603515,0.7065149307250976,0.5476278781890869,0.6514250437418619,0.5076828479766846,0.6838680267333984,0.532104778289795,0.7872912724812825,0.5041140079498291,0.7865331649780274,0.5451167106628418,0.8583236694335937,0.5144416809082031,0.8561115264892578,0.5256125450134277,0.9082295099894205,0.5016587734222412,0.9156832377115885,0
0.5441138744354248,0.6537147521972656,0.5045505046844483,0.6541723887125651,0.5602890491485596,0.6682901382446289,0.493587589263916,0.6740754445393881,0.5494651317596435,0.6210574467976888,0.5110849380493164,0.6472448348999024,0.5360453128814697,0.7671837488810221,0.507562780380249,0.7668548583984375,0.5446958541870117,0.8481951395670573,0.5134372234344482,0.8459746042887369,0.5287718296051025,0.9062837600708008,0.5013443470001221,0.9149435679117839,0
0.5454249382019043,0.6432664871215821,0.5081653118133544,0.6435824076334635,0.5632169723510743,0.6307512919108073,0.5030030727386474,0.6302399317423503,0.5517864227294922,0.5879805246988933,0.5161373138427734,0.587152099609375,0.5385434627532959,0.7474370320638021,0.5104019165039062,0.7475281397501627,0.5459826946258545,0.8277571360270183,0.5095018863677978,0.8317211151123047,0.537404727935791,0.8932766596476237,0.5016330242156982,0.9079677581787109,0
0.5441575050354004,0.6089999516805013,0.5123738765716552,0.6065297444661458,0.5585899353027344,0.5822430928548177,0.5176870346069335,0.5639533996582031,0.5463821411132812,0.5371254603068034,0.5228021144866943,0.5196050961812337,0.5384392738342285,0.7090079625447591,0.5115683078765869,0.7082763671875,0.5510251998901368,0.7929272333780925,0.5092891693115235,0.7935799916585287,0.5373294830322266,0.8621278762817383,0.5020756721496582,0.8766676584879557,0
0.5464428901672364,0.5978108088175456,0.5150923252105712,0.5907646814982096,0.5585983753204345,0.5671076456705729,0.5190065860748291,0.5456110636393229,0.5472538471221924,0.5273178100585938,0.5292526245117187,0.5014109929402669,0.536675500869751,0.6934530893961589,0.5109137058258056,0.6919817606608073,0.5510082244873047,0.7775318781534831,0.5127964019775391,0.7816933949788412,0.5409645557403564,0.8577262878417968,0.5020959377288818,0.8656784057617187,0
0.5476459503173828,0.5927616119384765,0.5170365333557129,0.5862417221069336,0.5603696823120117,0.5624914805094401,0.5211980819702149,0.545253308614095,0.5481971740722656,0.5213142395019531,0.5314031124114991,0.5033760070800781,0.5387560367584229,0.690065066019694,0.5133296966552734,0.6885828653971354,0.5503707885742187,0.778180185953776,0.5150828838348389,0.7814231872558594,0.5446701049804688,0.8615212758382161,0.5069901943206787,0.8692760467529297,0
0.5460560321807861,0.601742172241211,0.5151807308197022,0.5954003016153971,0.5637596607208252,0.5755570729573568,0.5235987663269043,0.5571785608927409,0.5512167930603027,0.5301790555318197,0.5369734764099121,0.5148979822794596,0.5404808044433593,0.697836430867513,0.5151721000671386,0.6964424133300782,0.5496512889862061,0.7909486134847005,0.515505599975586,0.7924943923950195,0.5456365585327149,0.8737335840861002,0.5105519771575928,0.88038330078125,0
