LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6074734210968018,0.6614688873291016,0.561467456817627,0.6529186884562175,0.6080474376678466,0.7089383443196614,0.54214448928833,0.699769401550293,0.6062303066253663,0.7238864898681641,0.5682532310485839,0.7107013702392578,0.5894731521606446,0.7557978947957357,0.5586644172668457,0.7525173187255859,0.591397476196289,0.82782408396403,0.5597959518432617,0.8259067535400391,0.578815221786499,0.8973516464233399,0.5508089542388916,0.9015326817830404,1
0.6058597087860107,0.6665204366048177,0.5616855621337891,0.6568613688151042,0.609059476852417,0.7179691314697265,0.5416037082672119,0.7040779749552409,0.603203010559082,0.7129140853881836,0.5663645267486572,0.705328623453776,0.587702751159668,0.7596078236897786,0.557755994796753,0.7558987935384115,0.5933196544647217,0.8310351689656575,0.5625900268554688,0.8278762817382812,0.5791331768035889,0.8994501113891602,0.550431776046753,0.9043313344319661,1
0.6029486179351806,0.6729323069254557,0.5594895362854004,0.6678031921386719,0.606812572479248,0.7222925186157226,0.5395954608917236,0.7142969767252604,0.6055890083312988,0.7165606816609701,0.5588085651397705,0.6974573771158854,0.5856114864349365,0.7689350128173829,0.5559485912322998,0.7665795008341472,0.594301986694336,0.8388353983561198,0.5661896705627442,0.8341921488444011,0.5787806510925293,0.9022202809651693,0.5526370525360107,0.9063910166422526,1
0.5973448753356934,0.6842928568522135,0.5555103302001954,0.6804747899373372,0.6084446907043457,0.7123011906941732,0.5393074035644532,0.7160184224446614,0.5990627765655517,0.6630531311035156,0.5571077823638916,0.6841908772786458,0.5848796844482422,0.7799612045288086,0.5557487487792969,0.7779336929321289,0.5976237297058106,0.8461844762166341,0.5658834934234619,0.839981206258138,0.5788955211639404,0.903950564066569,0.5539116859436035,0.906634521484375,1
0.5957317352294922,0.657556660970052,0.5538510322570801,0.6577389399210612,0.6100090980529785,0.6711038589477539,0.5464709281921387,0.6763759613037109,0.5976258277893066,0.6238065083821615,0.5636908531188964,0.633975092569987,0.58663969039917,0.7672289530436198,0.5563092231750488,0.7661951700846354,0.5980915069580078,0.8427235921223958,0.5652385234832764,0.8361785888671875,0.5790955543518066,0.9019562403361002,0.5532130241394043,0.9052605946858724,1
0.5969894886016845,0.6315303166707357,0.5550318717956543,0.6312445322672526,0.609583854675293,0.641252072652181,0.5479044437408447,0.6482079188028972,0.5979495525360108,0.5920228322347005,0.5596503257751465,0.6048610051472981,0.5877849102020264,0.7460217793782552,0.5566541194915772,0.745156733194987,0.594645881652832,0.8262760798136394,0.561422061920166,0.8251813252766927,0.5831435203552247,0.895077641805013,0.5542524814605713,0.9008782704671224,1
0.5972657203674316,0.6147721608479818,0.5599303245544434,0.6116097768147787,0.607797908782959,0.6004615147908529,0.5589162826538085,0.5751784006754558,0.597239637374878,0.5593580881754557,0.5647838592529297,0.5353351593017578,0.5873032569885254,0.7207542419433594,0.558124303817749,0.7201384862263998,0.5936778068542481,0.8003821055094401,0.5545762062072754,0.8039055506388346,0.5875141620635986,0.8695844650268555,0.5532230854034423,0.8820884068806966,1
0.5942299842834473,0.5854401270548503,0.5613457202911377,0.5780903498331705,0.6077124595642089,0.565887451171875,0.5653069496154786,0.5297204335530599,0.6013960361480712,0.5245206197102864,0.5684940814971924,0.4845895767211914,0.5869671821594238,0.6858988444010417,0.5608738899230957,0.6850951512654623,0.595665454864502,0.7690607070922851,0.5573374271392822,0.774644152323405,0.5845278739929199,0.8419947942097982,0.5498121738433838,0.8582839330037435,1
0.5932460308074952,0.5778790156046549,0.5603776454925538,0.5732534408569336,0.6061630725860596,0.5443463643391927,0.5681535243988037,0.5192681630452474,0.6008842945098877,0.5027105649312337,0.5751011848449707,0.4721563975016276,0.5872106552124023,0.6768243789672852,0.5610894680023193,0.6757477442423503,0.5952238082885742,0.7601889292399089,0.5602197170257568,0.7629585901896159,0.5866374492645263,0.8381358464558919,0.5492580890655517,0.8476044336954752,1
0.5921204090118408,0.5792754491170248,0.5604495525360107,0.5733832041422526,0.6080204486846924,0.5533443450927734,0.5728620529174805,0.5259049733479818,0.6019207954406738,0.5115745544433594,0.5805739879608154,0.47908849716186525,0.5854260444641113,0.6789169947306315,0.5599699974060058,0.6776453653971354,0.5928035736083984,0.7642361323038737,0.560251522064209,0.767941665649414,0.5869552612304687,0.8444164911905925,0.5519637107849121,0.8561583201090495,1
0.5893765449523926,0.595500628153483,0.5580794811248779,0.5887869517008464,0.6097418308258057,0.5787501017252604,0.572795295715332,0.5508726119995118,0.60570068359375,0.5323588371276855,0.588578176498413,0.5071405410766602,0.5839942455291748,0.691495132446289,0.5592013835906983,0.6904704411824544,0.5903090476989746,0.7797388076782227,0.5585284233093262,0.7829538981119791,0.5866888523101806,0.8589935938517252,0.5536989688873291,0.8713203430175781,1
