LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5517908096313476,0.6690553029378256,0.5207897186279297,0.6568600336710612,0.5435052871704101,0.7162805557250976,0.4998343467712402,0.6991150538126628,0.5491167068481445,0.742451286315918,0.5320520401000977,0.7210994084676107,0.5350643634796143,0.7554361979166667,0.5112899303436279,0.7508249282836914,0.5344621658325195,0.8332371393839518,0.5068188667297363,0.8301160176595052,0.5256290912628174,0.9058244069417317,0.48879051208496094,0.9041526794433594,0
0.5533102512359619,0.6705680847167969,0.5200272560119629,0.6570226669311523,0.5449416637420654,0.7174587885538737,0.4985638618469238,0.6991727193196614,0.548365592956543,0.7403394699096679,0.5297430515289306,0.7223588307698567,0.5345365524291992,0.7555489222208659,0.5093698978424073,0.7504656473795573,0.5351186752319336,0.8333721160888672,0.5057049751281738,0.8303052266438802,0.5255369663238525,0.9060839335123698,0.4906455039978027,0.9060915629069011,0
0.5533870697021485,0.671734619140625,0.5195265769958496,0.6594708760579427,0.5459143161773682,0.71806214650472,0.4958051681518555,0.7017318725585937,0.5490307807922363,0.7399714787801107,0.5270847320556641,0.7244473139444987,0.5330068588256835,0.756488291422526,0.5074880599975586,0.7519421259562175,0.5361695766448975,0.8343120574951172,0.5063989162445068,0.8317461013793945,0.5257251262664795,0.9048370361328125,0.4944290637969971,0.9070608139038085,0
0.5541931629180908,0.676372210184733,0.515740966796875,0.667224629720052,0.5563263893127441,0.723178482055664,0.4933182716369629,0.7093373616536458,0.5550224304199218,0.7428512573242188,0.5237278461456298,0.7187049865722657,0.5342607498168945,0.7608565012613933,0.5066563606262207,0.7572870890299479,0.5392543792724609,0.8367545445760091,0.5085065841674805,0.8347876230875652,0.5270571708679199,0.9053391774495443,0.4973191738128662,0.9096314748128255,0
0.5512368679046631,0.6884733200073242,0.5119416236877441,0.6809682210286458,0.5572553157806397,0.7406540552775065,0.49263296127319334,0.7193103790283203,0.5541888236999511,0.7051766077677409,0.5163677215576172,0.6980079015096029,0.5309676170349121,0.7731934865315755,0.5028274536132813,0.7699506123860677,0.5446902275085449,0.8468438466389974,0.5111935615539551,0.8425912221272787,0.5271301746368409,0.9070178349812825,0.4978058338165283,0.914104970296224,0
0.545161247253418,0.6967454274495443,0.506563949584961,0.6913885116577149,0.5603256702423096,0.7167201360066732,0.4931192874908447,0.7134729385375976,0.5526343822479248,0.6714285532633464,0.5137794971466064,0.6851715087890625,0.5318716526031494,0.7871593475341797,0.5040051460266113,0.7848453521728516,0.5485197067260742,0.8549214680989583,0.514085054397583,0.8511704126993815,0.5270278453826904,0.9086388905843099,0.49848227500915526,0.9144355138142903,0
0.5445589065551758,0.684162457784017,0.5058135032653809,0.6807847340901693,0.5577435970306397,0.6925013224283855,0.4938506126403809,0.6982192357381185,0.5472668647766114,0.6429867426554362,0.5090070247650147,0.6694646835327148,0.5323806762695312,0.7839440663655599,0.5043428421020508,0.7818852106730143,0.5488091945648194,0.8566646575927734,0.5141595363616943,0.8515650431315104,0.5261811256408692,0.9081444422403971,0.49990391731262207,0.9152044932047526,0
0.5415904998779297,0.6374763488769531,0.505139684677124,0.6371670405069987,0.5582813262939453,0.6546875635782877,0.5015276432037353,0.6626257578531901,0.5464861869812012,0.6069863637288412,0.5165518760681153,0.6196757634480794,0.535252857208252,0.7546520233154297,0.507302188873291,0.7536661783854167,0.5462342262268066,0.8398033777872721,0.5108242511749268,0.8386010487874349,0.529350996017456,0.9021360397338867,0.4996795654296875,0.9124888737996419,0
0.5441266059875488,0.633085823059082,0.5087701797485351,0.6322151819864908,0.5574061393737793,0.6191718419392903,0.5037018775939941,0.6126229604085286,0.5472922325134277,0.5748215993245442,0.5122856616973877,0.562960433959961,0.5370562076568604,0.7324517567952474,0.5100991725921631,0.7320844650268554,0.5435037612915039,0.8148422241210938,0.508632755279541,0.8180672327677408,0.5365023612976074,0.879563585917155,0.49898014068603513,0.8968414306640625,0
0.5396548748016358,0.6084686279296875,0.5093327522277832,0.6046886444091797,0.5543218612670898,0.5876952489217122,0.5159616470336914,0.5687095642089843,0.5427499294281006,0.5466146469116211,0.5207566738128662,0.5326536178588868,0.5352017402648925,0.7039433161417643,0.5097776412963867,0.7034169514973958,0.5469682216644287,0.7849559783935547,0.5095105171203613,0.7891514460245769,0.5361988544464111,0.84985777537028,0.49645843505859377,0.8700006484985352,0
0.5409918785095215,0.6018834431966146,0.5104591369628906,0.596815808614095,0.5551273345947265,0.5781359354654948,0.5162912845611572,0.5535434722900391,0.5438184261322021,0.534452247619629,0.5213031768798828,0.5154348055521647,0.5339229583740235,0.6920125961303711,0.5094798564910888,0.6915371576944987,0.5472250938415527,0.7728079477945964,0.5144886493682861,0.7768689473470052,0.5353356838226319,0.8476237614949544,0.4966071128845215,0.8593944549560547,0
