LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.547025728225708,0.6676938374837239,0.5077645778656006,0.6583138147989909,0.5428838729858398,0.7143299102783203,0.48075003623962403,0.7024569193522135,0.5392894744873047,0.7410246531168619,0.5099831104278565,0.7264837900797526,0.5207159996032715,0.7569816589355469,0.4926098346710205,0.7526288350423177,0.5264790534973145,0.8374551773071289,0.49604620933532717,0.836605453491211,0.5142470836639405,0.9140824635823568,0.48871564865112305,0.9203179677327474,0
0.5463887691497803,0.6728896458943685,0.5070363521575928,0.6621839523315429,0.5425426483154296,0.722308858235677,0.4795531749725342,0.7059197743733724,0.5406043052673339,0.7451410929361979,0.5083160400390625,0.7223005930582682,0.5211302280426026,0.7614652633666992,0.4929653167724609,0.7572206497192383,0.5295506954193115,0.8397444407145183,0.4977562427520752,0.8402789433797201,0.5151614665985107,0.9142836252848308,0.4904841423034668,0.9210310618082682,0
0.5437323570251464,0.6819778442382812,0.5043547630310059,0.6732945124308268,0.5439399242401123,0.7299704233805339,0.47703938484191893,0.7171885172526041,0.5438004493713379,0.73643798828125,0.5037833213806152,0.7132006963094075,0.5212778091430664,0.7717805862426758,0.49277024269104003,0.768795394897461,0.5349215984344482,0.8464591979980469,0.4993124961853027,0.849973487854004,0.5135076522827149,0.9144679387410481,0.49156970977783204,0.923529307047526,0
0.5375855922698974,0.6969066619873047,0.4972505569458008,0.6879372278849284,0.5487343311309815,0.7380172729492187,0.4733716011047363,0.7222582499186198,0.5436650276184082,0.6987018585205078,0.5036500930786133,0.6972799301147461,0.5194044589996338,0.7860743840535481,0.49024553298950196,0.783847427368164,0.5394972801208496,0.8558825174967448,0.5024702548980713,0.8592117309570313,0.5135811805725098,0.9159399032592773,0.49057536125183104,0.9233826319376628,0
0.5322534084320069,0.683010482788086,0.49665021896362305,0.6785869598388672,0.5490896701812744,0.6963466008504232,0.4784240245819092,0.693025779724121,0.5390617847442627,0.6530996958414713,0.49919657707214354,0.6672611872355143,0.5193849563598633,0.7891049067179362,0.49283852577209475,0.7877027511596679,0.5395699501037597,0.8594753901163737,0.5063836097717285,0.8576981862386067,0.5123773097991944,0.9193675994873047,0.490509033203125,0.9256533940633138,0
0.5332213878631592,0.6592109044392903,0.49126949310302737,0.6578717549641927,0.549353837966919,0.6674259821573894,0.4791066646575928,0.672763442993164,0.5377549648284912,0.6228448867797851,0.4975127220153809,0.6407150268554688,0.5242571830749512,0.7750171661376953,0.49349637031555177,0.7748022715250651,0.5383836269378662,0.8547059377034505,0.5007196426391601,0.8565031687418619,0.513381814956665,0.9160917282104493,0.49039392471313475,0.9246579488118489,0
0.5348233222961426,0.6470474243164063,0.4964420318603516,0.6453345616658529,0.5514459133148193,0.6362913131713868,0.48501224517822267,0.6375797907511394,0.5413702487945556,0.5935934066772461,0.49326558113098146,0.6033850987752278,0.5260735988616944,0.7550501505533854,0.49720120429992676,0.7545353571573893,0.534197998046875,0.839419937133789,0.49681692123413085,0.8443734486897786,0.5170271873474122,0.9049973805745443,0.4891078948974609,0.9190446217854817,0
0.5338695049285889,0.6093464533487956,0.4967099666595459,0.6040946960449218,0.5477189540863037,0.5912488301595052,0.4970876693725586,0.5784776687622071,0.5423480033874511,0.5463399251302083,0.5110678195953369,0.5453956604003907,0.5251658916473388,0.7122695287068684,0.4963972091674805,0.7111822764078776,0.5355734825134277,0.7987504959106445,0.49306631088256836,0.8045780181884765,0.5250322818756104,0.8722101847330729,0.4869781494140625,0.883619753519694,0
0.5336409091949463,0.5945980707804362,0.4995589733123779,0.5884909311930339,0.5453363418579101,0.5671702702840169,0.5024930000305176,0.5437318801879882,0.5358359336853027,0.5223778088887533,0.5079419612884521,0.5019505818684896,0.5265607357025146,0.69523499806722,0.49857654571533205,0.6941838582356771,0.5373497009277344,0.7820630391438802,0.4967479705810547,0.7859434127807617,0.5236835479736328,0.859567133585612,0.48703179359436033,0.8709882100423177,0
0.5355521202087402,0.5857812881469726,0.5009264469146728,0.5796338399251302,0.5499490737915039,0.5542582194010417,0.506603193283081,0.5309319814046224,0.5387014865875244,0.5104250907897949,0.5106023788452149,0.4821666081746419,0.5259940147399902,0.6889230728149414,0.4977883338928223,0.6874869664510092,0.5349994659423828,0.7781227111816407,0.4976083755493164,0.7827451705932618,0.5263857364654541,0.8564381917317708,0.48919143676757815,0.8704670588175456,0
0.5343255043029785,0.5938044230143229,0.500528621673584,0.5840181986490885,0.5524549007415771,0.5630091349283854,0.5047374725341797,0.5381518046061198,0.540431547164917,0.515145460764567,0.5149223327636718,0.48721011479695636,0.523537540435791,0.692819341023763,0.49758338928222656,0.6901410420735677,0.5318045616149902,0.7843842188517253,0.4949790000915527,0.7866827646891276,0.5273845672607422,0.8675092697143555,0.48967838287353516,0.8763057072957356,0
