LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6205032348632813,0.6324010848999023,0.5785989761352539,0.6295117060343425,0.6331129550933838,0.6570489883422852,0.5623428344726562,0.6531630833943685,0.618174934387207,0.6200778961181641,0.5857972145080567,0.6205774943033854,0.6139800548553467,0.7379337946573893,0.5823822498321534,0.736544672648112,0.6197314262390137,0.8189383824666341,0.5717761039733886,0.8163361231486003,0.6134836196899414,0.8989803314208984,0.5637252807617188,0.8863280614217123,1
0.6187598705291748,0.626380983988444,0.5782734870910644,0.6238148371378581,0.6329930305480957,0.6511932373046875,0.5608295917510986,0.6513877868652344,0.6178229808807373,0.6135895411173503,0.5647246837615967,0.6511156717936198,0.6150909900665283,0.7386667251586914,0.5828049659729004,0.7369179407755534,0.6202966690063476,0.820965830485026,0.5719698905944824,0.8160137176513672,0.6135780334472656,0.9033646901448568,0.5657135486602783,0.8920440038045248,1
0.6182489395141602,0.617817751566569,0.5743852615356445,0.6175809224446615,0.6339931011199951,0.6366608937581381,0.5632448673248291,0.644851811726888,0.6157582759857178,0.6005228678385417,0.5820497035980224,0.6059526443481446,0.617398452758789,0.7356435139973958,0.5835604190826416,0.7347513834635416,0.6224044799804688,0.8217625300089518,0.5735520839691162,0.817045783996582,0.6138135433197022,0.9036073048909505,0.5663564682006836,0.8975830713907877,1
0.616249942779541,0.6090678532918294,0.5763820171356201,0.6097264607747396,0.6304647922515869,0.6303763071695964,0.5654463291168212,0.6290908813476562,0.6176184177398681,0.6008480072021485,0.5837658405303955,0.5931025187174479,0.6171316623687744,0.7310625712076823,0.5863853931427002,0.7312083562215169,0.6232485771179199,0.8213265736897787,0.5757730960845947,0.8194005330403645,0.6145490646362305,0.9002585093180339,0.5662696838378907,0.8967717488606771,1
0.6161413669586182,0.6283990859985351,0.5750895500183105,0.6285576502482096,0.6287140846252441,0.6237693150838216,0.5639456272125244,0.6228496551513671,0.6080824375152588,0.5836998621622721,0.5793638229370117,0.5805756251017252,0.6166484355926514,0.739010238647461,0.5851010799407959,0.7386224110921223,0.6245410919189454,0.8239524841308594,0.5756415367126465,0.8223389307657878,0.6150928020477295,0.8985329945882161,0.566592025756836,0.8961835225423177,1
0.6160480499267578,0.5989907582600912,0.5726018428802491,0.5979902267456054,0.6277907371520997,0.6301783243815104,0.5618834972381592,0.6151100158691406,0.6140230178833008,0.5955181757609049,0.5781977653503418,0.5754999796549479,0.6170114517211914,0.7276577631632487,0.5841504573822022,0.7277266820271809,0.6258320331573486,0.8206408182779948,0.5742581844329834,0.8199986775716146,0.6147075653076172,0.8999755223592122,0.5661252975463867,0.8975332895914714,1
0.614857816696167,0.6254512786865234,0.5771320343017579,0.6236497243245442,0.6267972946166992,0.5984973271687826,0.5637151718139648,0.600092061360677,0.6070249557495118,0.5586198170979818,0.5817327976226807,0.5621889750162761,0.6135432243347168,0.7311531066894531,0.583557415008545,0.7296201705932617,0.623079252243042,0.8188004811604818,0.57337965965271,0.8152773539225261,0.6150988101959228,0.8987918853759765,0.5664219379425048,0.8950583775838216,1
0.6133952140808105,0.6031052271525065,0.5730114459991456,0.599337641398112,0.6240658760070801,0.5615084966023763,0.5730915546417237,0.5503452936808269,0.6151287078857421,0.5159509023030598,0.5848042488098144,0.5058974583943685,0.61152663230896,0.7078351974487305,0.5798858165740967,0.7071126937866211,0.6163347721099853,0.8011292775472005,0.5709818363189697,0.8008586883544921,0.6176927089691162,0.8879899342854818,0.5646985054016114,0.8892126719156901,1
0.6106777667999268,0.5900122960408528,0.5713403701782227,0.5853650410970052,0.621753454208374,0.545163345336914,0.5736047267913819,0.5333949406941731,0.6151349067687988,0.49541645050048827,0.5822313785552978,0.48198362986246746,0.609576940536499,0.695626958211263,0.5783676147460938,0.6952007293701172,0.6141104698181152,0.7907416661580403,0.5703389167785644,0.7910225550333659,0.6180589675903321,0.8771063486735026,0.5629764080047608,0.8786888122558594,1
0.6088722229003907,0.5860999425252279,0.5691149711608887,0.5789780934651693,0.6226992607116699,0.5465577443440756,0.5716003894805908,0.5298311869303386,0.616597032546997,0.5036342938741049,0.5832028865814209,0.47799015045166016,0.6059139251708985,0.691311772664388,0.5747820854187011,0.6902691523234049,0.6098990917205811,0.7861654917399089,0.5671699523925782,0.7865545272827148,0.6150075435638428,0.8752549489339193,0.5609145641326905,0.876811408996582,1
0.606275224685669,0.5950614929199218,0.5660995483398438,0.5874396642049153,0.6269346714019776,0.5655415217081706,0.5698386192321777,0.536090596516927,0.6199631690979004,0.5229911168416341,0.5834050178527832,0.4829383850097656,0.6028887748718261,0.7003791809082032,0.5716790199279785,0.6994784673055013,0.6082049369812011,0.7952871958414713,0.5638891220092773,0.7967755635579427,0.6117376327514649,0.8829288482666016,0.5579079151153564,0.8866011301676432,1
