LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.625208044052124,0.6178040822347005,0.5835577487945557,0.6167148590087891,0.6401716709136963,0.6424767812093098,0.5663112163543701,0.6444026311238606,0.6287501811981201,0.6030489603678385,0.5885421752929687,0.6083601633707683,0.6170241832733154,0.7318258285522461,0.5855403423309327,0.731339963277181,0.6246242523193359,0.8198511759440105,0.5811174392700196,0.8201788584391276,0.6186686515808105,0.9004558563232422,0.5680975437164306,0.8960444768269856,1
0.6249682903289795,0.613798459370931,0.5823715209960938,0.613638432820638,0.6398539543151855,0.633503786722819,0.5711194038391113,0.6342363993326823,0.6252912044525146,0.5998936971028646,0.5930696487426758,0.6025702794392903,0.6183510303497315,0.7304477055867513,0.5866748809814453,0.7305035909016927,0.6260231971740723,0.8195601145426432,0.5814781188964844,0.8207008361816406,0.6194746971130372,0.901111094156901,0.5677232265472412,0.8980513254801432,1
0.6230976581573486,0.604420280456543,0.5821164608001709,0.6037803014119466,0.6380672454833984,0.6240638732910156,0.5753050327301026,0.6262919108072916,0.6205038070678711,0.582697041829427,0.5948853969573975,0.5837661107381185,0.6196689128875732,0.7302618662516276,0.5880894660949707,0.7302499135335286,0.6277601242065429,0.8216896057128906,0.580628490447998,0.8238945643107096,0.6192283630371094,0.9036404927571614,0.5673552036285401,0.9042111078898112,1
0.6202167510986328,0.6293012619018554,0.581710958480835,0.6277896881103515,0.6363053798675538,0.6183235168457031,0.5772006034851074,0.6200486501057942,0.6179767608642578,0.578114636739095,0.5925349712371826,0.5775137583414713,0.6215050220489502,0.7404307047526042,0.5903660297393799,0.7403011322021484,0.6294499397277832,0.8256384531656901,0.5814200878143311,0.8266581217447917,0.6201707363128662,0.9024330139160156,0.5675716400146484,0.9033801396687825,1
0.6185339450836181,0.6324418385823568,0.5813536167144775,0.6316668192545573,0.6343334197998047,0.612962023417155,0.5748500823974609,0.6202490488688152,0.6154942035675048,0.5710338592529297,0.5838054180145263,0.5750925699869792,0.6216272354125977,0.741123644510905,0.5911923885345459,0.7410118103027343,0.6328113079071045,0.8257146835327148,0.5810221672058106,0.8262276967366536,0.6221221923828125,0.8988684972127279,0.5671225547790527,0.9030024210611979,1
0.6197378635406494,0.634063720703125,0.5807181835174561,0.6355536142985027,0.6334651470184326,0.601034418741862,0.5717158317565918,0.6152810414632162,0.6132060527801514,0.5702704747517904,0.5796855926513672,0.5788297653198242,0.6212437629699707,0.7441944758097331,0.5894968509674072,0.744585927327474,0.6332411766052246,0.8254709879557292,0.5802026271820069,0.8265467325846354,0.6215394020080567,0.9000321706136067,0.566711711883545,0.901735496520996,1
0.6180403232574463,0.625418217976888,0.5806802749633789,0.6255659103393555,0.6304260730743408,0.5926975250244141,0.569516944885254,0.5963874181111654,0.6097646713256836,0.5539458592732748,0.5829530715942383,0.5575207392374675,0.6174376010894775,0.731518046061198,0.5871402263641358,0.7321585973103841,0.6287728309631347,0.8152023315429687,0.5799118518829346,0.8198717753092448,0.620738935470581,0.8959805170694987,0.5676481246948242,0.8991158803304037,1
0.6166750431060791,0.5986872990926106,0.5755545139312744,0.5956308364868164,0.6281718254089356,0.5578234990437826,0.5739639282226563,0.5474938074747722,0.6215339183807373,0.5092368125915527,0.5857799053192139,0.5017190297444661,0.6158839225769043,0.7036816279093424,0.5836415767669678,0.7034182866414388,0.6229957580566406,0.7985678990681966,0.5748039245605469,0.7984760284423829,0.6251840591430664,0.8877140045166015,0.5663579940795899,0.8903639475504558,1
0.613873291015625,0.5869225819905599,0.5742230415344238,0.5824200312296549,0.6279513835906982,0.5416268030802409,0.5775635242462158,0.5299735387166341,0.6248220920562744,0.4932448705037435,0.5840548992156982,0.4793062845865885,0.6133664608001709,0.6936566670735677,0.5815088272094726,0.6931847254435222,0.6201489448547364,0.7881576538085937,0.5721230030059814,0.7881336847941081,0.6239554405212402,0.8746808369954427,0.562739372253418,0.8769344329833985,1
0.6121327877044678,0.5867442448933919,0.5693360328674316,0.5817157745361328,0.6281440258026123,0.5462696711222331,0.5705621719360352,0.5323670387268067,0.6192275524139405,0.4993879318237305,0.583555793762207,0.4805534998575846,0.607530164718628,0.6947696685791016,0.57459397315979,0.693781026204427,0.6147968292236328,0.788599141438802,0.5668548583984375,0.7872184117635092,0.6205170154571533,0.8729554494222005,0.5564508438110352,0.8772561391194661,1
0.6081512451171875,0.5958500544230143,0.5662796974182129,0.5890162785847982,0.6313139438629151,0.5729990005493164,0.569309139251709,0.5391385396321614,0.6233186244964599,0.5290785153706868,0.5815625667572022,0.4865971565246582,0.6033164024353027,0.702458381652832,0.5708532333374023,0.7015854517618815,0.6128049850463867,0.7925084431966146,0.5634398460388184,0.7934150060017904,0.6173208236694336,0.8820838928222656,0.5531416893005371,0.8870792388916016,1
