LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5453536987304688,0.6497801462809245,0.49676761627197263,0.6485973993937174,0.5484970569610595,0.7017902374267578,0.48917551040649415,0.7039462407430013,0.5466160297393798,0.7395152409871419,0.5188876152038574,0.7243660608927409,0.5353851318359375,0.7513837814331055,0.5040234565734864,0.7507339477539062,0.5375919818878174,0.8300647099812826,0.5057217597961425,0.8280208587646485,0.5378798961639404,0.9087828954060873,0.49262042045593263,0.8909444173177083,1
0.5463368415832519,0.6490957260131835,0.4979135036468506,0.6478655497233073,0.5489566326141357,0.6997841517130534,0.48955445289611815,0.7028259913126628,0.5463683128356933,0.7361754099527995,0.5196640491485596,0.7208774566650391,0.5364640235900879,0.7515189488728841,0.5051071643829346,0.7506832122802735,0.5381145477294922,0.8300916671752929,0.507219648361206,0.8274607976277669,0.5378530025482178,0.9086340586344401,0.4930328369140625,0.8934258143107097,1
0.5468740463256836,0.6521931966145833,0.49953598976135255,0.6498324712117513,0.5510192394256592,0.7024318695068359,0.4904514789581299,0.7036477406819661,0.5518780708312988,0.73964417775472,0.5233304977416993,0.714672597249349,0.5363735675811767,0.7531838734944661,0.5050148963928223,0.7520920435587565,0.5386818885803223,0.8302866617838541,0.5072518825531006,0.8291141510009765,0.5374264717102051,0.9082144419352214,0.49509334564208984,0.9027026494344076,1
0.5482726097106934,0.6633896509806315,0.501989221572876,0.6578877766927084,0.5560469627380371,0.7129196802775065,0.4919748306274414,0.7071622212727865,0.5472103118896484,0.7218108495076497,0.5180004596710205,0.6995220820109049,0.5374015808105469,0.7606086095174154,0.5065876483917237,0.7584887186686198,0.5400127410888672,0.836638069152832,0.5087759017944335,0.8341981887817382,0.5382217407226563,0.9115739822387695,0.4936699867248535,0.9089551289876302,1
0.5460286140441895,0.6777536392211914,0.5047163963317871,0.6682959238688151,0.5672282218933106,0.7120575586954753,0.49982476234436035,0.68993714650472,0.5661643028259278,0.6684396107991536,0.5238765239715576,0.6646849950154622,0.5341512203216553,0.7750692367553711,0.5057045459747315,0.7722863515218099,0.5381584644317627,0.845185661315918,0.5135573387145996,0.8452892939249674,0.5363590240478515,0.9105823516845704,0.4936811923980713,0.9064041137695312,1
0.5475434780120849,0.6699293772379558,0.50475172996521,0.6604695002237956,0.5724379539489746,0.6756776809692383,0.5041083812713623,0.6630786259969076,0.5662499904632569,0.6284882227579752,0.5250190734863281,0.6347440083821615,0.535495376586914,0.775172233581543,0.5060395240783692,0.7723140716552734,0.541752815246582,0.850173823038737,0.5131287574768066,0.8487109502156576,0.5371981620788574,0.9141319274902344,0.4953575611114502,0.9107542037963867,1
0.5462658882141114,0.644089953104655,0.5046678066253663,0.6378495534261067,0.5690852642059326,0.638441530863444,0.5026158809661865,0.6331469217936198,0.5564816474914551,0.5945977528889974,0.5281679153442382,0.6049463907877605,0.5370792388916016,0.7572257359822591,0.507279920578003,0.7558535257975261,0.5418589115142822,0.8413670857747396,0.5121460437774659,0.8418389638264974,0.5378020286560059,0.9097894032796224,0.4960988998413086,0.9095216751098633,1
0.5491727828979492,0.6232898712158204,0.5082912445068359,0.6195364634195963,0.565378475189209,0.5892936706542968,0.5054473400115966,0.5875900268554688,0.5486823558807373,0.5472051620483398,0.5254096984863281,0.5567286809285482,0.5413043022155761,0.7318097432454427,0.5106673240661621,0.7300723393758138,0.5451583385467529,0.8167395909627279,0.5070607662200928,0.8172547658284505,0.5414676666259766,0.8986541112263997,0.4988616943359375,0.9009323120117188,1
0.5496723175048828,0.6108968098958333,0.5124989032745362,0.6090970357259115,0.5586989879608154,0.5642796834309896,0.5132230758666992,0.5636067072550456,0.5465283393859863,0.5211554527282715,0.5240971565246582,0.5235357602437337,0.5430402755737305,0.7139706293741862,0.5139483451843262,0.7128273010253906,0.5448872566223144,0.8014501571655274,0.5088650226593018,0.7991299947102865,0.5411929607391357,0.8851308822631836,0.5021356105804443,0.8884022394816081,1
0.5498799324035645,0.6035457611083984,0.5146362781524658,0.6015572865804036,0.5550346374511719,0.5512523651123047,0.5193362712860108,0.5526882807413737,0.5445947170257568,0.5049524943033854,0.5245140075683594,0.5099071502685547,0.5431740760803223,0.7071249643961589,0.5151697635650635,0.7061110178629557,0.5449701309204101,0.7977779388427735,0.5104877471923828,0.7957739512125651,0.5424824714660644,0.8820554097493489,0.5078194618225098,0.8835960388183594,1
0.5520709991455078,0.6096492131551107,0.5155179023742675,0.6081167221069336,0.5595998764038086,0.5611614227294922,0.5186403751373291,0.5570594787597656,0.5446769237518311,0.5172705332438151,0.5267892360687256,0.5126027743021647,0.5448812961578369,0.7128168106079101,0.5163851261138916,0.7120096206665039,0.5474745273590088,0.8053714752197265,0.5113753795623779,0.8038374582926432,0.5446662902832031,0.8892547607421875,0.5086991786956787,0.8929726918538411,1
