LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6223015785217285,0.6636529286702474,0.579387617111206,0.6516191482543945,0.6157297611236572,0.7140893936157227,0.555262279510498,0.6965295155843099,0.6063352108001709,0.7410843531290691,0.5742822647094726,0.7272819519042969,0.5973601341247559,0.7541147232055664,0.5681806564331054,0.7498898188273112,0.6024377822875977,0.8274769465128581,0.5665783405303955,0.8244337717692057,0.5922768592834473,0.8985185623168945,0.558900785446167,0.8998178482055664,1
0.6213112354278565,0.6683788299560547,0.578087854385376,0.6555160522460938,0.6168804168701172,0.7170325597127278,0.5543185710906983,0.7000577926635743,0.6093392372131348,0.7440764109293619,0.5713311195373535,0.7241292317708333,0.596715259552002,0.7572168350219727,0.5675844669342041,0.7528553009033203,0.6042985916137695,0.8270726521809896,0.5699522018432617,0.8235997517903646,0.5930001735687256,0.8991223017374674,0.5602335453033447,0.9003803253173828,1
0.617967176437378,0.6797688802083334,0.5741940975189209,0.6707204818725586,0.6181208610534668,0.7342350006103515,0.5521252155303955,0.718339474995931,0.6110158443450928,0.7196943918863933,0.5788878440856934,0.7192705154418946,0.5981173515319824,0.7704233805338542,0.5679785251617432,0.7665435791015625,0.6085659980773925,0.837435785929362,0.5707985877990722,0.8324647267659505,0.5926383018493653,0.9026045481363932,0.5615476608276367,0.9053965250651042,1
0.6148308277130127,0.6867001215616862,0.5705719470977784,0.6792331059773763,0.6187348365783691,0.7329139709472656,0.5528820514678955,0.7216364542643229,0.6095858573913574,0.6935453414916992,0.5754659652709961,0.6982295989990235,0.5966731548309326,0.7821331659952799,0.5660155296325684,0.7784725189208984,0.6131288528442382,0.8431602478027344,0.57339506149292,0.8362565994262695,0.5932527542114258,0.9026368459065756,0.5627471446990967,0.9053651809692382,1
0.6073978900909424,0.6739182790120443,0.5661190986633301,0.6735174179077148,0.6205065250396729,0.6921545664469401,0.5505213737487793,0.7031352996826172,0.6077736377716064,0.6521278381347656,0.5686596870422364,0.6636258443196614,0.5964123249053955,0.7785340627034505,0.5666954040527343,0.7765499750773112,0.6112831115722657,0.84554017384847,0.5756936550140381,0.8352972666422526,0.593381929397583,0.9022642771402994,0.5631356239318848,0.9040292104085287,1
0.6067890167236328,0.6516409556070963,0.5665294170379639,0.6517429987589518,0.6205500602722168,0.6583168029785156,0.55593843460083,0.6644367218017578,0.6087240695953369,0.622148068745931,0.5724463939666748,0.6292236328125,0.597518014907837,0.7615773518880208,0.5680510044097901,0.7606438318888347,0.6090753555297852,0.8357580820719401,0.5710322856903076,0.8324759801228842,0.5945985794067383,0.8973939259847005,0.563054370880127,0.9006509780883789,1
0.6085453510284424,0.6242361068725586,0.570235300064087,0.62293701171875,0.6179444313049316,0.6207755406697592,0.5620354175567627,0.6252206802368164,0.6035393238067627,0.5680054982503255,0.5727561473846435,0.574618403116862,0.5986778736114502,0.735279655456543,0.5687210083007812,0.7345099767049154,0.6080379009246826,0.8154583613077799,0.5641440391540528,0.8188154220581054,0.6008517742156982,0.884564463297526,0.5597771167755127,0.8912619908650716,1
0.6111667633056641,0.5888935724894205,0.5736414909362793,0.5850962956746419,0.6181638717651368,0.5789000829060872,0.5697662353515625,0.574229876200358,0.608014726638794,0.5340152740478515,0.5778500080108643,0.5463579177856446,0.5997418403625489,0.6958995819091797,0.5700078487396241,0.694268798828125,0.6096670150756835,0.7790571212768554,0.5636236190795898,0.781109619140625,0.6031410694122314,0.8549376169840495,0.5592823982238769,0.8651938120524089,1
0.6049855709075928,0.5850114186604818,0.5706583499908447,0.5742312749226888,0.6155444622039795,0.5658927281697591,0.574552059173584,0.5300237655639648,0.6084227085113525,0.5232449213663737,0.5838992118835449,0.4850451151529948,0.59781813621521,0.6831851959228515,0.5701637744903565,0.6808924357096354,0.6103015422821045,0.7668874740600586,0.5669398784637452,0.7688004811604817,0.6051056861877442,0.845623270670573,0.5594026565551757,0.8498389561971028,1
0.6065443992614746,0.5822861989339193,0.5710383415222168,0.5716459274291992,0.6178289413452148,0.5629788716634114,0.5739648342132568,0.526119613647461,0.6109994888305664,0.5236119906107585,0.5876137733459472,0.4831141789754232,0.5982021808624267,0.6830934524536133,0.5698660373687744,0.6807985305786133,0.6078635692596436,0.770489501953125,0.5671000957489014,0.7722229639689128,0.6072454452514648,0.848594856262207,0.5632800579071044,0.8580160776774088,1
0.6064285278320313,0.5931399663289388,0.5718974113464356,0.5822359720865885,0.618928337097168,0.5736456553141276,0.5793461322784423,0.5371272404988606,0.6144238471984863,0.5324209849039714,0.5916690826416016,0.48996715545654296,0.597452974319458,0.6939083735148112,0.5695329666137695,0.6913416544596355,0.6052528381347656,0.7828450520833333,0.5668225288391113,0.784889284769694,0.6067245960235595,0.8581159591674805,0.5647891521453857,0.8675360361735026,1
