LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5578909873962402,0.648404312133789,0.5098708152770997,0.6472354888916015,0.5602843761444092,0.6988311131795247,0.4968856334686279,0.7017183939615885,0.5603762149810791,0.7286242167154948,0.5281460285186768,0.7144460678100586,0.5459554195404053,0.7510482788085937,0.5147435188293457,0.7500263849894205,0.5454725742340087,0.8335359573364258,0.5177231311798096,0.8302988052368164,0.5398454189300537,0.9129503885904948,0.5044610500335693,0.8982275644938151,0
0.5576061725616455,0.6465663909912109,0.5097631454467774,0.6454557418823242,0.5594934463500977,0.6981610616048177,0.4971301555633545,0.7000555674235026,0.5597448348999023,0.7334770838419596,0.5275797843933105,0.7105094909667968,0.5462041378021241,0.7484201431274414,0.5151225090026855,0.7475975672403972,0.5458213806152343,0.8289191563924153,0.518069076538086,0.8265373865763347,0.5405633926391602,0.9097280502319336,0.5056979179382324,0.8967016855875651,0
0.5579235553741455,0.6471502939860027,0.5103113174438476,0.6456426620483399,0.5602247238159179,0.6996828079223633,0.49790205955505373,0.7006818135579427,0.5607738494873047,0.7349559783935546,0.528609037399292,0.7094774881998698,0.5464017391204834,0.7496740976969402,0.5152859210968017,0.7485031127929688,0.547403621673584,0.8317381540934244,0.5172647476196289,0.829378890991211,0.541565227508545,0.9051223754882812,0.5060503959655762,0.9049617767333984,0
0.5573681831359864,0.6555409113566081,0.5111209869384765,0.6529293060302734,0.5622699737548829,0.7043380737304688,0.5009943008422851,0.7078171412150065,0.5633375167846679,0.7269044240315755,0.5332800865173339,0.7094696680704753,0.5459465026855469,0.7555189768473307,0.515140151977539,0.7545748392740885,0.5475905895233154,0.8341847737630208,0.5160370826721191,0.8355002085367839,0.5430072784423828,0.909063720703125,0.5035891532897949,0.9098190943400065,0
0.5588951110839844,0.6705675760904948,0.5124128818511963,0.6684083938598633,0.5762867450714111,0.71565736134847,0.5147280216217041,0.7015296300252278,0.5728562831878662,0.6841377894083659,0.5365087032318115,0.6695531209309896,0.5414941787719727,0.7708026885986328,0.5108457565307617,0.7697680155436198,0.547785472869873,0.8478068033854167,0.5211386203765869,0.8483025232950846,0.541858434677124,0.9157112121582032,0.5015289306640625,0.9148020426432292,0
0.5563370227813721,0.6778441747029622,0.5130895614624024,0.6703147888183594,0.5845284938812256,0.6897766749064128,0.5172594547271728,0.6715706507364909,0.5773069858551025,0.642626698811849,0.5379854679107666,0.6433420181274414,0.5439519882202148,0.7789547602335612,0.5150184631347656,0.7770130157470703,0.5485971450805665,0.8534154891967773,0.5238340854644775,0.8542935689290364,0.5422018051147461,0.9175315856933594,0.5035301208496094,0.9133316040039062,0
0.556687879562378,0.6498700459798177,0.5122428417205811,0.6440190633138021,0.5843395709991455,0.6541685104370117,0.5192554473876954,0.655250358581543,0.5713866233825684,0.610296630859375,0.5414205551147461,0.6169513702392578,0.5462739944458008,0.7649254480997721,0.5159541130065918,0.7631708780924479,0.5511568546295166,0.8483882904052734,0.5240767955780029,0.8489531834920248,0.5416077613830567,0.9143718719482422,0.5039916515350342,0.914373270670573,0
0.5593660354614258,0.6217615763346355,0.5131918907165527,0.6118780771891276,0.5759425640106202,0.6002309163411458,0.5191122055053711,0.6173511505126953,0.5600533008575439,0.5649557113647461,0.5302056312561035,0.5908390680948893,0.5486976146697998,0.7402535756429036,0.5180326461791992,0.735711669921875,0.552326250076294,0.8278621673583985,0.5201175212860107,0.8243155161539714,0.5444110870361328,0.9059851964314779,0.5060020446777344,0.9092505137125652,0
0.5591616153717041,0.6142951329549153,0.5195993423461914,0.6100660959879557,0.5736340999603271,0.5750051498413086,0.5161415100097656,0.5782880147298177,0.5595009326934814,0.5330618540445964,0.5316951274871826,0.541767692565918,0.5510816097259521,0.7196114857991537,0.521662425994873,0.7171047846476237,0.5524813652038574,0.8142234802246093,0.5177687168121338,0.8093846638997396,0.5462411880493164,0.8966388066609701,0.509101152420044,0.898717753092448,0
0.5576874732971191,0.598033332824707,0.5227028846740722,0.5950063069661459,0.5650029659271241,0.5478741963704427,0.5282232284545898,0.5512382507324218,0.5580919742584228,0.502959156036377,0.53939847946167,0.5044181187947591,0.552008056640625,0.701133664449056,0.5244053363800049,0.6993810653686523,0.5547570705413818,0.794216537475586,0.5197594642639161,0.79346923828125,0.5500515937805176,0.8792883555094401,0.5153725624084473,0.8820220311482747,0
0.5608171939849853,0.5996181488037109,0.522392988204956,0.5998406092325846,0.5667685508728028,0.5526904424031576,0.5309705257415771,0.5492533365885417,0.5528181076049805,0.5098641395568848,0.5401968955993652,0.5057581265767416,0.5567992687225342,0.7041574478149414,0.5266422271728516,0.7040719350179037,0.5561318874359131,0.7949303944905599,0.5229479312896729,0.7938964207967122,0.5518881320953369,0.8835502624511719,0.5191709041595459,0.8835816701253255,0
