LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5459303855895996,0.6729794820149739,0.5045392513275146,0.6617076873779297,0.540540361404419,0.7233503977457683,0.4842230319976807,0.7089949289957682,0.5387392520904541,0.7469348271687826,0.511226224899292,0.7262577692667643,0.5237645149230957,0.7633725484212239,0.4955024242401123,0.7593686421712239,0.5307299613952636,0.838935915629069,0.49947028160095214,0.8403392791748047,0.5140478610992432,0.9090527852376302,0.49184565544128417,0.9188570658365885,1
0.5440598487854004,0.6765588124593099,0.5030955314636231,0.6654656092325847,0.540403175354004,0.7270729700724284,0.48307251930236816,0.7131035486857097,0.5395442008972168,0.7585333506266276,0.5090707302093506,0.7240357716878255,0.5234525680541993,0.7673834482828776,0.4947474479675293,0.7638612111409505,0.5333330154418945,0.8424869537353515,0.49895896911621096,0.8462145487467448,0.5139508247375488,0.9081290562947592,0.4932258605957031,0.9194344202677409,1
0.5415324211120606,0.6882854461669922,0.5009747505187988,0.6797933578491211,0.5437142848968506,0.7379087448120117,0.4795652389526367,0.7237274805704753,0.5435462951660156,0.7439612070719401,0.5039843082427978,0.7155441919962565,0.5242009162902832,0.7786357879638672,0.4956332206726074,0.7765116373697917,0.5392571449279785,0.847877566019694,0.5032158851623535,0.852337646484375,0.5155835151672363,0.9114312489827474,0.49283614158630373,0.9192862192789714,1
0.5370802879333496,0.6998040517171223,0.4964630126953125,0.690541140238444,0.5478729724884033,0.7398748397827148,0.479496431350708,0.7242558161417644,0.5403688430786133,0.6977394739786784,0.5033720970153809,0.6921726862589518,0.5232637405395508,0.7906394958496094,0.49471030235290525,0.7884179433186849,0.542180347442627,0.857758903503418,0.5042498588562012,0.8587158203125,0.5140617370605469,0.910856819152832,0.49222688674926757,0.9208346048990885,1
0.5360667705535889,0.6759382883707682,0.4944742202758789,0.6743783315022787,0.5502085208892822,0.6912733713785807,0.47984933853149414,0.6927026112874349,0.5363042831420899,0.6486789067586263,0.4988809585571289,0.6631401062011719,0.526035737991333,0.7853215535481771,0.49553713798522947,0.7846956253051758,0.5418661117553711,0.8592571258544922,0.5020334720611572,0.858879025777181,0.5139927387237548,0.9099526723225911,0.49320340156555176,0.9229372660319011,1
0.5340540885925293,0.6464539845784505,0.49576611518859864,0.6442160924275716,0.5491719245910645,0.6632508595784505,0.4840062618255615,0.6638284683227539,0.5378262519836425,0.6172742207845052,0.5027994155883789,0.6273801167805989,0.5263374805450439,0.7658622741699219,0.4978079319000244,0.7653957366943359,0.5412948131561279,0.8451848983764648,0.5030865669250488,0.8488566080729166,0.5160727024078369,0.9069592793782552,0.4935049057006836,0.9199329376220703,1
0.5349227905273437,0.6421428044637044,0.4969233512878418,0.6390311559041341,0.5517854690551758,0.6324514389038086,0.488909912109375,0.6238003412882487,0.5411783218383789,0.5902013142903646,0.5005682945251465,0.5802452087402343,0.5286951065063477,0.7474969863891602,0.4990565776824951,0.7469148635864258,0.5389675617218017,0.8295519510904948,0.4985964775085449,0.8333629608154297,0.5246429443359375,0.8990528106689453,0.49248714447021485,0.9099878946940104,1
0.5357306480407715,0.6060607274373372,0.49912309646606445,0.6024005889892579,0.549281120300293,0.5892532348632813,0.5006927013397217,0.568826421101888,0.5406633377075195,0.5472344716389974,0.5114787578582763,0.5380896250406901,0.5285166740417481,0.7104845682779948,0.4984428405761719,0.7102105458577473,0.5404898643493652,0.7939491907755534,0.49663233757019043,0.7988809585571289,0.5287763595581054,0.8656335194905599,0.49310894012451173,0.8846158981323242,1
0.534941577911377,0.5944203058878581,0.5015267848968505,0.59075501759847,0.550385856628418,0.5783145268758138,0.5046012878417969,0.5614599863688151,0.5418234825134277,0.5348963419596354,0.5170840263366699,0.5289053599039714,0.5281724452972412,0.6964691797892253,0.5001129150390625,0.6963054656982421,0.5406920433044433,0.7786727905273437,0.4998774528503418,0.7853333155314127,0.530494499206543,0.8582983652750651,0.4920665740966797,0.8689080556233724,1
0.5360024452209473,0.5923699696858724,0.5024006366729736,0.5873753865559895,0.550833797454834,0.5724461873372396,0.5099715709686279,0.5481310526529948,0.540381383895874,0.526754633585612,0.5189719676971436,0.5106115023295085,0.5292050838470459,0.6939977010091146,0.5017261505126953,0.6933575312296549,0.5392667293548584,0.7800504048665364,0.5023808479309082,0.783787727355957,0.5304990291595459,0.8615088780721029,0.4933720588684082,0.8710087458292644,1
0.5367076873779297,0.6014267603556315,0.5032837867736817,0.5952481587727865,0.5548764705657959,0.5806695302327474,0.5116827964782715,0.5449343999226888,0.5432624816894531,0.5379338582356771,0.5182516574859619,0.4988592783610026,0.5289829730987549,0.7035845438639323,0.5015374183654785,0.702746327718099,0.5366043090820313,0.7899623235066732,0.502159309387207,0.7926863352457683,0.5318255424499512,0.8735360463460287,0.4964155197143555,0.8840532302856445,1
