LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6147383689880371,0.6361499786376953,0.5697766780853272,0.6344772974650065,0.6276037693023682,0.6691011428833008,0.5676765441894531,0.6599624633789063,0.6199675083160401,0.6323420206705729,0.5913986682891845,0.6256692250569661,0.6097494602203369,0.7398118336995443,0.5772140979766845,0.7395493189493815,0.6161346435546875,0.8183118820190429,0.571330976486206,0.8183876037597656,0.6125280380249023,0.9001991907755534,0.5611781597137451,0.8940437316894532,0
0.6148143768310547,0.6338833491007487,0.5722054958343505,0.6330730438232421,0.627622127532959,0.6603888193766276,0.566408634185791,0.6579268137613933,0.6162146091461181,0.6201857884724935,0.5884275913238526,0.6203360239664714,0.6088973045349121,0.7355090459187825,0.5774778366088867,0.7353062311808268,0.6163779258728027,0.8181968053181966,0.5709913730621338,0.8189782460530599,0.6126338958740234,0.9000390370686849,0.5605323314666748,0.8958902359008789,0
0.6152913570404053,0.6216798782348633,0.5739798545837402,0.6178300221761067,0.6284962654113769,0.6464215596516927,0.5610827445983887,0.6392387390136719,0.6150013923645019,0.6057092030843099,0.5797301292419433,0.6064388275146484,0.6099275588989258,0.734883181254069,0.5782392501831055,0.733593241373698,0.617853307723999,0.8213298161824544,0.570500659942627,0.8208628972371419,0.6117303848266602,0.9044339497884114,0.5614068031311035,0.8991588592529297,0
0.6145159244537354,0.6136170705159505,0.5693190574645997,0.6116409301757812,0.6266097068786621,0.6344212214152019,0.5629961967468262,0.6348110834757487,0.611666202545166,0.59951171875,0.580707597732544,0.6051922480265299,0.6115350723266602,0.7351644515991211,0.5779383659362793,0.7343064626057942,0.6190568923950195,0.8233313242594401,0.5698110103607178,0.8207069396972656,0.6123795509338379,0.906008529663086,0.5601097583770752,0.8971171696980794,0
0.6082770824432373,0.627086893717448,0.5692226409912109,0.6247233072916667,0.6212629318237305,0.6245314280192057,0.5593616485595703,0.6148179372151693,0.6054915428161621,0.583337910970052,0.5749261856079102,0.58038756052653,0.6098218441009522,0.7362295786539713,0.5786903381347657,0.7358975092569987,0.6215127944946289,0.8232701619466146,0.5694440841674805,0.8232205073038737,0.6141808986663818,0.901747194925944,0.5582457065582276,0.8970924377441406,0
0.6063393115997314,0.6358778635660808,0.5683133125305175,0.6337596257527669,0.6201908111572265,0.6170951207478841,0.5570007801055908,0.6033438364664714,0.6031206607818603,0.577238400777181,0.5772319793701172,0.5681285858154297,0.609529972076416,0.7385491689046224,0.5791168212890625,0.7382063547770182,0.6228927135467529,0.824216079711914,0.568717098236084,0.8238182703653971,0.6143943786621093,0.9015152613321941,0.5586063861846924,0.8988551457722982,0
0.6047852516174317,0.6298439025878906,0.5675381660461426,0.6289807001749674,0.6192078113555908,0.6096944173177083,0.5589640617370606,0.5951822916666667,0.6032135963439942,0.568710454305013,0.5798498630523682,0.5599236806233724,0.6085927009582519,0.7321846644083659,0.5780731201171875,0.7325455983479817,0.6222979068756104,0.818170674641927,0.5683455467224121,0.819639015197754,0.6145486831665039,0.899583371480306,0.558316421508789,0.8981354395548503,0
0.605498218536377,0.6042685826619466,0.5667580604553223,0.6035695393880208,0.6178767204284668,0.5647040049235026,0.5601974964141846,0.5629008611043295,0.6065279006958008,0.5288091659545898,0.5712267398834229,0.5252472559611002,0.6050446510314942,0.7072610219319662,0.5744046688079834,0.7078004201253255,0.613361930847168,0.7990606943766276,0.5662765026092529,0.799717903137207,0.6158448696136475,0.8908615748087565,0.5594379425048828,0.8901487350463867,0
0.6014516830444336,0.5910757064819336,0.5643701076507568,0.5883277893066406,0.6138896942138672,0.5638835906982422,0.5638274192810059,0.5381250381469727,0.6090631484985352,0.5073018391927083,0.5722104549407959,0.4851178487141927,0.6017958641052246,0.6942282358805338,0.5720624446868896,0.6957129796346029,0.6091458797454834,0.7851568857828776,0.5642893314361572,0.7904744466145833,0.6152868747711182,0.8773602803548177,0.5570305347442627,0.8810648600260417,0
0.6006942749023437,0.584401257832845,0.5628912448883057,0.5814860026041667,0.6123095512390136,0.547901471455892,0.560706901550293,0.5336463928222657,0.6121964931488038,0.5019680023193359,0.5733596801757812,0.4850423494974772,0.597500991821289,0.6885066350301107,0.5669109344482421,0.6891707102457683,0.6050210952758789,0.7822915395100911,0.5609812259674072,0.7891468048095703,0.6090578079223633,0.8664470036824544,0.5554856300354004,0.8755809148152669,0
0.6006994724273682,0.5910865147908528,0.5604954719543457,0.5848260879516601,0.6176162719726562,0.5587475458780925,0.5605988025665283,0.5305166562398275,0.611150074005127,0.5119176864624023,0.5787844181060791,0.484274419148763,0.5970139503479004,0.696605364481608,0.5663553237915039,0.6965827306111654,0.6040178775787354,0.7877131779988606,0.560036039352417,0.7912099838256836,0.6073906421661377,0.8784885406494141,0.5537999153137207,0.8819936752319336,0
