LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5589828491210938,0.6448921839396159,0.5147431373596192,0.6402398427327474,0.5723296642303467,0.6548025767008464,0.5063328742980957,0.6482854207356771,0.5563239574432373,0.6107298533121744,0.5244813919067383,0.6080987930297852,0.5538216590881347,0.763913091023763,0.5203770637512207,0.7609088897705079,0.5580575942993165,0.8453542073567708,0.5188216209411621,0.835630989074707,0.5404914379119873,0.9210512797037761,0.5043253898620605,0.9053179423014323,0
0.5568595886230469,0.6460725784301757,0.5163317203521729,0.6433850606282552,0.5700541496276855,0.6497598648071289,0.505302619934082,0.6435385386149088,0.5548695087432861,0.6101697285970052,0.525020980834961,0.6050181070963542,0.5526023864746094,0.762005869547526,0.5216292858123779,0.7602598826090495,0.5576011657714843,0.8446420033772787,0.5210987091064453,0.8365362803141276,0.5415926456451416,0.9182519912719727,0.5040604591369628,0.9083176930745442,0
0.5565903663635254,0.6485464096069335,0.5164914608001709,0.646655527750651,0.5692389011383057,0.6393510818481445,0.5062359809875489,0.6339132944742839,0.5518798351287841,0.6023436228434245,0.5263885498046875,0.5954041798909505,0.5537416458129882,0.7620466868082683,0.523090410232544,0.760532824198405,0.5599437713623047,0.8457921346028646,0.5237653732299805,0.8386367162068685,0.5420029163360596,0.918170420328776,0.5035698413848877,0.912289047241211,0
0.5557269096374512,0.6493001302083333,0.5165340900421143,0.6481005986531575,0.5687271118164062,0.6373865763346355,0.5043618679046631,0.6302528381347656,0.5504082679748535,0.5988655090332031,0.5247059345245362,0.5930312474568685,0.556006669998169,0.7640037536621094,0.5256693840026856,0.7628430684407552,0.5612971305847168,0.8486764272054036,0.52662353515625,0.8410059611002604,0.5422556400299072,0.9177508036295573,0.5036248207092285,0.9104513168334961,0
0.5557178497314453,0.647689692179362,0.5143255233764649,0.6492022832234701,0.5657835006713867,0.6314558029174805,0.5046036243438721,0.6277716318766277,0.5458130359649658,0.5919029871622722,0.5182973384857178,0.5870768229166666,0.557221508026123,0.7648090362548828,0.5252742290496826,0.7643906275431315,0.5642075538635254,0.849646250406901,0.5300147533416748,0.8444817225138347,0.5407671451568603,0.919305165608724,0.5043926239013672,0.9098866780598959,0
0.5538877010345459,0.639772097269694,0.5133707523345947,0.6442065556844075,0.5634725570678711,0.614535903930664,0.5041234970092774,0.6227945327758789,0.54451904296875,0.5777729034423829,0.5147527694702149,0.5802651723225911,0.5572052955627441,0.7590020497639974,0.5251028537750244,0.7596464157104492,0.5648094654083252,0.8442008972167969,0.5270652294158935,0.8424633026123047,0.5421892166137695,0.9191677093505859,0.5050520896911621,0.914739481608073,0
0.550379753112793,0.6260332743326823,0.5108604431152344,0.6278695424397787,0.5623402118682861,0.5987386703491211,0.5024373054504394,0.5946502685546875,0.5427607536315918,0.5601968765258789,0.5192975044250489,0.5488071441650391,0.5537925243377686,0.7414419174194335,0.5231611728668213,0.7424332936604817,0.5580854415893555,0.8281792322794597,0.52083420753479,0.8304457346598307,0.5433779239654541,0.9081325531005859,0.5030032634735108,0.9102298736572265,0
0.549067497253418,0.5992463429768881,0.5110363483428955,0.5958546320597331,0.5583511829376221,0.559254773457845,0.507396650314331,0.5443695068359375,0.5526373386383057,0.5105501174926758,0.5169347763061524,0.4952828089396159,0.5491690158843994,0.71211732228597,0.5189640045166015,0.7116786321004231,0.5506577014923095,0.8100600560506185,0.5133506774902343,0.809354019165039,0.5453458786010742,0.8945945739746094,0.5049621105194092,0.8989206949869791,0
0.5478747367858887,0.5904759724934896,0.5093941688537598,0.5857172648111979,0.5607882976531983,0.5755966822306315,0.5089521408081055,0.5378634134928385,0.5596262454986572,0.5419057846069336,0.5129271030426026,0.490643310546875,0.5465497970581055,0.7034758885701498,0.5162150859832764,0.7032459259033204,0.5479361534118652,0.8011611938476563,0.5102112293243408,0.8015771230061849,0.543460750579834,0.8844547271728516,0.5055595874786377,0.8916617075602213,0
0.5457793712615967,0.5926315307617187,0.5039365291595459,0.5861993153889974,0.5652292728424072,0.5719203948974609,0.5008977890014649,0.5322075208028157,0.5580645561218261,0.5198457717895508,0.5175513744354248,0.4833415667215983,0.5425778388977051,0.7059803644816081,0.5110580444335937,0.7054055531819662,0.5439181804656983,0.8043595631917317,0.5063019752502441,0.8045146306355794,0.5404141902923584,0.8892425537109375,0.5031469345092774,0.8964127858479818,0
0.5448439598083497,0.6036954243977865,0.5030464172363281,0.597912089029948,0.5683185577392578,0.5901585261027018,0.5020867824554444,0.5404299418131511,0.5575197696685791,0.5434634526570638,0.5193678379058838,0.48860947291056317,0.540310287475586,0.719259770711263,0.5084010601043701,0.7185589472452799,0.5424973487854003,0.8163002014160157,0.5039172172546387,0.8158203760782877,0.5358644485473633,0.9010045369466145,0.4989495277404785,0.9072138468424479,0
