LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.552357292175293,0.6808212280273438,0.513194990158081,0.6704172770182292,0.5534492015838623,0.7274030049641927,0.48906502723693845,0.7155539194742838,0.5519012451171875,0.7447719573974609,0.5192915916442871,0.7237129847208659,0.5290354251861572,0.7655665079752604,0.5003177165985108,0.7614557266235351,0.5392125129699707,0.8421257654825847,0.5067969799041748,0.8415702819824219,0.5176545143127441,0.9067909240722656,0.4948603630065918,0.913301150004069,0
0.5524766921997071,0.6908571243286132,0.5097867488861084,0.6777215957641601,0.5553938865661621,0.7416333516438802,0.4886265754699707,0.7206851959228515,0.5480067253112793,0.7477539698282878,0.5154123783111573,0.7191344579060872,0.5290541172027587,0.7714938481648763,0.4992209911346436,0.7665488560994466,0.5419116497039795,0.8472799936930339,0.5107959747314453,0.8442347208658855,0.5180453777313232,0.9089557647705078,0.495741605758667,0.9135326385498047,0
0.5469170570373535,0.7048512776692708,0.5084876537322998,0.6908576965332032,0.5553849697113037,0.7521528879801432,0.4918186187744141,0.723190434773763,0.5523573875427246,0.7073401769002279,0.5183119297027587,0.6991776784261068,0.5252550125122071,0.7865079879760742,0.496989107131958,0.781406847635905,0.547468614578247,0.8557584126790364,0.5140816688537597,0.8500038782755533,0.5163255214691163,0.9084446589152019,0.4979267120361328,0.9139495849609375,0
0.5421570301055908,0.7007455190022787,0.5046628952026367,0.6932988484700521,0.5604826927185058,0.7220587412516276,0.49302000999450685,0.7173515319824219,0.5503467559814453,0.6779126485188802,0.512995433807373,0.6840476989746094,0.5253681182861328,0.7925076166788737,0.4980785846710205,0.7898494720458984,0.5497682094573975,0.8591836929321289,0.5169801712036133,0.8549154281616211,0.517139482498169,0.9091598510742187,0.4981482982635498,0.9157825469970703,0
0.5442965507507325,0.6696926116943359,0.5053532600402832,0.6658426284790039,0.5614223480224609,0.6806474685668945,0.49640569686889646,0.6837670008341471,0.5451784610748291,0.631479008992513,0.5129170894622803,0.6484272003173828,0.5309355735778809,0.7786577224731446,0.5022105216979981,0.7762380599975586,0.548695707321167,0.8578559239705403,0.5181450843811035,0.850109608968099,0.5177377700805664,0.9091988881429036,0.49942607879638673,0.9161202748616536,0
0.5447052478790283,0.6345287322998047,0.503414249420166,0.6348305384318034,0.5642322063446045,0.6460861841837565,0.5041781902313233,0.6567637761433919,0.5453440189361572,0.598605728149414,0.5180598735809326,0.6050004323323568,0.5362335681915283,0.7559771219889323,0.5062718868255616,0.7551104227701823,0.5439021110534668,0.8476534525553385,0.514178991317749,0.8422082901000977,0.521051025390625,0.9034662246704102,0.4999335765838623,0.9120140075683594,0
0.5432037830352783,0.6320812225341796,0.5079964637756348,0.6297139485677083,0.5631810665130615,0.6157135645548503,0.505381441116333,0.6066091537475586,0.5495810031890869,0.5716112772623698,0.5178847789764405,0.5586060841878255,0.535452938079834,0.73050537109375,0.5086154937744141,0.7296313603719076,0.5390764236450195,0.816327158610026,0.5064215660095215,0.8174364725748698,0.5312590599060059,0.8848576863606771,0.4973437786102295,0.8930545171101888,0
0.5461619853973388,0.6021859486897786,0.5129383087158204,0.5964191436767579,0.5599161624908447,0.5760766983032226,0.5168380737304688,0.5462148030598958,0.5463206768035889,0.533301035563151,0.5195446014404297,0.5008914947509766,0.535314416885376,0.6994450251261394,0.5088796138763427,0.6979818344116211,0.5438659191131592,0.7841676076253256,0.5081497669219971,0.7853668212890625,0.5324738979339599,0.8555246988932291,0.49650044441223146,0.8676185607910156,0
0.5450191497802734,0.5897986729939778,0.51319899559021,0.5838988622029623,0.5613102912902832,0.564676030476888,0.5201176643371582,0.542305056254069,0.5478292465209961,0.5230420112609864,0.528117322921753,0.49870255788167317,0.5365519046783447,0.6890239079793294,0.5112909793853759,0.6873998006184896,0.5441440105438232,0.7738848368326823,0.5135711669921875,0.774678103129069,0.532603406906128,0.8495830535888672,0.49805569648742676,0.8592910766601562,0
0.5476598739624023,0.5931912104288737,0.5156650543212891,0.5860435485839843,0.5641061782836914,0.5653723398844401,0.5233235359191895,0.547142219543457,0.5510291576385498,0.5209907531738281,0.5331876277923584,0.5076418240865072,0.5375055789947509,0.6912766774495442,0.5130834102630615,0.6891646067301432,0.5428591728210449,0.7792586008707683,0.5158702373504639,0.7792998631795247,0.533896017074585,0.8560647328694662,0.5053792953491211,0.8660434722900391,0
0.546151065826416,0.6052562077840169,0.5159867763519287,0.5950655619303385,0.5679146766662597,0.5861696243286133,0.5259017467498779,0.546871566772461,0.5566722869873046,0.5433067957560221,0.5377792358398438,0.5014140446980794,0.5360050678253174,0.697359848022461,0.5131778717041016,0.6950239817301432,0.5400968551635742,0.7909501393636068,0.5156029224395752,0.7911922454833984,0.5330017566680908,0.8741514205932617,0.5120080471038818,0.8767571767171224,0
