LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5589932441711426,0.6416751861572265,0.5139255523681641,0.6376136779785156,0.569731616973877,0.671087900797526,0.5006818294525146,0.6594893137613932,0.5595237255096436,0.625273323059082,0.5252089500427246,0.6197081883748372,0.5491911411285401,0.7618937810262044,0.5169858932495117,0.7599060694376628,0.5525609970092773,0.8444052378336588,0.5213080883026123,0.8360403696695964,0.5373073577880859,0.9184677759806316,0.5018397331237793,0.8998149236043295,0
0.5590278148651123,0.6403070449829101,0.5146223068237304,0.6358088811238607,0.5695332527160645,0.6611945470174153,0.5028915405273438,0.6516154607137045,0.5580064296722412,0.6195353190104167,0.5227560043334961,0.6124135335286458,0.550065279006958,0.7605045318603516,0.5181190490722656,0.7583014170328776,0.5535702705383301,0.8429046630859375,0.521873140335083,0.8338743845621744,0.5382269382476806,0.9171754837036132,0.5038080215454102,0.9014238993326823,0
0.5564434051513671,0.6430349985758463,0.5139895439147949,0.639138666788737,0.5694127559661866,0.6472347259521485,0.5062057495117187,0.6385538101196289,0.554712963104248,0.6020846048990885,0.5272629261016846,0.6000169118245443,0.5513898849487304,0.7612131118774415,0.5203064441680908,0.7595446904500326,0.5560183525085449,0.8432485580444335,0.5241793155670166,0.8355737050374349,0.5391982555389404,0.9152377446492513,0.5064455509185791,0.9079664866129558,0
0.5551701545715332,0.6536629358927409,0.5149456024169922,0.6523162841796875,0.5698356628417969,0.6388952255249023,0.5050010681152344,0.6302651087443034,0.5540533542633057,0.5995308558146158,0.5255449771881103,0.5961106618245443,0.5538558006286621,0.7668606440226237,0.5233718872070312,0.765998649597168,0.557786226272583,0.847353998819987,0.5259703636169434,0.8411240259806315,0.5393474578857422,0.9170719146728515,0.5074613571166993,0.9101511001586914,0
0.556769847869873,0.6518328348795573,0.5135687828063965,0.6530813852945964,0.5686361789703369,0.6274298350016276,0.5061586856842041,0.6207106908162435,0.5511598110198974,0.5883598327636719,0.5234353542327881,0.5832712173461914,0.5556986331939697,0.7672370274861654,0.5228724002838134,0.7670190811157227,0.5602913856506347,0.8518809000651042,0.528306531906128,0.8474718729654948,0.5375648498535156,0.9191196441650391,0.5069704532623291,0.9096288045247396,0
0.5557078838348388,0.6428012847900391,0.5122731685638428,0.6461404800415039,0.567057752609253,0.6156817118326823,0.5055158138275146,0.6203677495320638,0.5467874526977539,0.5773880640665691,0.5177080631256104,0.5787573496500651,0.5546665668487549,0.7604738235473633,0.5218558788299561,0.7606901168823242,0.5607924461364746,0.8464573542277019,0.5270256042480469,0.8434190114339193,0.537792158126831,0.9168193181355794,0.5072659969329834,0.9116346995035808,0
0.5558994770050049,0.6253332773844401,0.513075590133667,0.6288719177246094,0.56676025390625,0.5958969116210937,0.5047953605651856,0.5967231750488281,0.5445189952850342,0.5528425852457682,0.5191340923309327,0.5493266423543294,0.554802656173706,0.7444522857666016,0.5222413539886475,0.7448883056640625,0.5575478553771973,0.8361043294270833,0.5212597370147705,0.8349152247111002,0.539599084854126,0.9135316848754883,0.5078352451324463,0.910020128885905,0
0.5514044761657715,0.5963226954142252,0.5127820014953614,0.594576072692871,0.560761833190918,0.5560983657836914,0.5116799831390381,0.5439356486002604,0.5555290699005127,0.5084098815917969,0.5190999984741211,0.4960709889729818,0.5501980304718017,0.7122661590576171,0.5194640636444092,0.7120105743408203,0.5510882377624512,0.81036376953125,0.5129036426544189,0.809023666381836,0.5428603649139404,0.8968461354573568,0.5090369701385498,0.8992088317871094,0
0.5493229389190674,0.5850411732991536,0.5109499454498291,0.5814103444417318,0.5598029136657715,0.545103391011556,0.511889123916626,0.5314233779907227,0.5616809844970703,0.5033110936482748,0.518301248550415,0.48184547424316404,0.5467766284942627,0.6956556955973308,0.5170475482940674,0.6950892766316732,0.5482089042663574,0.793359120686849,0.5121924400329589,0.7943628946940104,0.5434267044067382,0.8832160949707031,0.5081781387329102,0.8888934453328451,0
0.5469364166259766,0.5858884811401367,0.5077033519744873,0.57942320505778,0.5647681713104248,0.554393450419108,0.5092945098876953,0.5289446194966634,0.5610567569732666,0.5090723037719727,0.521357536315918,0.4791948636372884,0.5434988498687744,0.694425900777181,0.5140339374542237,0.6933361053466797,0.5438066482543945,0.7936383565266927,0.5100584506988526,0.7931083679199219,0.5425017356872559,0.8819815953572591,0.5073503017425537,0.8890105565388997,0
0.5465754508972168,0.5937597274780273,0.5072626590728759,0.5860743840535482,0.5681360244750977,0.5734618504842123,0.5118002414703369,0.5307823816935221,0.5597235202789307,0.5234339714050293,0.5260258674621582,0.4813658396402995,0.5423858642578125,0.7016125996907552,0.5125835418701172,0.7003704071044922,0.5432674884796143,0.8013679504394531,0.5087352275848389,0.8000563939412435,0.5390242576599121,0.896204121907552,0.5056723117828369,0.8988730112711588,0
