LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5508233547210694,0.6359663009643555,0.5099977493286133,0.6324031194051106,0.5646986961364746,0.6631717046101888,0.4997229099273682,0.6535132090250652,0.5531555652618408,0.6183662414550781,0.5205295085906982,0.6115809758504231,0.5454617500305176,0.7513463338216145,0.5151010990142822,0.7497241973876954,0.5497832298278809,0.8330396016438802,0.5118999481201172,0.8259955088297526,0.5408112525939941,0.9109939575195313,0.5027082920074463,0.8975187937418619,0
0.5513436317443847,0.6383926391601562,0.509896183013916,0.6345441182454427,0.566158676147461,0.6600087483723959,0.5012836456298828,0.6459924062093099,0.5525496482849122,0.6174790700276692,0.5211493015289307,0.6058981577555339,0.5472705364227295,0.752938969930013,0.5161742687225341,0.7515750249226888,0.5510074615478515,0.8349992116292317,0.5130098342895508,0.8288448969523112,0.541659164428711,0.9117256164550781,0.5043412208557129,0.8986656188964843,0
0.5519164085388184,0.6397129694620768,0.5112148284912109,0.6369853973388672,0.5654830455780029,0.6497571309407552,0.5024128913879394,0.6375129063924153,0.5500275611877441,0.6016501108805339,0.5228219985961914,0.593176523844401,0.5493919849395752,0.7546358744303385,0.5185708999633789,0.7541030883789063,0.553416109085083,0.8351712544759115,0.5180132389068604,0.8334037144978841,0.5414540767669678,0.9126898447672526,0.5043537616729736,0.9069496154785156,0
0.5522810459136963,0.6500518163045247,0.5113796710968017,0.6487157185872395,0.5667643070220947,0.6378276189168294,0.5019364833831788,0.6316537221272787,0.5488065242767334,0.5965951283772787,0.5231777191162109,0.5910331726074218,0.5517518520355225,0.7617480595906575,0.5207334995269776,0.7615566253662109,0.5566021919250488,0.8396181106567383,0.5212126731872558,0.8389973322550456,0.5421369075775146,0.915106201171875,0.5043143272399903,0.9112014134724935,0
0.553220558166504,0.651475207010905,0.5124216556549073,0.6518862406412761,0.5655747413635254,0.6329504648844401,0.5023461818695069,0.6319573720296224,0.5469780445098877,0.5914841969807942,0.520972490310669,0.5901257832845052,0.5525455951690674,0.7629592895507813,0.5214677333831788,0.7629155476888021,0.5588164806365967,0.8413718541463217,0.5221155166625977,0.8396597544352213,0.5426741600036621,0.912333869934082,0.505185890197754,0.912412961324056,0
0.5547834396362304,0.6432445526123047,0.51331787109375,0.6461238861083984,0.5660390377044677,0.6173600514729818,0.5031780242919922,0.6220003763834635,0.5469845771789551,0.5808352152506511,0.5183942317962646,0.5790326436360677,0.5543014526367187,0.7600370407104492,0.5221408367156982,0.7604087829589844,0.5610934257507324,0.8408636093139649,0.5214928150177002,0.8410113652547201,0.542706298828125,0.9153468449910481,0.5080903053283692,0.9164908091227214,0
0.554189395904541,0.6323467890421549,0.5122045516967774,0.6340688069661459,0.5659138202667237,0.6023967107137044,0.5042019844055176,0.6008683522542317,0.5458518505096436,0.5657826105753581,0.5218451976776123,0.5593783060709635,0.5534111976623535,0.7493525822957356,0.5212398529052734,0.749736213684082,0.5584235668182373,0.8354766845703125,0.5194872856140137,0.8367029825846354,0.542105770111084,0.9138500849405925,0.5076961517333984,0.9155291239420573,0
0.5519944190979004,0.6051537831624348,0.5130159378051757,0.6007495880126953,0.5619398593902588,0.5686253229777019,0.5126548290252686,0.5464163462320963,0.5561624050140381,0.5225789705912273,0.5195436477661133,0.49989891052246094,0.5487386226654053,0.7176965077718099,0.5186901092529297,0.7170917510986328,0.5508728981018066,0.814072863260905,0.5136867523193359,0.8143213907877604,0.5454493999481201,0.8997891743977865,0.5084286689758301,0.9040639241536458,0
0.5509952068328857,0.5915733337402344,0.5123517990112305,0.5851518630981445,0.5634823799133301,0.566124153137207,0.5140046119689942,0.5344481786092122,0.5621430397033691,0.5212902386983236,0.5181787490844727,0.4850510597229004,0.5467446327209473,0.7026250839233399,0.5167848587036132,0.7017988204956055,0.5486203193664551,0.8002827962239584,0.5117396354675293,0.7996634801228841,0.5465075016021729,0.8865704854329427,0.5090983390808106,0.8910516103108724,0
0.5484961032867431,0.5895829518636068,0.5097777843475342,0.5824153264363606,0.5674402236938476,0.5695703506469727,0.5109912395477295,0.5326081275939941,0.5646963596343995,0.5190167427062988,0.524530553817749,0.4826524098714193,0.5432548999786377,0.6982975006103516,0.5137811183929444,0.697519048055013,0.5454473972320557,0.7963481903076172,0.5096980094909668,0.7976283391316732,0.545224666595459,0.8828913370768229,0.507079792022705,0.8879531860351563,0
0.5488754749298096,0.5956356048583984,0.5088823795318603,0.5897240956624349,0.5714864253997802,0.5775451024373373,0.5125149726867676,0.5374183654785156,0.5649431228637696,0.5262255986531575,0.5282733917236329,0.48965400060017905,0.5425139904022217,0.7066862106323242,0.5122168064117432,0.7061705271402995,0.5437184333801269,0.8050331115722656,0.5083253383636475,0.8061688741048177,0.5420481204986572,0.8929435094197591,0.5067437171936036,0.8968082427978515,0
