LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6178277015686036,0.6093866348266601,0.5738550186157226,0.6068665186564127,0.6214723587036133,0.6327291488647461,0.5595457077026367,0.6217920303344726,0.6048198223114014,0.6067086537679036,0.5780251502990723,0.5944465637207031,0.6134361267089844,0.7271321614583334,0.580650520324707,0.726042111714681,0.6172503471374512,0.8173439025878906,0.5729221343994141,0.8149370193481446,0.6121388912200928,0.8987429300944011,0.5632084369659424,0.8909615198771159,1
0.6168227672576905,0.6100049336751302,0.5732946872711182,0.6093086242675781,0.622628116607666,0.6274285634358724,0.5585412979125977,0.6160566965738933,0.6066072940826416,0.5987484614054362,0.5758303165435791,0.5903086344401042,0.6136506080627442,0.7281479517618815,0.581047534942627,0.7277052561442058,0.617923641204834,0.8178048451741536,0.5730866432189942,0.8159414927164713,0.6130588054656982,0.9000995635986329,0.5634523391723633,0.8937103907267253,1
0.6152372360229492,0.5964916865030925,0.57383713722229,0.5972846349080404,0.6214957714080811,0.6285650889078777,0.5626293659210205,0.6204633076985677,0.6042040824890137,0.5918401082356771,0.5705723762512207,0.590199343363444,0.6136607646942138,0.7223586400349935,0.5821750640869141,0.722156842549642,0.6189658641815186,0.8167055765787761,0.5736600399017334,0.8147480010986328,0.6141401767730713,0.9010069529215495,0.5628339767456054,0.8951457341512045,1
0.6130845546722412,0.6354525248209636,0.5754268169403076,0.6337883631388347,0.6190735340118408,0.611817741394043,0.5585904598236084,0.6040406545003255,0.602456521987915,0.5721580505371093,0.5758346080780029,0.5677278518676758,0.6133510112762451,0.7400964736938477,0.5832914352416992,0.7387748718261719,0.6203341960906983,0.8239804585774739,0.5724731922149658,0.820399284362793,0.6140260219573974,0.9001185099283854,0.5639906883239746,0.8937798817952474,1
0.6114499568939209,0.6347515106201171,0.57466139793396,0.6353446960449218,0.6200753211975097,0.6069965998331706,0.5595232963562011,0.6066917419433594,0.6019628524780274,0.5695817947387696,0.5745360851287842,0.5687278111775717,0.6126348495483398,0.739721171061198,0.5826781749725342,0.7391354242960612,0.6219855308532715,0.8241567611694336,0.57166748046875,0.8228193918863932,0.6144275188446044,0.8990004857381185,0.5623251438140869,0.8956543604532877,1
0.6113319873809815,0.6326035817464193,0.5728855133056641,0.631969960530599,0.6191073417663574,0.6003142674763997,0.5562984466552734,0.5995389302571614,0.6018183708190918,0.5645818074544271,0.5786028385162354,0.5609803517659505,0.6122230529785156,0.7381200154622396,0.5812524795532227,0.7371203104654948,0.6213762283325195,0.8240362803141276,0.5698774337768555,0.8212360382080078,0.6142388343811035,0.8989429473876953,0.5624542236328125,0.8961977005004883,1
0.6123775959014892,0.5718498865763346,0.5660422801971435,0.5755661010742188,0.6169628143310547,0.6119482040405273,0.5661955356597901,0.6288278579711915,0.5980329990386963,0.5952019373575846,0.578778600692749,0.6035594940185547,0.6116898536682129,0.7103944142659505,0.5767934799194336,0.7112585703531901,0.6182296276092529,0.810642687479655,0.5696436882019043,0.8117691040039062,0.6136992931365967,0.8942015329996745,0.5616633892059326,0.8947180430094401,1
0.6093722343444824,0.5962912877400716,0.5703537464141846,0.5939425786336263,0.6168588161468506,0.5462879816691081,0.5682636260986328,0.5411979039510091,0.607034969329834,0.506056276957194,0.5772439956665039,0.4990793228149414,0.6071090698242188,0.701498540242513,0.5764280796051026,0.7010278065999349,0.6130312919616699,0.7978541056315104,0.5689289569854736,0.796776008605957,0.616047716140747,0.88733336130778,0.5630434036254883,0.8890305836995442,1
0.6055748939514161,0.586070696512858,0.5679747581481933,0.5816364924112956,0.6150672435760498,0.5404528935750326,0.5664331912994385,0.532693068186442,0.6118806838989258,0.4976095199584961,0.5751444339752197,0.4848779678344727,0.6033473014831543,0.6916202545166016,0.5723696708679199,0.6909535725911459,0.6105841636657715,0.7893869400024414,0.5666821479797364,0.7907723744710287,0.6154659271240235,0.8696337381998698,0.5624323844909668,0.8751007080078125,1
0.6039249420166015,0.5838460922241211,0.5655155181884766,0.57829163869222,0.6190506458282471,0.5501680374145508,0.5638638973236084,0.5295624097188314,0.6141077518463135,0.5066272099812825,0.5782167911529541,0.48029270172119143,0.5999617576599121,0.6893592198689779,0.5690791130065918,0.6890007654825846,0.6079832077026367,0.7867075602213541,0.5642389774322509,0.7892510732014973,0.6138959407806397,0.8682671229044596,0.5605477333068848,0.8782710393269857,1
0.6027837276458741,0.5919086456298828,0.5619946479797363,0.5870243072509765,0.622380256652832,0.5704524358113606,0.5644203186035156,0.5368761698404948,0.6146598815917969,0.5311583201090495,0.5803049564361572,0.488188648223877,0.5986710548400879,0.6975830713907878,0.5676558494567872,0.6979925155639648,0.6059958934783936,0.7905699412027994,0.5633749961853027,0.7944619496663411,0.613828182220459,0.8788141886393229,0.5583222866058349,0.8898122151692708,1
