LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5509247303009033,0.652719243367513,0.5047624588012696,0.6509913126627604,0.5532702445983887,0.7046021143595378,0.49437198638916013,0.705646006266276,0.5553877353668213,0.7402083714803059,0.5272094249725342,0.7235879262288412,0.5389952659606934,0.7500114440917969,0.5083357810974121,0.7491662979125977,0.541376256942749,0.8298627853393554,0.5134557247161865,0.8284752527872722,0.5367749691009521,0.9055109659830729,0.5011115074157715,0.8938398361206055,1
0.5509519577026367,0.6516513188680013,0.5049466609954834,0.6500298182169596,0.5531625270843505,0.7037892023722331,0.494565486907959,0.7048931757609049,0.5554060459136962,0.7402870814005534,0.5274564266204834,0.7191379547119141,0.5390275955200196,0.7499935785929362,0.5085855007171631,0.7489508310953776,0.5414053916931152,0.8303942998250325,0.5133279800415039,0.827298100789388,0.5366255283355713,0.9041088104248047,0.501793909072876,0.8934761683146158,1
0.5511826515197754,0.6543727874755859,0.5058448791503907,0.6523860295613607,0.5542691230773926,0.7037717183430989,0.49526257514953614,0.7061936696370442,0.5564190864562988,0.7358514149983724,0.5305990695953369,0.7104431788126627,0.5398666858673096,0.7514123916625977,0.5093344211578369,0.7506067911783855,0.5403205394744873,0.8300317128499349,0.5118124961853028,0.8310329437255859,0.5367187023162842,0.9056329091389974,0.498930835723877,0.9061944961547852,1
0.5523826599121093,0.6684474945068359,0.507323169708252,0.6623613993326823,0.5638819217681885,0.7143918355305989,0.4961123466491699,0.7091330210367839,0.561418104171753,0.7201836268107097,0.5235014915466308,0.7008145650227865,0.539267635345459,0.7644655863444011,0.5090447902679444,0.762371571858724,0.5403490543365479,0.8422808329264323,0.5128536224365234,0.8410964965820312,0.535177755355835,0.9103750228881836,0.49740447998046877,0.9102437973022461,1
0.5487284183502197,0.6788611094156901,0.5078819751739502,0.6694444020589193,0.5721046924591064,0.7094601313273112,0.5060657501220703,0.6889870961507162,0.5708412647247314,0.6690191268920899,0.5299973011016845,0.6651275634765625,0.5345846652984619,0.7748601913452149,0.5062963008880615,0.7719028472900391,0.5400703430175782,0.8480208079020183,0.5178391933441162,0.8470703760782877,0.5333308696746826,0.9095747629801433,0.49609575271606443,0.910381825764974,1
0.5512924194335938,0.6718509038289388,0.5083517551422119,0.6589112599690755,0.5761279106140137,0.6743146896362304,0.5153846740722656,0.6542870839436848,0.5706976890563965,0.6289279301961263,0.5382261753082276,0.6313554763793945,0.5378931999206543,0.7733924865722657,0.5091243267059327,0.7696592966715495,0.5432472705841065,0.845782979329427,0.5185376644134522,0.8443155924479167,0.5355185508728028,0.9118900934855143,0.498517370223999,0.9107916514078777,1
0.5512958526611328,0.6510499954223633,0.5091089248657227,0.6447469075520833,0.5738375186920166,0.6365489959716797,0.5105326175689697,0.6279569625854492,0.5603795051574707,0.5940556844075521,0.5327679634094238,0.6029765446980794,0.5404175758361817,0.7591106414794921,0.509844446182251,0.756946881612142,0.5442885398864746,0.8410219192504883,0.5182218074798584,0.8380329132080078,0.5359360218048096,0.910389773050944,0.4988231182098389,0.9081268310546875,1
0.5529434680938721,0.6192309061686198,0.5115824222564698,0.6172142028808594,0.5697818756103515,0.5866690953572591,0.509618616104126,0.5855222702026367,0.553069019317627,0.5464216868082682,0.5331005573272705,0.5550708134969076,0.5443120479583741,0.7256381988525391,0.5140905857086182,0.7240327835083008,0.5474382400512695,0.8150957743326823,0.5120804786682129,0.812812868754069,0.5402556896209717,0.8997571309407552,0.5042159080505371,0.8967383702596029,1
0.5533939361572265,0.6028837203979492,0.5152651786804199,0.601753044128418,0.5640886306762696,0.5564838409423828,0.5158074378967286,0.5609753290812175,0.5485608100891113,0.5147172609965006,0.5273769855499267,0.5206796646118164,0.5454931259155273,0.7080076853434245,0.5162641525268554,0.7071251551310221,0.5476667881011963,0.7992272694905599,0.5118597507476806,0.798119862874349,0.541019058227539,0.8827873865763346,0.5071210861206055,0.884150505065918,1
0.553337812423706,0.5929494222005208,0.5186846733093262,0.589956792195638,0.5604974746704101,0.5433685938517253,0.5230109214782714,0.5488764444986979,0.5511475086212159,0.5017901102701823,0.5336019039154053,0.5048357645670573,0.5460986614227294,0.6959904988606771,0.5181701183319092,0.6943750381469727,0.5495439529418945,0.7889200846354166,0.5144662857055664,0.7883717854817708,0.5439646720886231,0.8742575327555339,0.5125118732452393,0.8748972574869792,1
0.5558533668518066,0.5973058064778646,0.5189724445343018,0.5939785003662109,0.5651191234588623,0.5494078954060873,0.5218933582305908,0.5488092422485351,0.5525835037231446,0.5070943832397461,0.534140682220459,0.5048038482666015,0.5489020824432373,0.7011962890625,0.5198760032653809,0.6998575846354167,0.5518881797790527,0.7962138493855794,0.5171719074249268,0.7967226664225261,0.5489915370941162,0.8771435419718424,0.5164824008941651,0.8818414052327473,1
