LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5533885002136231,0.6377277374267578,0.5098462104797363,0.6333842595418294,0.5653595924377441,0.6662089665730794,0.4992647647857666,0.6553218205769856,0.5515210628509521,0.6210720062255859,0.5209568977355957,0.6137053807576497,0.5481984138488769,0.7567850112915039,0.5162132740020752,0.7549161275227865,0.5521204948425293,0.8422432581583659,0.515601396560669,0.8336788177490234,0.538817310333252,0.9156697591145834,0.5015926361083984,0.9065834045410156,0
0.5528026580810547,0.6362188975016276,0.5099045276641846,0.633431879679362,0.5653149604797363,0.6585035959879557,0.5012481689453125,0.6511383692423502,0.5499963760375977,0.6129674911499023,0.5209078311920166,0.6074044545491536,0.5489483833312988,0.7551155090332031,0.5172148227691651,0.7536604563395183,0.5532627105712891,0.8418956120808919,0.5174520015716553,0.8331202824910482,0.5391717910766601,0.9163319905598958,0.5025687694549561,0.9080425898234049,0
0.5530803203582764,0.6358228047688802,0.5111873149871826,0.6335837682088216,0.565252161026001,0.6517948786417643,0.503327465057373,0.6367091496785482,0.5486764907836914,0.601805051167806,0.5242357730865479,0.5926599502563477,0.5503514766693115,0.7560565948486329,0.5188274383544922,0.7552886962890625,0.556951904296875,0.8415788014729818,0.5214687347412109,0.8358500162760417,0.5403491020202636,0.9165631612141927,0.5029722213745117,0.9111327489217123,0
0.5508036613464355,0.649726676940918,0.5118117809295655,0.6476765950520833,0.5649553298950195,0.6482022603352865,0.5014400005340576,0.6303124745686849,0.5465500354766846,0.6015604654947917,0.5229565143585205,0.5909156799316406,0.5517971992492676,0.7629350026448568,0.521709394454956,0.7621070226033528,0.5577671527862549,0.8474219004313152,0.5238979816436767,0.8401230494181315,0.5404359817504882,0.9168031692504883,0.5035185813903809,0.9105281194051107,0
0.5501835823059082,0.6513293584187826,0.5113304615020752,0.6507976531982422,0.5628092288970947,0.6357501347859701,0.500892162322998,0.6286387125651042,0.5448554039001465,0.5947012583414714,0.5179617881774903,0.5891697565714519,0.552859115600586,0.7649930318196615,0.5225877285003662,0.764202880859375,0.559126901626587,0.8507859547932942,0.5248262405395507,0.8423134485880533,0.540127944946289,0.9172201792399088,0.5039752006530762,0.9107619603474935,0
0.5503918647766113,0.6406557083129882,0.5103623867034912,0.6431695302327474,0.5611756324768067,0.6175186793009441,0.5001501083374024,0.6183984756469727,0.5436542510986329,0.5765362421671549,0.5105809688568115,0.5789384841918945,0.5530902862548828,0.7580187479654948,0.5216909885406494,0.7587514241536458,0.5596407890319824,0.8401176452636718,0.5230089664459229,0.8411818186442057,0.5407209396362305,0.9168593724568684,0.5058054447174072,0.913327407836914,0
0.5507597923278809,0.6232168833414714,0.5095893859863281,0.6242013295491536,0.5585219860076904,0.5923460642496745,0.5034233570098877,0.5880695343017578,0.5423188209533691,0.5509988784790039,0.515620756149292,0.543751843770345,0.5515572547912597,0.7405008951822917,0.5199178695678711,0.7406437555948894,0.5539230346679688,0.8328528722127279,0.5177720069885254,0.8316805521647136,0.5410439014434815,0.9116612752278646,0.5057964324951172,0.9112403869628907,0
0.5466909408569336,0.5963813145955403,0.5080997943878174,0.5923233032226562,0.5573348045349121,0.5605431874593099,0.5057084083557128,0.541413688659668,0.5523208618164063,0.5102505366007487,0.5169208526611329,0.49353713989257814,0.547372579574585,0.7096237818400065,0.5169008255004883,0.7089403788248698,0.5482107162475586,0.8078545252482097,0.5117499351501464,0.8053165435791015,0.542940092086792,0.891572380065918,0.5056157588958741,0.8979389190673828,0
0.5454934120178223,0.5908190409342448,0.5073071479797363,0.5850074132283528,0.5603285789489746,0.5674594879150391,0.5082561492919921,0.5363139470418294,0.5576347351074219,0.5156033198038737,0.5161074161529541,0.48925720850626625,0.5449910640716553,0.7016326268513997,0.5151042938232422,0.7014301300048829,0.5473861694335938,0.7971103668212891,0.5103453636169434,0.7984778086344401,0.5417215347290039,0.8816295623779297,0.5050792694091797,0.8911183675130209,0
0.544472599029541,0.5946449279785156,0.5039503097534179,0.5891695022583008,0.5603373050689697,0.5632191340128581,0.5047179222106933,0.5346029917399089,0.5517912387847901,0.5141908645629882,0.5187669277191163,0.4845961888631185,0.5417109966278076,0.7072649002075195,0.5108160018920899,0.7070630391438802,0.5441786766052246,0.8030462265014648,0.5073274135589599,0.8051637649536133,0.540771198272705,0.8883981068929037,0.5029384136199951,0.898048464457194,0
0.5410507202148438,0.6073817571004232,0.5015911102294922,0.6007454554239909,0.5640990734100342,0.5994762420654297,0.5066929817199707,0.53898499806722,0.5532608985900879,0.5549048741658529,0.520994758605957,0.4884916305541992,0.5393367767333984,0.71869322458903,0.5089160442352295,0.7186784744262695,0.543068790435791,0.8149259567260743,0.5054939270019532,0.8168871561686198,0.5372996807098389,0.9010786692301432,0.5004027366638184,0.9080823262532552,0
