LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5936445713043212,0.661552365620931,0.5496282577514648,0.6531424204508464,0.5894915580749511,0.709091059366862,0.5269150733947754,0.6990371068318685,0.5830466270446777,0.7339000066121419,0.5515605449676514,0.7269678115844727,0.5737494468688965,0.7533209482828777,0.5440689563751221,0.7503152211507161,0.578131628036499,0.8256351470947265,0.5466394424438477,0.8222984949747721,0.564647102355957,0.894427490234375,0.5380290508270263,0.9006321589152019,1
0.5928005695343017,0.6660058975219727,0.548660135269165,0.6567848841349284,0.5892318725585938,0.7145840962727864,0.5265749454498291,0.7026067097981771,0.5822190761566162,0.7373985926310221,0.5492175579071045,0.7252686182657878,0.5730926990509033,0.7591538111368815,0.5435815334320069,0.7557064692179362,0.5791831493377686,0.830003039042155,0.5478100299835205,0.8246428807576497,0.5646616458892822,0.8970935185750325,0.5389067649841308,0.9008976618448893,1
0.5893914699554443,0.6787814458211263,0.5456570625305176,0.67078062693278,0.5922990798950195,0.7341221491495769,0.5252180576324463,0.7200276692708333,0.5885918617248536,0.7156290690104167,0.5491107940673828,0.7155447642008463,0.5723689079284668,0.7718468983968099,0.5426895141601562,0.7685883204142253,0.5828881740570069,0.8362909952799479,0.5503508567810058,0.8317839940388997,0.5649381160736084,0.9029417037963867,0.5402868270874024,0.9067515055338542,1
0.5847949028015137,0.6867356618245443,0.5421237945556641,0.6816992441813151,0.591725206375122,0.7330581665039062,0.5281577587127686,0.7239552179972331,0.5875381469726563,0.6874181111653646,0.5547454357147217,0.689623769124349,0.5720984458923339,0.7798318227132162,0.5419143199920654,0.7777137756347656,0.5879475116729737,0.8449723561604817,0.5525349617004395,0.8378372192382812,0.5648472785949707,0.9029912948608398,0.5394204616546631,0.9084341684977214,1
0.5825363636016846,0.6757471720377605,0.5414000511169433,0.675790532430013,0.5954738140106202,0.6979766209920247,0.5243245124816894,0.7043978373209635,0.5876668453216553,0.6576319376627604,0.5281736373901367,0.6938552220662435,0.5723158836364746,0.7775016148885091,0.5437878131866455,0.7762044906616211,0.586611270904541,0.8471913655598958,0.5548579216003418,0.8366973241170247,0.5636992931365967,0.903340212504069,0.5398139953613281,0.9069068908691407,1
0.5826095581054688,0.644580332438151,0.5421446323394775,0.6446900049845378,0.5966563701629639,0.6665616989135742,0.5316921234130859,0.6667782465616862,0.5871176719665527,0.6314824422200521,0.5438461303710938,0.6306806564331054,0.57333345413208,0.75703125,0.5444529533386231,0.756379508972168,0.5829477310180664,0.8361092885335286,0.5500616073608399,0.8333653767903646,0.5653343200683594,0.8978611628214518,0.5400167942047119,0.9051476160685221,1
0.5836696624755859,0.6229803721110027,0.544613265991211,0.6214207331339519,0.5942039489746094,0.6187106450398763,0.5371559143066407,0.6195452372233073,0.587252426147461,0.5835489273071289,0.5454807758331299,0.5781943003336588,0.5769631385803222,0.7325506846110026,0.5471853256225586,0.7321491241455078,0.5813085079193115,0.81295166015625,0.5444480419158936,0.8161341349283854,0.5759636878967285,0.8818769454956055,0.5404571533203125,0.8939325332641601,1
0.5792234897613525,0.588623046875,0.5444103240966797,0.5852926254272461,0.5922619342803955,0.5862076441446941,0.5472239017486572,0.571704355875651,0.5888510704040527,0.5481290181477865,0.5598906517028809,0.5419840494791667,0.5747265815734863,0.6937931696573894,0.5462484359741211,0.6932902018229167,0.585129690170288,0.7731561660766602,0.5420238971710205,0.7781915664672852,0.576310396194458,0.8480813344319661,0.5376829624176025,0.8635065078735351,1
0.5807525634765625,0.583094596862793,0.5462970733642578,0.576822026570638,0.5937122821807861,0.5720909118652344,0.5462890625,0.5553536732991536,0.5862366676330566,0.5360583623250326,0.5589325904846192,0.5324668884277344,0.5743255615234375,0.6856428782145182,0.5466049671173095,0.6840600967407227,0.5846899509429931,0.7686931610107421,0.5443709850311279,0.7720444997151693,0.5749356269836425,0.8423826217651367,0.5356889724731445,0.8536362965901693,1
0.5797070980072021,0.5812091827392578,0.5442046642303466,0.5722950617472331,0.5934648990631104,0.5647379557291666,0.5439206123352051,0.5250170707702637,0.5850757598876953,0.5273947715759277,0.5542880058288574,0.47892786661783854,0.5745409488677978,0.684867795308431,0.5467024326324463,0.6833498001098632,0.5825884342193604,0.7729385375976563,0.5442532062530517,0.7758729934692383,0.57736234664917,0.8491097132364909,0.5366162300109864,0.8594888051350912,1
0.5807936668395997,0.5935290654500326,0.54458646774292,0.5890535354614258,0.5929660797119141,0.5841546376546224,0.5436479091644287,0.5476003011067708,0.5886026382446289,0.5429226557413737,0.5544726848602295,0.5060061772664388,0.5758198261260986,0.6971526463826497,0.5472753047943115,0.696919059753418,0.5811458110809327,0.7826780319213867,0.5442710399627686,0.785656229654948,0.5783117771148681,0.8582542419433594,0.5400273323059082,0.8745494842529297,1
