LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5974245071411133,0.6474155426025391,0.5543464660644531,0.6466407775878906,0.6002232551574707,0.6943056742350261,0.5464654445648194,0.7014923731486002,0.6037877082824707,0.7188653945922852,0.5788711547851563,0.7199872334798177,0.5876238822937012,0.7405064264933269,0.5592812061309814,0.7403258641560873,0.587189769744873,0.8167055765787761,0.5645540714263916,0.8154430389404297,0.5803744792938232,0.8878733952840169,0.5494633674621582,0.8701217651367188,0
0.5976387977600097,0.6451189676920573,0.554398775100708,0.643896484375,0.6003987789154053,0.691642951965332,0.544888973236084,0.6982627868652344,0.6044017791748046,0.7159997940063476,0.5783320426940918,0.7145057678222656,0.5868090152740478,0.736690902709961,0.5580331325531006,0.7361767450968425,0.5874269962310791,0.8128851572672526,0.5639915466308594,0.8115002950032552,0.58114652633667,0.8862563451131185,0.5499297142028808,0.8753438313802083,0
0.5975965023040771,0.644573465983073,0.5541824340820313,0.6421213150024414,0.6001911163330078,0.6913751602172852,0.5429817199707031,0.6942583084106445,0.6008947372436524,0.7128708521525066,0.5759683132171631,0.7061335881551106,0.5852319240570069,0.7346757888793946,0.5560465812683105,0.7335527420043946,0.586722469329834,0.8115584055582682,0.5602877140045166,0.8099047342936198,0.583916187286377,0.8883544921875,0.5489603042602539,0.8841397603352864,0
0.5969969749450683,0.6505909601847331,0.5536786079406738,0.6481024424235026,0.6024552345275879,0.6958613077799479,0.544026517868042,0.6991780598958334,0.604747200012207,0.7234498977661132,0.5768046379089355,0.6933895746866862,0.5841094970703125,0.7450271606445312,0.5548100948333741,0.7437800725301107,0.5862000465393067,0.8203905741373698,0.5569056510925293,0.8194074630737305,0.5862432479858398,0.8936154683430989,0.5427345752716064,0.8928174336751302,0
0.5979913711547852,0.6671179453531901,0.5562443733215332,0.659015146891276,0.6153303623199463,0.7135022481282552,0.5531354904174804,0.6950749079386394,0.6103681087493896,0.6822227478027344,0.5751728057861328,0.6696795781453451,0.5823814392089843,0.759712282816569,0.5531013965606689,0.7568826675415039,0.590296459197998,0.8312521616617838,0.5601683139801026,0.8298060735066731,0.5854263782501221,0.8997167587280274,0.5421544551849365,0.8958183288574219,0
0.5973115921020508,0.6724220275878906,0.5572908878326416,0.6641518910725911,0.6214612007141114,0.6860605875651041,0.55325927734375,0.6922845204671224,0.6169926643371582,0.6394149780273437,0.5680562496185303,0.6580615997314453,0.5808889865875244,0.7650840123494466,0.5531476497650146,0.7616774876912434,0.5902496814727783,0.835429827372233,0.5627865314483642,0.8328701655069987,0.5845502376556396,0.8994906107584636,0.5442528247833252,0.8988054275512696,0
0.5954817295074463,0.6431037267049153,0.559501314163208,0.6394855499267578,0.6198362350463867,0.6539487838745117,0.5531713962554932,0.6816651026407877,0.6108992576599122,0.6090311686197917,0.5694017887115479,0.6419761021931966,0.5825145244598389,0.7529585520426433,0.5558780670166016,0.7517414728800456,0.590291166305542,0.8308511734008789,0.566077470779419,0.8310279846191406,0.5833016395568847,0.8968280156453451,0.5442248821258545,0.8979756673177083,0
0.5961063385009766,0.6043571472167969,0.5593409061431884,0.6033583323160807,0.6175704002380371,0.6016830444335938,0.5556641101837159,0.6430281321207683,0.6015986442565918,0.5600609461466471,0.5693991184234619,0.5951791127522786,0.5891656398773193,0.7195867538452149,0.562178087234497,0.7180842717488607,0.5915984153747559,0.811904780069987,0.5629124641418457,0.8089473088582356,0.5856447696685791,0.8906230926513672,0.5486969947814941,0.8840857187906901,0
0.5999146938323975,0.5822772979736328,0.5602197170257568,0.5820087432861328,0.6146652221679687,0.5711765289306641,0.558098030090332,0.6094192504882813,0.5989435195922852,0.5337563196818034,0.574278450012207,0.555578867594401,0.5922990322113038,0.6986726760864258,0.5635275363922119,0.6969476699829101,0.5924987316131591,0.7906107584635417,0.561159896850586,0.7872151692708333,0.590038537979126,0.8759079615275065,0.5528481006622314,0.8685703277587891,0
0.5979720115661621,0.5911469141642253,0.5633574962615967,0.5912426630655925,0.6035364627838135,0.5444997151692709,0.5708973407745361,0.5406556447347005,0.5955774307250976,0.49929008483886717,0.5792240142822266,0.4981019337972005,0.5934475421905517,0.6917837142944336,0.5659430980682373,0.6911036809285481,0.5940482139587402,0.7803876241048177,0.5609480857849121,0.7764158248901367,0.5911630630493164,0.8622484842936198,0.556641674041748,0.8643318176269531,0
0.5995903015136719,0.5931282679239909,0.5648671150207519,0.5925167083740235,0.6069974422454834,0.5463945388793945,0.5686502456665039,0.5485142389933269,0.5947093963623047,0.5065938313802083,0.5782026290893555,0.5076115926106771,0.595567274093628,0.6921395619710287,0.5682553768157959,0.6913765589396159,0.5965242862701416,0.781727409362793,0.5628222942352294,0.7812107086181641,0.5950099945068359,0.8619787851969402,0.5573620796203613,0.8678064346313477,0
