LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5731832027435303,0.6280673344930013,0.5316980838775635,0.6263548533121744,0.585639762878418,0.6537590026855469,0.521539306640625,0.6451271057128907,0.5708344459533692,0.604812749226888,0.5417209148406983,0.6012292861938476,0.56951003074646,0.7478141148885091,0.539079236984253,0.7476097106933594,0.5714832782745362,0.841595713297526,0.5369152545928955,0.8403906504313151,0.5596154689788818,0.918572743733724,0.5239605903625488,0.9180596669514974,1
0.5709212779998779,0.6423677444458008,0.5305552005767822,0.6417031606038411,0.5862728118896484,0.6496763229370117,0.5203338146209717,0.6406217575073242,0.5702341079711915,0.6041409810384114,0.5375144481658936,0.6007720311482747,0.569058895111084,0.7569604873657226,0.5389406681060791,0.7574079513549805,0.5724342823028564,0.8443562825520833,0.5388289451599121,0.8453926722208659,0.5611207485198975,0.9173592885335287,0.5338452339172364,0.9201334635416667,1
0.5723107814788818,0.6511392593383789,0.528654670715332,0.6498895009358724,0.5857032775878906,0.6395776112874348,0.5196326732635498,0.6286275227864583,0.5683658599853516,0.593452517191569,0.538032341003418,0.5888497670491536,0.57209153175354,0.7657612482706706,0.5392147541046143,0.7650013605753581,0.5758787631988526,0.8489710489908854,0.539069652557373,0.8447395324707031,0.5596242904663086,0.9217835108439127,0.5204633235931396,0.9110722859700521,1
0.5714348793029785,0.6532456080118815,0.5276069641113281,0.6531325022379557,0.5845857620239258,0.6372844696044921,0.5195485591888428,0.6253285090128581,0.5675190448760986,0.5925524393717448,0.5378810882568359,0.5862773259480795,0.5726608276367188,0.767954699198405,0.5391955375671387,0.7676156361897787,0.5782595634460449,0.8508548736572266,0.5404065608978271,0.8468105316162109,0.5599886417388916,0.9217015584309896,0.5201842308044433,0.9098856608072917,1
0.5702645778656006,0.6496054967244466,0.5249378204345703,0.6499760945638021,0.5820096015930176,0.623641840616862,0.5168701648712158,0.6215860366821289,0.5616684436798096,0.5810945510864258,0.5349437713623046,0.5810489654541016,0.5724112510681152,0.7670339584350586,0.5379226684570313,0.7670921961466471,0.5795383930206299,0.850842030843099,0.5385524272918701,0.8487503687540691,0.560333251953125,0.9214141845703125,0.5182087421417236,0.9121259689331055,1
0.5690214157104492,0.6403462092081705,0.5239870071411132,0.6418488184611003,0.5800664901733399,0.6106875101725261,0.5139060020446777,0.6124989827473958,0.5570479393005371,0.5716725031534831,0.5284724235534668,0.5710230509440104,0.5703240871429444,0.7587018966674804,0.5358703136444092,0.7597803751627604,0.5778841018676758,0.8461936314900717,0.5317024230957031,0.8487860361735026,0.5612973690032959,0.9202407836914063,0.5144364356994628,0.9242351531982422,1
0.5666445255279541,0.6222732543945313,0.5232383251190186,0.6215858459472656,0.5770559787750245,0.5849839528401692,0.5169412136077881,0.5810818990071615,0.5601478099822998,0.5381086985270183,0.5317695140838623,0.5338991800944011,0.5667030334472656,0.7353211720784505,0.5337679386138916,0.7355080922444661,0.5724543571472168,0.8244297663370769,0.5271419525146485,0.8257619857788085,0.5640093803405761,0.911639149983724,0.5158470153808594,0.9156704584757487,1
0.5612535953521729,0.5965056737263997,0.5207197189331054,0.5911331176757812,0.5735831260681152,0.5612515131632487,0.5215668201446533,0.54182923634847,0.5669503688812256,0.5148422241210937,0.5277509689331055,0.49146604537963867,0.5612489700317382,0.7097929000854493,0.5292847633361817,0.7094320297241211,0.565951156616211,0.8061764399210612,0.5208714962005615,0.8069034576416015,0.5666798114776611,0.8955029805501302,0.5165299415588379,0.9012444814046224,1
0.5592402458190918,0.5898779551188151,0.5165353775024414,0.5839729944864909,0.5728729724884033,0.5524564107259115,0.5192240238189697,0.5333455403645834,0.5668828964233399,0.5073599815368652,0.5288704872131348,0.48424882888793946,0.557863187789917,0.7034472147623698,0.5253170013427735,0.7032937367757162,0.5615074157714843,0.7994449615478516,0.5188480854034424,0.8015935897827149,0.563543176651001,0.8873973210652669,0.513453483581543,0.8959494908650716,1
0.5559175491333008,0.5968681971232096,0.5121813774108886,0.5901438395182291,0.5764137268066406,0.5692044576009114,0.5132654190063477,0.5390885670979818,0.5695273399353027,0.5203300476074219,0.53372220993042,0.4937288284301758,0.5525026798248291,0.7096529006958008,0.5193839073181152,0.7088004430135091,0.5562380313873291,0.8060739517211915,0.5144508838653564,0.8074572245279948,0.5557823181152344,0.8952194849650065,0.5082634925842285,0.9047199249267578,1
0.5506586074829102,0.6099879582722981,0.5095728874206543,0.6041537602742513,0.5759736061096191,0.5933038075764974,0.5100424289703369,0.5559886932373047,0.5692659378051758,0.5437002817789713,0.5263667106628418,0.5107223510742187,0.5484002590179443,0.7207733154296875,0.5165587902069092,0.7207140604654948,0.5550060272216797,0.8190008163452148,0.5135468482971192,0.8215344746907552,0.5513270378112793,0.9056640625,0.5052877902984619,0.9117212295532227,1
