LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5477173805236817,0.6681133906046549,0.5004721641540527,0.662319564819336,0.560853910446167,0.7198802947998046,0.49651761054992677,0.7008349100748698,0.5434933185577393,0.6987983067830403,0.5232735633850097,0.6723548253377278,0.5329054832458496,0.7689547856648763,0.5014822959899903,0.7665161768595378,0.5345617294311523,0.8484376271565756,0.5093475341796875,0.8441394170125326,0.527946662902832,0.9135200500488281,0.4905827045440674,0.912974230448405,0
0.5427163600921631,0.6763853073120117,0.5009695053100586,0.6667823155721029,0.5668482780456543,0.7153896967569987,0.4981695652008057,0.6939853032430013,0.5629793167114258,0.6844511032104492,0.5227305889129639,0.664141845703125,0.5293891906738282,0.7738275527954102,0.5003654479980468,0.7710332234700521,0.5362562656402587,0.852060063680013,0.5115880012512207,0.8491589228312174,0.5274752140045166,0.9140454610188802,0.49067015647888185,0.9110918045043945,0
0.5432128429412841,0.672410519917806,0.5003905296325684,0.665261967976888,0.5712297439575196,0.6839159647623698,0.4967932224273682,0.6933617909749349,0.5675831317901612,0.6391744613647461,0.5143266677856445,0.6510661443074545,0.5316219806671143,0.7760653177897135,0.5015848636627197,0.7740054448445638,0.5375315189361572,0.8520750045776367,0.510734748840332,0.8516064961751302,0.5265221118927002,0.9122933069864909,0.49134082794189454,0.914059829711914,0
0.5437296390533447,0.6447534561157227,0.5008549690246582,0.6386162439982096,0.5701973915100098,0.6512306213378907,0.49854655265808107,0.6732637405395507,0.5581081867218017,0.603192138671875,0.5161216259002686,0.6392921447753906,0.5344140529632568,0.7629103342692057,0.5042145729064942,0.7613591512044271,0.539356803894043,0.8483872095743815,0.5125335216522217,0.847156016031901,0.5270195960998535,0.9101264317830403,0.49230155944824217,0.9138553619384766,0
0.547966194152832,0.6033873875935872,0.5036821842193604,0.5984872182210287,0.5652428150177002,0.6036232630411784,0.5005397796630859,0.6221961339314779,0.5491597175598144,0.5598971684773763,0.5214595794677734,0.5827821095784506,0.5395858764648438,0.7298285166422526,0.5072984218597412,0.7278465906778971,0.5411599636077881,0.8213024139404297,0.506995677947998,0.8223093668619792,0.5310153484344482,0.8988592783610027,0.4948375701904297,0.9034060160319011,0
0.545404577255249,0.6106294631958008,0.5058329105377197,0.6102263768513997,0.5606745719909668,0.572132937113444,0.5056296348571777,0.5755317687988282,0.5434860229492188,0.5288647333780925,0.5202275276184082,0.5375415166219075,0.5391222476959229,0.7179532368977865,0.508676815032959,0.7171135584513346,0.5408866882324219,0.809791374206543,0.5042358875274658,0.8080951690673828,0.5349041938781738,0.8917839050292968,0.49689407348632814,0.8924709320068359,0
0.5456434726715088,0.5994668324788411,0.5095736980438232,0.6003337224324544,0.5519110679626464,0.5474421819051106,0.5136714935302734,0.5454837163289388,0.5429345607757569,0.499488894144694,0.5223655223846435,0.49928951263427734,0.5399757862091065,0.7067941665649414,0.5111752510070801,0.7065716425577799,0.5418153762817383,0.8016006469726562,0.5072124004364014,0.7983962376912435,0.5346615791320801,0.8837985992431641,0.502581787109375,0.8838656743367513,0
0.5475059986114502,0.599981943766276,0.5113040447235108,0.5999921162923177,0.5524402618408203,0.5505209604899088,0.5175655841827392,0.5486955642700195,0.5398168563842773,0.5070184389750163,0.5254777431488037,0.507502555847168,0.5416396141052247,0.7070512771606445,0.5127317428588867,0.7068671544392904,0.5448909759521484,0.8009396870930989,0.5098213672637939,0.800537109375,0.5389355182647705,0.8865946451822917,0.5074239253997803,0.8887199401855469,0
0.5484043598175049,0.6129847844441731,0.5123028755187988,0.6123013178507487,0.5558936119079589,0.5644329071044922,0.516763162612915,0.5625069936116537,0.5413523197174073,0.521538766225179,0.5246488094329834,0.5203184763590495,0.5433563709259033,0.7188517252604166,0.514773941040039,0.7183811823527019,0.5465843200683593,0.812907854715983,0.511589765548706,0.811847178141276,0.5422739505767822,0.8962999979654948,0.5070769309997558,0.9010058085123698,0
0.5508565902709961,0.638145637512207,0.512258768081665,0.6397293090820313,0.5630930423736572,0.5926457087198893,0.5144822597503662,0.5867108662923177,0.5443530559539795,0.5473707834879558,0.5219316005706787,0.5380299886067709,0.5481321334838867,0.7466257095336915,0.5182425498962402,0.7472686131795248,0.5544945240020752,0.8369988759358724,0.5174757480621338,0.8390659968058268,0.5418845176696777,0.9145604451497396,0.5068063735961914,0.9178568522135416,0
0.5523972511291504,0.6464188893636068,0.5127013683319092,0.6483590443929036,0.5667962074279785,0.6045794169108073,0.5130391120910645,0.5973435719807942,0.5480354309082032,0.5636189142862956,0.5206497192382813,0.546911112467448,0.5510560512542725,0.7554418563842773,0.520533561706543,0.7564244588216146,0.5585663318634033,0.8408754984537761,0.5223302841186523,0.8433446248372396,0.5415236949920654,0.9130064646402994,0.5089459419250488,0.9168022155761719,0
