LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5448714256286621,0.6474464416503907,0.4962046146392822,0.6454586664835612,0.5470185279846191,0.6969528198242188,0.48748064041137695,0.7020807266235352,0.5456559658050537,0.7311473846435547,0.5194060802459717,0.7179245630900065,0.5322259426116943,0.7450662612915039,0.5007833957672119,0.7438262303670248,0.5300228118896484,0.8233804702758789,0.5002201557159424,0.823199717203776,0.524663257598877,0.9024829864501953,0.4918860912322998,0.9018784840901692,0
0.5447742938995361,0.6467088063557943,0.4966705799102783,0.6452571868896484,0.5474296569824219,0.6956137975056966,0.48757076263427734,0.7013184229532877,0.5483776092529297,0.7304622650146484,0.5197718620300293,0.7130100886027019,0.5321712970733643,0.7443535486857097,0.5008959293365478,0.7433265686035156,0.5298804759979248,0.8219519933064778,0.5003017902374267,0.822368049621582,0.525563907623291,0.9018535614013672,0.4921536445617676,0.9023331960042318,0
0.5442446708679199,0.6515907287597656,0.49789915084838865,0.6492396036783854,0.5490545749664306,0.697578493754069,0.4883857250213623,0.7022633870442708,0.5502771854400634,0.718560536702474,0.516718578338623,0.7004381815592448,0.5310614109039307,0.7501681645711263,0.5004409313201904,0.748742421468099,0.5307502746582031,0.8292572657267253,0.501211404800415,0.827847417195638,0.5282705783843994,0.9092788696289062,0.4904505252838135,0.9057228088378906,0
0.5465150833129883,0.667655881245931,0.49991555213928224,0.6597099304199219,0.560404634475708,0.7176637649536133,0.4931029796600342,0.7067500432332356,0.5535679817199707,0.7021310170491536,0.5245319366455078,0.686333974202474,0.5304685115814209,0.7642698287963867,0.4999377250671387,0.7607646942138672,0.5325710773468018,0.849170176188151,0.5057926654815674,0.8429780960083008,0.5278342247009278,0.9192793528238933,0.49076247215270996,0.9079036712646484,0
0.5410530090332031,0.6731713612874349,0.5005661487579346,0.6671125411987304,0.5702546119689942,0.6856906255086263,0.4972987174987793,0.6987571080525716,0.5654136180877686,0.6409248987833659,0.5169059276580811,0.6658138275146485,0.529167366027832,0.7713251113891602,0.5009081840515137,0.7697811762491862,0.5363919734954834,0.8488127390543619,0.5104238510131835,0.8510663350423177,0.5273138999938964,0.91580810546875,0.49219322204589844,0.9141825993855794,0
0.542797327041626,0.6509013493855794,0.5020936012268067,0.6430573145548503,0.5694075584411621,0.6558249155680339,0.5022728443145752,0.6495400746663411,0.5586164474487305,0.6067457834879557,0.5250205039978028,0.6190629323323568,0.5322865962982177,0.7640262603759765,0.5032255172729492,0.7619067509969075,0.5397823333740235,0.8506843566894531,0.5121556758880615,0.8508248011271159,0.5271068572998047,0.9171833674112956,0.4911205768585205,0.9157368342081705,0
0.5421213626861572,0.6292720158894857,0.5028456211090088,0.6233680089314778,0.5662637710571289,0.6230332692464192,0.505543327331543,0.6235301335652669,0.5497406959533692,0.5812857309977214,0.5253747940063477,0.5940833409627279,0.5345386981964111,0.7456002553304036,0.5052068710327149,0.7439718246459961,0.5396110057830811,0.8398522059122722,0.5091508865356446,0.8396807352701823,0.528349781036377,0.9118420918782552,0.49013652801513674,0.9107301076253255,0
0.5452259540557861,0.6147328058878581,0.5072491645812989,0.6141646067301433,0.5592233657836914,0.5754222234090169,0.5047642707824707,0.5823005676269531,0.5420995235443116,0.5317507108052572,0.5179240226745605,0.545306905110677,0.5385642528533936,0.7192100524902344,0.5088606834411621,0.7181212743123372,0.5403273582458497,0.8148355484008789,0.5034449577331543,0.8123205184936524,0.5329091072082519,0.9001908620198568,0.4966714382171631,0.8998316446940104,0
0.5477874755859375,0.6022556304931641,0.5103173732757569,0.6021142323811849,0.554434871673584,0.5511236826578776,0.5124809265136718,0.5495548248291016,0.5430561065673828,0.5031342188517253,0.5223698616027832,0.5041252772013346,0.5405299663543701,0.7081105550130208,0.51125168800354,0.7077052434285481,0.5410098075866699,0.8034696578979492,0.5049370288848877,0.8020819346110026,0.5342955589294434,0.886119270324707,0.5005558013916016,0.8918810526529948,0
0.5477062702178955,0.5975346883138021,0.5123746395111084,0.5966504414876302,0.5544665336608887,0.5501163482666016,0.5159966945648193,0.54951171875,0.540751600265503,0.5070858637491862,0.5234849929809571,0.5082782745361328,0.541657543182373,0.7037825266520182,0.5131330490112305,0.7030441919962566,0.5446302413940429,0.7986206690470378,0.508128309249878,0.7966013590494792,0.5389873027801514,0.8864948908487956,0.5060171127319336,0.8884746551513671,0
0.55061354637146,0.6076440175374349,0.5134517669677734,0.6064139684041341,0.5594863891601562,0.5624163309733073,0.5153639793395997,0.5594011306762695,0.5421079635620117,0.5212988217671712,0.523796558380127,0.5177702267964681,0.5447476863861084,0.7139428456624349,0.5155119895935059,0.7126721064249675,0.5478076934814453,0.8098299662272136,0.5112148761749268,0.805383809407552,0.5419312000274659,0.8981450398763021,0.5071053028106689,0.9004889170328776,0
