LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5657337665557861,0.6691761652628581,0.5256949901580811,0.6573944727579752,0.5626355171203613,0.7182459513346354,0.5055047035217285,0.7054230372111002,0.5646700859069824,0.7482817967732748,0.5365179538726806,0.7225443522135416,0.5441594123840332,0.7577199300130208,0.5155564785003662,0.7535827000935872,0.550287914276123,0.8360686620076497,0.5139108657836914,0.8364911397298177,0.5385359287261963,0.9081757227579753,0.5050156593322754,0.9135087966918946,1
0.5650119781494141,0.6734182993570964,0.5261865615844726,0.6612090428670248,0.5649090766906738,0.7220540364583333,0.5061616420745849,0.7092700958251953,0.5636013984680176,0.7457055409749349,0.5343490600585937,0.7183951695760091,0.5427645206451416,0.7591694513956706,0.5149850368499755,0.7551572799682618,0.5523611545562744,0.8356848398844401,0.5152685642242432,0.8345212936401367,0.5383070945739746,0.9071905771891277,0.5035231590270997,0.913333511352539,1
0.5640787601470947,0.6817572911580404,0.5227157592773437,0.6704994201660156,0.5671490669250489,0.7351023991902669,0.5047908782958984,0.7171169281005859,0.567705774307251,0.7283709208170573,0.5307810306549072,0.7108129501342774,0.5415931224822998,0.7683624267578125,0.5132867813110351,0.7633584976196289,0.5555895328521728,0.8432977676391602,0.5189944267272949,0.8407841364542643,0.5379493236541748,0.9086893717447917,0.5079592227935791,0.9133064905802409,1
0.5568670272827149,0.6962279001871745,0.5196430206298828,0.6869839986165365,0.5708552837371826,0.7237962086995443,0.5080745697021485,0.7157777786254883,0.5659576892852783,0.6838916778564453,0.5361764430999756,0.6884323120117187,0.5423016548156738,0.7835956573486328,0.5152457237243653,0.7807502746582031,0.5593181610107422,0.852337392171224,0.5211777687072754,0.8485206604003906,0.5384626388549805,0.909648068745931,0.5063809394836426,0.9158536275227864,1
0.5560072422027588,0.6796138127644856,0.5175399303436279,0.6765213012695312,0.56967191696167,0.6878421147664388,0.5071585178375244,0.6920811971028645,0.5595556735992432,0.6384203592936198,0.523162841796875,0.6613082885742188,0.5433228015899658,0.7840728123982748,0.5146071910858154,0.7817915598551433,0.5618195533752441,0.8590654373168946,0.5238246440887451,0.8516869862874349,0.5381335735321044,0.9139809290568034,0.5068531036376953,0.9189685821533203,1
0.5524138927459716,0.6414637883504232,0.5147192001342773,0.6416358947753906,0.5684918403625489,0.6563336054484049,0.5076523303985596,0.6706275939941406,0.5552395820617676,0.6050365447998047,0.5242197036743164,0.6270788828531901,0.5444130897521973,0.7616936365763346,0.515963363647461,0.7608300526936849,0.5593637943267822,0.848103396097819,0.5207919597625732,0.8455846150716145,0.5387776374816895,0.9096614837646484,0.5068191528320313,0.9174444834391277,1
0.553966760635376,0.6347521464029948,0.5169376373291016,0.6347036997477213,0.5690608024597168,0.6221005121866862,0.5115962982177734,0.6334267934163411,0.5531844615936279,0.5735050201416015,0.5240778923034668,0.5828010559082031,0.5469269752502441,0.7443038940429687,0.5185410499572753,0.7434044520060221,0.557361364364624,0.8277334849039714,0.5177281379699707,0.8297573089599609,0.5468314170837403,0.8942736307779948,0.5082332611083984,0.9072693506876628,1
0.5539676666259765,0.6081164042154948,0.5203033447265625,0.6022664388020833,0.569197416305542,0.5818891525268555,0.5192157745361328,0.5665036519368489,0.5569718360900879,0.540332539876302,0.5291635513305664,0.5256100972493489,0.546033239364624,0.7078955968221029,0.5182688713073731,0.7066835403442383,0.561382246017456,0.7927958170572916,0.5169808387756347,0.7985262552897135,0.5499868392944336,0.8645322799682618,0.5081000804901123,0.8866973241170247,1
0.5542901992797852,0.5953438440958659,0.51917724609375,0.5907018025716145,0.568819808959961,0.5691566467285156,0.519431734085083,0.5578130722045899,0.5550516605377197,0.5275062243143718,0.5275537490844726,0.5218530654907226,0.5446637630462646,0.6939219792683919,0.5174394130706788,0.6926578521728516,0.5600790500640869,0.7775188446044922,0.5183275222778321,0.7826695124308268,0.5490553855895997,0.8558631896972656,0.5102635383605957,0.8690453847249349,1
0.5559452533721924,0.5962258656819661,0.5202407836914062,0.5904329935709636,0.5706990718841553,0.5679225921630859,0.5228888988494873,0.5509119669596354,0.5573946475982666,0.5292923291524251,0.5318022251129151,0.513908863067627,0.5477654933929443,0.6947234471638998,0.5203289985656738,0.6933340708414714,0.5586339473724365,0.7788988749186198,0.52122802734375,0.7826843897501627,0.5510122299194335,0.8605499903361002,0.5157027244567871,0.8696435292561849,1
0.5572673320770264,0.6064695994059245,0.5208386898040771,0.6005182266235352,0.5720479965209961,0.5777767181396485,0.5247073650360108,0.5492413838704427,0.5590532302856446,0.5358821233113606,0.5317033290863037,0.49990692138671877,0.5476880073547363,0.7027307510375976,0.5202828407287597,0.701733144124349,0.5553097248077392,0.7915605545043946,0.5227584362030029,0.7940929412841797,0.5506399154663086,0.8731683095296224,0.5193068981170654,0.8816677093505859,1
