LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6113111495971679,0.6681081771850585,0.5664271354675293,0.658222516377767,0.6103809833526611,0.7152346928914388,0.5453808307647705,0.7058950424194336,0.6015159606933593,0.7422246932983398,0.5673379898071289,0.7339902877807617,0.5920211791992187,0.7608592987060547,0.5613543510437011,0.7567333221435547,0.5978392124176025,0.832356325785319,0.562116003036499,0.8284026463826497,0.5877588272094727,0.9019434611002605,0.5512043952941894,0.9006242752075195,1
0.6098318576812745,0.6754639943440756,0.5647276878356934,0.6673095703125,0.6103501319885254,0.7211563746134441,0.5440752506256104,0.7142623901367188,0.6049714088439941,0.7488900502522786,0.5689484596252441,0.7339892069498698,0.592133903503418,0.7655236562093098,0.5616183757781983,0.7616723378499349,0.6000805854797363,0.8333550135294596,0.5659774303436279,0.8289026896158854,0.5879344940185547,0.9022466659545898,0.5515607833862305,0.9005605697631835,1
0.6069533348083496,0.6858388264973958,0.5619797229766845,0.6788885752360027,0.6104435920715332,0.7336664835611979,0.5415871620178223,0.7251158396402995,0.607509183883667,0.7468363444010416,0.5690230369567871,0.721416727701823,0.5896768569946289,0.7762471516927083,0.5587655067443847,0.7734707514444987,0.6028677940368652,0.8382049560546875,0.5666525363922119,0.836239242553711,0.5869557857513428,0.9049734115600586,0.5509041786193848,0.9040081024169921,1
0.6052978515625,0.6955956776936849,0.5592172622680665,0.6878289540608724,0.6106047630310059,0.7404959360758464,0.5413510799407959,0.7277042388916015,0.6054094314575196,0.6968660990397135,0.5633107185363769,0.6965098698933919,0.5879847049713135,0.7894753774007162,0.556049394607544,0.7859612782796224,0.6066795825958252,0.850670051574707,0.5682411670684815,0.8400452931722006,0.5863431930541992,0.9067086537679037,0.5519294261932373,0.9060035069783529,1
0.5993405818939209,0.6797348022460937,0.5567587375640869,0.6778530756632487,0.6147942543029785,0.6970350901285808,0.5424949645996093,0.7003419240315755,0.5999422550201416,0.6542228698730469,0.5604535579681397,0.6666138966878256,0.5866215229034424,0.7825314203898112,0.5564117431640625,0.7801542282104492,0.6058138847351074,0.8503912607828776,0.5683549880981446,0.8395807266235351,0.5866199493408203,0.9062016169230144,0.5526749610900878,0.9058797836303711,1
0.5976686477661133,0.6535544713338216,0.5563862323760986,0.6520111083984375,0.6168964385986329,0.6638225555419922,0.5468792915344238,0.665202267964681,0.6033587455749512,0.6210987726847331,0.5633362770080567,0.6274988174438476,0.5877107620239258,0.7622805913289388,0.5578879356384278,0.7609221140543619,0.6042866230010986,0.8362354278564453,0.5668882846832275,0.8321533838907877,0.5882537364959717,0.8993766784667969,0.551615047454834,0.9017924626668294,1
0.598866319656372,0.633381207784017,0.5606480598449707,0.6327857971191406,0.616354513168335,0.6255037943522136,0.5540118217468262,0.6275879542032877,0.6020617961883545,0.5823779424031575,0.562132453918457,0.5781397501627604,0.5904284954071045,0.7403034845987956,0.5612502574920655,0.7395577112833659,0.6027218341827393,0.8193300882975261,0.5609799385070801,0.8209862391153971,0.5936556339263916,0.8888333638509115,0.5534247875213623,0.8959302266438802,1
0.5981131553649902,0.5944777170817057,0.5642053604125976,0.5896980921427409,0.6103881359100342,0.5798332214355468,0.5672225475311279,0.5519716898600261,0.6023378372192383,0.5360151290893554,0.5700727939605713,0.5097938537597656,0.5895742893218994,0.6982600529988606,0.5627955436706543,0.6973935445149739,0.5997786521911621,0.7822530746459961,0.5580103397369385,0.7858840942382812,0.5955907821655273,0.8544386545817058,0.5520987987518311,0.867384656270345,1
0.5982741355895996,0.5861654281616211,0.5647346019744873,0.5800139109293619,0.6130606651306152,0.5649549484252929,0.5633306503295898,0.539730453491211,0.6050593852996826,0.5272548039754231,0.5762975692749024,0.5024972279866536,0.5907644748687744,0.6843505859375,0.5639448165893555,0.6835601170857747,0.6025774002075195,0.767294438680013,0.5614357471466065,0.7738187154134114,0.5957605361938476,0.8454206466674805,0.5511259078979492,0.8579415639241537,1
0.5982572555541992,0.5811172485351562,0.5637633800506592,0.575732421875,0.6109636783599853,0.5500728607177734,0.5705136299133301,0.5284205118815104,0.6039324760437011,0.507623291015625,0.5801903247833252,0.4811750729878744,0.5902951240539551,0.6768307367960612,0.5641969680786133,0.6758117039998373,0.6005261898040771,0.7642777760823568,0.5639404296875,0.7683116912841796,0.5987879753112793,0.8447257995605468,0.5559058666229248,0.8545071919759114,1
0.5958950996398926,0.5906798680623372,0.5631432056427002,0.5832469940185547,0.6155147075653076,0.5697214126586914,0.5711232185363769,0.5416201273600261,0.609653377532959,0.5265645027160645,0.5862601280212403,0.49559752146402997,0.58958420753479,0.6888776779174804,0.5637905120849609,0.6878325144449869,0.5978466987609863,0.7784357070922852,0.5632424354553223,0.781476084391276,0.5964167594909668,0.8562211354573568,0.5562050342559814,0.8644617716471354,1
