LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5785633563995362,0.6386685689290365,0.5391476154327393,0.6344532648722331,0.5902585029602051,0.6671358744303385,0.5246302127838135,0.6543771743774414,0.5876786231994628,0.6151523590087891,0.5456828117370606,0.6147096633911133,0.5766747474670411,0.75378843943278,0.5458283424377441,0.7522481282552084,0.5785457611083984,0.8389098485310872,0.5415234088897705,0.8358196258544922,0.5680427074432373,0.9153648376464844,0.520883846282959,0.9039099375406902,1
0.581318998336792,0.633282725016276,0.536536979675293,0.6286614735921224,0.5937516212463378,0.6594098409016927,0.5254558563232422,0.6492448170979818,0.583687686920166,0.6086609522501628,0.5474525928497315,0.6067042668660482,0.5785997390747071,0.7554039637247721,0.5446443080902099,0.7532845815022786,0.5803923606872559,0.8449391682942708,0.5435251712799072,0.8408973058064778,0.5659411430358887,0.9234875996907552,0.5215935707092285,0.8928342819213867,1
0.5769057273864746,0.6402937571207682,0.5367741107940673,0.6377327601114909,0.5917454242706299,0.6462072372436524,0.5264599323272705,0.6418881098429362,0.576479148864746,0.598965835571289,0.5440701484680176,0.5974690119425455,0.5768187046051025,0.7554185231526692,0.5454662799835205,0.7546052932739258,0.5806669235229492,0.8451539993286132,0.5377016067504883,0.843707021077474,0.5688444614410401,0.9169869740804036,0.5208554267883301,0.9111776987711588,1
0.5753754615783692,0.6469033559163412,0.5368301868438721,0.6453166961669922,0.5912267684936523,0.641772969563802,0.5267614364624024,0.6383970896402995,0.5753011703491211,0.5937048594156901,0.5384691238403321,0.5958495457967122,0.5777359008789062,0.7586065928141276,0.5479747295379639,0.7578776677449545,0.5831701278686523,0.8434060414632162,0.5424659729003907,0.8412920633951823,0.5694863319396972,0.9163060506184896,0.5198526859283448,0.9105889638264973,1
0.5756302356719971,0.6496729532877604,0.5345869064331055,0.6493911743164062,0.5882266998291016,0.628521474202474,0.5251863956451416,0.6297325134277344,0.5697709560394287,0.586032485961914,0.5380990505218506,0.5889636357625325,0.5780763149261474,0.7627092997233073,0.5459303855895996,0.7625261942545573,0.5874001026153565,0.849867312113444,0.540369176864624,0.8501747131347657,0.5706388473510742,0.9162911732991537,0.5194409370422364,0.9122095743815104,1
0.574528980255127,0.646808115641276,0.5330037593841552,0.646863047281901,0.5871602058410644,0.6216717402140299,0.5243514537811279,0.6263771057128906,0.5663765907287598,0.5810297012329102,0.5368125438690186,0.5838073094685873,0.5781919956207275,0.7613353093465169,0.5457381248474121,0.761144510904948,0.5880943298339844,0.8485951105753581,0.5407983779907226,0.8473258336385091,0.5715664863586426,0.9148269653320312,0.5200847148895263,0.9112495422363281,1
0.5739998340606689,0.6339771270751953,0.5319640636444092,0.6366085688273112,0.5869492053985595,0.609676742553711,0.5233355522155761,0.6162704467773438,0.5666199207305909,0.5687676111857096,0.5311952114105225,0.5725716908772787,0.5764989852905273,0.7491824467976888,0.5437262058258057,0.749650510152181,0.5844443321228028,0.8376878102620443,0.5381864070892334,0.8366235733032227,0.5716604232788086,0.9127166112263997,0.5201970100402832,0.9124732335408529,1
0.5724137306213379,0.6052153905232748,0.5285669803619385,0.6050292332967122,0.5824798107147217,0.5654909769694011,0.5252101421356201,0.5605604807535808,0.5699138641357422,0.5213481267293294,0.5371496677398682,0.512849489847819,0.5716224670410156,0.7195449829101562,0.5384813785552979,0.7197500864664713,0.5764950752258301,0.8122599283854167,0.5320822715759277,0.8125391642252604,0.5744704246520996,0.900821304321289,0.5214590072631836,0.9020662307739258,1
0.571082592010498,0.5924545288085937,0.5281792640686035,0.5913054148356119,0.5807520866394043,0.5484575907389323,0.5277544975280761,0.5410598754882813,0.5734522819519043,0.5028661092122396,0.5354519844055176,0.4882849057515462,0.5694715499877929,0.7076316833496094,0.5365519046783447,0.7078226725260417,0.572272253036499,0.8049382527669271,0.5284164905548095,0.8051647186279297,0.5725556373596191,0.8884599049886067,0.522806453704834,0.8908918380737305,1
0.5698418617248535,0.5904120763142904,0.5258331298828125,0.5863836288452149,0.5876870632171631,0.5465003331502278,0.5275593757629394,0.5340930302937825,0.5798782348632813,0.5157389322916667,0.5393550395965576,0.4805334409077962,0.5659447193145752,0.7058460871378581,0.5327777862548828,0.7051759719848633,0.5677492618560791,0.8038124084472656,0.5279362201690674,0.8046312967936198,0.5680497646331787,0.8885251363118489,0.5195476055145264,0.8927760442097982,1
0.5660990715026856,0.5968559265136719,0.5219303607940674,0.5927740732828776,0.5870384693145752,0.5779715855916341,0.5268812656402588,0.5417335510253907,0.5736817359924317,0.5340873718261718,0.5415640830993652,0.4860186258951823,0.5624248027801514,0.7112724939982097,0.5296133041381836,0.7103049596150716,0.5643013954162598,0.8095231374104818,0.5257390975952149,0.8066888809204101,0.5638660907745361,0.896412213643392,0.5196120262145996,0.8917603810628255,1
