LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5654625415802002,0.656048075358073,0.521452808380127,0.6514374415079752,0.5865558624267578,0.6787545522054036,0.5213057518005371,0.661093012491862,0.57798171043396,0.6359910329182943,0.5469279289245605,0.6261779149373372,0.5600551128387451,0.7675179163614909,0.5277017593383789,0.7649162928263347,0.5675892353057861,0.8453061421712239,0.5326361656188965,0.8343163172403971,0.5487270832061768,0.9210034688313802,0.5145156383514404,0.9074611663818359,1
0.5680858135223389,0.6497676849365235,0.5313657283782959,0.6415288925170899,0.5832048892974854,0.676811154683431,0.5179740905761718,0.6565048217773437,0.5748027801513672,0.6283025741577148,0.5416937351226807,0.623271624247233,0.5587112426757812,0.7644132614135742,0.5308804988861084,0.7617666880289714,0.5670803546905517,0.8452451070149739,0.5360391139984131,0.8378724416097005,0.5475476264953614,0.9170698165893555,0.5157284736633301,0.9125836690266927,1
0.5682942390441894,0.637788454691569,0.5330940246582031,0.6312948226928711,0.582004976272583,0.6575153986612956,0.5181923866271972,0.6471607844034831,0.569803524017334,0.6131733576456706,0.5379378795623779,0.6144746780395508,0.5629364490509033,0.7570735931396484,0.5350643634796143,0.7543975194295247,0.5684610366821289,0.8438852945963542,0.5385953903198242,0.8360215504964192,0.5500223636627197,0.9164615631103515,0.5158994197845459,0.9111915588378906,1
0.5647906303405762,0.6462914148966471,0.5272525787353516,0.6419750213623047,0.5799270153045655,0.6575844446818034,0.519398832321167,0.6373086293538411,0.5684727668762207,0.6047478357950846,0.5416648864746094,0.5983278910319011,0.5634250164031982,0.7623373031616211,0.5344094276428223,0.7606229782104492,0.5698873996734619,0.8491402943929036,0.5392155170440673,0.8431072870890299,0.5489465713500976,0.9181293487548828,0.5140117168426513,0.9135444005330403,1
0.5632854461669922,0.6536771138509114,0.523032283782959,0.6535501480102539,0.5784369468688965,0.6386457443237304,0.5192621231079102,0.6256149927775065,0.5630092144012451,0.5931450525919596,0.5376588821411132,0.5863805770874023,0.5654319286346435,0.7649632136027018,0.534719705581665,0.7644781748453776,0.5749085426330567,0.8515233993530273,0.5405674934387207,0.8453140258789062,0.5504463195800782,0.9167659759521485,0.5124932289123535,0.9124521891276042,1
0.563051700592041,0.6520135879516602,0.5199660778045654,0.6534951527913412,0.5781407833099366,0.6213277180989584,0.5161010265350342,0.6210543950398763,0.5588142395019531,0.5829231262207031,0.5272171020507812,0.5840890884399415,0.5665557861328125,0.7666818618774414,0.5333967685699463,0.7668367385864258,0.5764582633972168,0.850744883219401,0.540185022354126,0.8467466990152995,0.5500287055969239,0.9185325622558593,0.5143548011779785,0.9123756408691406,1
0.5624516010284424,0.6384885152180989,0.5188430309295654,0.640464719136556,0.5769366264343262,0.611163075764974,0.5132548809051514,0.60546449025472,0.555536937713623,0.5728340148925781,0.5272218704223632,0.5706399281819662,0.5659124374389648,0.7551004409790039,0.5329325675964356,0.7560389836629232,0.573643159866333,0.8420879364013671,0.536607313156128,0.842194938659668,0.5501651287078857,0.9154377619425456,0.514794111251831,0.913439687093099,1
0.5609440326690673,0.609129524230957,0.5188889026641845,0.6066176096598307,0.5753196239471435,0.5773441314697265,0.5172704219818115,0.561906369527181,0.5621277809143066,0.5349162419637045,0.5308165073394775,0.5202983856201172,0.5598628520965576,0.7249388376871745,0.5282561779022217,0.7249504089355469,0.5644150733947754,0.8171092987060546,0.5260313034057618,0.819176991780599,0.5538784980773925,0.9020394643147787,0.5161583900451661,0.9066996892293294,1
0.5585856437683105,0.5916702906290691,0.5172693252563476,0.588138198852539,0.5713252067565918,0.5474620183308919,0.5172015190124511,0.5323149681091308,0.5623300075531006,0.5032793362935384,0.5277880668640137,0.48153231938680013,0.5577316761016846,0.707806650797526,0.5264873504638672,0.7076265335083007,0.5584847450256347,0.8042888641357422,0.5210866451263427,0.804619026184082,0.5540153026580811,0.8901859919230143,0.5155864715576172,0.8939168294270833,1
0.5565225601196289,0.5862224578857422,0.5138133049011231,0.5807823181152344,0.5742798328399659,0.5469633738199869,0.5171880722045898,0.5268468221028646,0.5703158378601074,0.5006026268005371,0.5302948474884033,0.47641976674397785,0.5543247699737549,0.7009128570556641,0.5225837707519532,0.700536600748698,0.5543275833129883,0.79799009958903,0.5170635223388672,0.7991797765096028,0.5495102405548096,0.8845844268798828,0.5132946014404297,0.8902736663818359,1
0.5558301925659179,0.5934033711751302,0.5129395008087159,0.5885430018107096,0.5757893562316895,0.5621325810750325,0.5115464210510254,0.533340581258138,0.5687604427337647,0.5154023806254069,0.5281271457672119,0.4851886113484701,0.5516533374786377,0.7086085001627604,0.520021629333496,0.7079600016276042,0.5517542839050293,0.806619135538737,0.5150929450988769,0.8060321807861328,0.546044921875,0.8902868906656901,0.5105626106262207,0.8969195048014323,1
