LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5482009410858154,0.637804921468099,0.5076228141784668,0.634585952758789,0.5604318618774414,0.6641091028849284,0.4964207649230957,0.657736333211263,0.545735216140747,0.6217348098754882,0.5191606998443603,0.6188530604044596,0.5421596050262452,0.754483159383138,0.5115818977355957,0.7532635370890299,0.548224925994873,0.8397356033325195,0.5128815174102783,0.8360719045003255,0.5357032299041748,0.9150421142578125,0.4944657325744629,0.9074946721394856,1
0.5479864597320556,0.6320999145507813,0.5077958106994629,0.628964360555013,0.5608003616333008,0.6597325642903645,0.49894070625305176,0.6528626759847005,0.5464593410491944,0.617297871907552,0.5197477340698242,0.6133441925048828,0.5436215877532959,0.7529829025268555,0.5130718231201172,0.7516344706217448,0.54852294921875,0.8410348892211914,0.5139200210571289,0.8346455891927084,0.5358356952667236,0.9155385971069336,0.4958770751953125,0.908035151163737,1
0.5485475063323975,0.63939208984375,0.5067119121551513,0.6382096608479818,0.5608649253845215,0.6531625747680664,0.5019772529602051,0.6462866465250651,0.5445323944091797,0.606298319498698,0.5198266983032227,0.6043557484944662,0.5484929084777832,0.7596164067586263,0.5159412384033203,0.7580471674601237,0.5518342018127441,0.8466682434082031,0.5153676509857178,0.8366360982259115,0.5356148719787598,0.9187716801961263,0.5006649971008301,0.9016459782918295,1
0.5497435569763184,0.6447755813598632,0.5069020748138428,0.6449310938517253,0.5593641757965088,0.649179204305013,0.5020557880401612,0.6445703506469727,0.5444508552551269,0.6048702875773112,0.5152224540710449,0.6085217793782552,0.5494310855865479,0.7640008926391602,0.5168040752410888,0.7629849116007487,0.5533514022827148,0.8497989654541016,0.5182621479034424,0.8410191853841146,0.5354231834411621,0.9181438446044922,0.5014382362365722,0.9074193318684896,1
0.5495577812194824,0.651595942179362,0.5072844505310059,0.6534987767537435,0.5603147029876709,0.6422911326090495,0.49799370765686035,0.6366709391276042,0.5418976306915283,0.6009520848592123,0.5099708080291748,0.6038583755493164,0.5502153396606445,0.7677206675211589,0.5181362152099609,0.7677225748697917,0.5567299365997315,0.8493109385172526,0.5214368820190429,0.844256591796875,0.536515474319458,0.9169834772745769,0.5017038345336914,0.9094919204711914,1
0.5494236469268798,0.6415975570678711,0.5061684131622315,0.6458610534667969,0.5573222160339355,0.6303700129191081,0.4973191738128662,0.6245482762654623,0.5392683029174805,0.5885473887125651,0.5107455253601074,0.5839229583740234,0.5506580352783204,0.7624008178710937,0.5176990032196045,0.762732187906901,0.5573399066925049,0.8491170883178711,0.5208930492401123,0.8425050099690755,0.5351193428039551,0.9174337387084961,0.5011242866516114,0.9096700032552083,1
0.5472349166870117,0.6307998021443685,0.505909013748169,0.633201789855957,0.5561742305755615,0.6112528483072917,0.49503130912780763,0.6089789708455403,0.5415203094482421,0.5691339492797851,0.5098062992095947,0.5668967564900717,0.5489688873291015,0.748736317952474,0.5172075748443603,0.7493171691894531,0.5517364501953125,0.8411030451456706,0.5164345264434814,0.8401224136352539,0.5363574981689453,0.9160547256469727,0.5020038604736328,0.9139527638753255,1
0.5442345619201661,0.6060398101806641,0.504215669631958,0.6039491017659505,0.557247257232666,0.5822381337483724,0.5000899791717529,0.5535823822021484,0.5542423248291015,0.5351603825887045,0.511492395401001,0.504554271697998,0.5448142051696777,0.717660395304362,0.5137927532196045,0.717885144551595,0.5463501930236816,0.8160121281941731,0.5097752571105957,0.8148139953613281,0.5398469924926758,0.8966817855834961,0.5029029369354248,0.9014017740885417,1
0.5428727626800537,0.5920777638753255,0.5035068988800049,0.5859850565592448,0.5538496971130371,0.568696403503418,0.5025299549102783,0.5335660298665365,0.5512742519378662,0.5222850163777669,0.5117134571075439,0.4858066240946452,0.5432680130004883,0.7039859135945638,0.5126542091369629,0.703679911295573,0.5444123268127441,0.801608149210612,0.5078606128692627,0.8013373057047526,0.5392266750335694,0.8831064860026042,0.5027527332305908,0.8919801076253255,1
0.5426011085510254,0.5888074239095052,0.5006490707397461,0.5831740697224935,0.5567205429077149,0.5703492482503255,0.4984262943267822,0.5298421859741211,0.547674560546875,0.5208553632100423,0.5139249801635742,0.4812893867492676,0.5408412933349609,0.7030828475952149,0.5091175079345703,0.7027472813924154,0.5421041488647461,0.8015632629394531,0.5046896934509277,0.8009621938069661,0.5379703998565674,0.884112294514974,0.5012508392333984,0.8907169977823893,1
0.5407392024993897,0.5962223052978516,0.4985638618469238,0.5916552861531575,0.5566676616668701,0.5790473937988281,0.4983253479003906,0.5384419759114584,0.5452617645263672,0.5235329310099284,0.515097713470459,0.49072386423746744,0.538266944885254,0.7103687286376953,0.506365156173706,0.7106439590454101,0.5407924652099609,0.8065992991129557,0.5033867359161377,0.8085339228312175,0.5362533569335938,0.891186777750651,0.5002935409545899,0.8985004425048828,1
