LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5523659706115722,0.6512484868367513,0.5058034896850586,0.6484814961751302,0.5533158302307128,0.7039027531941732,0.4963752269744873,0.7042447408040364,0.5553261756896972,0.7452090581258138,0.5253037929534912,0.7244767506917318,0.5423116207122802,0.7485357920328776,0.5120608806610107,0.7472505569458008,0.5421436309814454,0.8284799575805664,0.5156830310821533,0.8263375600179036,0.5366133689880371,0.9061598459879557,0.5028505325317383,0.8977348963419597,1
0.5524373054504395,0.6500099182128907,0.5062868118286132,0.6472426732381185,0.5543267250061035,0.7018652598063151,0.49672646522521974,0.702842903137207,0.5566285133361817,0.7412486394246419,0.5256384372711181,0.7197447458902995,0.5426459312438965,0.7473145802815755,0.5124571323394775,0.7459676742553711,0.5426779747009277,0.8267148971557617,0.514994764328003,0.8253890991210937,0.5376020908355713,0.9042246500651042,0.5023881912231445,0.901255989074707,1
0.5519454002380371,0.6533324559529622,0.5069102287292481,0.6501701990763347,0.5550827026367188,0.702929433186849,0.4972024917602539,0.704818598429362,0.558760118484497,0.7336257934570313,0.5310551643371582,0.7109984715779623,0.5414912700653076,0.7511090596516927,0.5111133575439453,0.7495396296183269,0.542893648147583,0.8306318918863932,0.5125110626220704,0.8293084462483724,0.5381646156311035,0.908306630452474,0.5010541439056396,0.9097325642903645,1
0.5521618366241455,0.6651255925496419,0.5074752807617188,0.6600639979044597,0.563203763961792,0.7133132298787435,0.4984612941741943,0.7099690119425456,0.5610563278198242,0.7211219151814778,0.5267041206359864,0.6940896352132161,0.5410373210906982,0.7618834177652994,0.510990571975708,0.7599268595377604,0.5427091121673584,0.8420305887858073,0.513858699798584,0.8403297424316406,0.5368434906005859,0.9135905583699544,0.5004170894622803,0.9130343755086263,1
0.5506761550903321,0.6808385848999023,0.5086513519287109,0.67006409962972,0.5743080615997315,0.708924674987793,0.5088011264801026,0.6940663019816081,0.5747118949890136,0.6695711771647136,0.5287940502166748,0.6652411778767904,0.5367361068725586,0.7771383921305338,0.508328914642334,0.7738580067952474,0.5424484729766845,0.8517327626546224,0.5178408622741699,0.8490434010823568,0.5367630004882813,0.9161238352457682,0.5004367828369141,0.9138416290283203,1
0.5525946617126465,0.6718335469563802,0.5107147216796875,0.6610080083211263,0.5760327339172363,0.6780301411946614,0.5072880744934082,0.6660806020100911,0.5724963188171387,0.6334507624308269,0.5294739246368408,0.6436607360839843,0.5385947704315186,0.7747337341308593,0.5104180812835694,0.771311887105306,0.5442440986633301,0.8508921941121419,0.5196443557739258,0.8490957895914714,0.5356239318847656,0.9163504282633463,0.4998785018920898,0.9143556594848633,1
0.5510843753814697,0.6502223968505859,0.5078908920288085,0.6425481160481771,0.5748647689819336,0.6417113622029622,0.515605354309082,0.636700693766276,0.5621373176574707,0.5967241287231445,0.5385165691375733,0.6056173960367839,0.5415782928466797,0.760509173075358,0.5117992401123047,0.757777722676595,0.5461561203002929,0.8460578918457031,0.5191699981689453,0.8433447519938151,0.5365719318389892,0.9140527089436848,0.5003129005432129,0.9150253295898437,1
0.5524784088134765,0.622271728515625,0.5117788314819336,0.6201699574788412,0.5679794311523437,0.5918412526448568,0.5083159446716309,0.6020075480143229,0.5493724346160889,0.552423095703125,0.5267270088195801,0.5654424031575521,0.5432852745056153,0.7287645975748698,0.5141682147979736,0.7267467498779296,0.5480569839477539,0.819567616780599,0.5129976272583008,0.8171597798665364,0.5417594909667969,0.9046035130818685,0.5033629417419434,0.9029132843017578,1
0.5513670921325684,0.6101158142089844,0.5145684242248535,0.6085168202718099,0.5627812385559082,0.5622650146484375,0.5167338371276855,0.5641682306925456,0.5504727363586426,0.5173018137613933,0.5295186996459961,0.5215336163838704,0.5447644233703614,0.7102484385172526,0.5165611267089844,0.7091143925984701,0.5476877212524414,0.8041615168253581,0.5124000072479248,0.8009227752685547,0.5419209480285645,0.890820058186849,0.5058393001556396,0.8929535547892252,1
0.5525550365447998,0.5986171722412109,0.5175564765930176,0.5971608479817708,0.5577145099639893,0.5499409357706706,0.5233076095581055,0.5468844731648763,0.5470520496368408,0.5036917368570963,0.5287169456481934,0.4997404416402181,0.5469472885131836,0.7052692413330078,0.5193295478820801,0.7046808242797852,0.5492024898529053,0.7983633677164713,0.5143409252166748,0.7976256052652995,0.5438900470733643,0.8851537704467773,0.5108633995056152,0.8872673034667968,1
0.5544074058532715,0.6033219655354818,0.5173736572265625,0.6022476196289063,0.5632270812988281,0.5563107808430989,0.5221206188201905,0.5519355138142904,0.5480108261108398,0.512909475962321,0.532293701171875,0.507189687093099,0.5490433216094971,0.7094358444213867,0.520414161682129,0.7088850657145183,0.550720500946045,0.8024844487508138,0.5153177738189697,0.8016365051269532,0.5466303825378418,0.8909116744995117,0.5127155780792236,0.8913501103719076,1
