LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6099002838134766,0.6274008433024089,0.5669248104095459,0.6256446838378906,0.6238055229187012,0.6507518768310547,0.5566271781921387,0.6398949940999349,0.6156991004943848,0.6065999348958333,0.5753308296203613,0.6068543116251628,0.604856538772583,0.7384745915730794,0.5729462146759033,0.7378847757975261,0.6092606067657471,0.8186887741088867,0.5678728103637696,0.817307726542155,0.6024385929107666,0.9011144002278646,0.5554982185363769,0.8889570871988932,1
0.6103047847747802,0.6219462712605794,0.5680366516113281,0.6200786590576172,0.6240874290466308,0.6466512680053711,0.5565539836883545,0.6344373067220052,0.6129671096801758,0.6059610366821289,0.5762340545654296,0.6017996470133463,0.6056890487670898,0.735796864827474,0.5738450050354004,0.7352460861206055,0.6104719638824463,0.8179498036702474,0.5692941665649414,0.8170328140258789,0.601951789855957,0.8992930094401042,0.5579985618591309,0.8916344960530599,1
0.6094515800476075,0.6085426330566406,0.5700488567352295,0.6067913055419922,0.6199409484863281,0.638947868347168,0.5563331127166748,0.6236333211263021,0.6062853813171387,0.6038685480753581,0.5757790565490722,0.6011215209960937,0.6051872730255127,0.7273660659790039,0.5751461982727051,0.7274161020914713,0.6114240169525147,0.8178019205729167,0.5714885711669921,0.8186889012654622,0.6035056591033936,0.8986371358235677,0.558604097366333,0.895867665608724,1
0.6078017234802247,0.6188911437988281,0.5661181449890137,0.6191951751708984,0.6198366165161133,0.6261802037556966,0.5568397521972657,0.6126481374104817,0.6031383037567138,0.5892192840576171,0.5768643379211426,0.5818755467732747,0.6069478034973145,0.7341007232666016,0.5757848739624023,0.7344165802001953,0.6136736392974853,0.8247599283854167,0.5718350887298584,0.8239893595377604,0.604325246810913,0.8993666330973308,0.5585751533508301,0.8963263829549154,1
0.6058056831359864,0.6318945566813151,0.5650116443634033,0.6314889272054036,0.6191493034362793,0.6213183085123698,0.554963493347168,0.607734743754069,0.6018855094909668,0.580746078491211,0.5755301475524902,0.5731365203857421,0.6076394081115722,0.7413724263509115,0.5759334564208984,0.7412770589192709,0.6159957885742188,0.8272132237752279,0.5718278884887695,0.8255159378051757,0.6048257350921631,0.8981856028238933,0.5591760635375976,0.8955265045166015,1
0.6064872741699219,0.6305793126424154,0.564632797241211,0.6307975133260091,0.619700813293457,0.6101668039957683,0.5543045043945313,0.6024614969889323,0.600813341140747,0.5742394765218098,0.5741774082183838,0.5668286005655925,0.6071255683898926,0.7381288528442382,0.5747733592987061,0.7379595438639323,0.6161540985107422,0.8252915064493815,0.570096206665039,0.8240043640136718,0.6038919925689697,0.8971033732096354,0.5581879138946533,0.8953676223754883,1
0.6044016361236573,0.6191384633382161,0.5650050640106201,0.6186890920003255,0.6195358276367188,0.5919580459594727,0.5567461967468261,0.5923246383666992,0.5989803314208985,0.5584971110026041,0.5743287563323974,0.5564922332763672,0.605135154724121,0.7254797617594401,0.5737831115722656,0.7258005777994792,0.6134504795074462,0.812167231241862,0.5688781261444091,0.8158521016438802,0.6035519599914551,0.891604232788086,0.5571737289428711,0.8953104019165039,1
0.6035146236419677,0.5956239064534505,0.5639944076538086,0.5956439336140951,0.6128760814666748,0.5510571161905925,0.5591763496398926,0.5512546539306641,0.6026334285736084,0.5152079900105794,0.5697091579437256,0.5090409596761067,0.6022282600402832,0.7014134089152019,0.5712570667266845,0.7019746780395508,0.6084012031555176,0.7943581263224284,0.5652176380157471,0.7953510920206706,0.6054659843444824,0.8817746480305989,0.5589123249053956,0.8831982930501302,1
0.5989465236663818,0.5830793380737305,0.5627367496490479,0.5805087407430013,0.6060029983520507,0.5421909968058268,0.5603777885437011,0.5369359334309896,0.6075912475585937,0.4959077835083008,0.5688993453979492,0.4862929979960124,0.5989115715026856,0.6900655110677083,0.5685567378997802,0.6900602976481119,0.6056441307067871,0.7880014419555664,0.5629364490509033,0.7900828043619792,0.606263256072998,0.8710161209106445,0.5578823566436768,0.8757497151692708,1
0.598141098022461,0.5825369517008464,0.5594796180725098,0.5790995279947917,0.610683012008667,0.5446932474772136,0.5578979015350342,0.5307612419128418,0.6099003791809082,0.5004742940266927,0.5701932430267334,0.48237527211507164,0.5962640762329101,0.690484364827474,0.5650699615478516,0.6904968897501628,0.6026214599609375,0.7883110046386719,0.5610621929168701,0.7908515930175781,0.6050085067749024,0.8694005330403646,0.5578742504119873,0.8780612945556641,1
0.596723222732544,0.5912333170572917,0.5569095134735107,0.5868877410888672,0.6150981426239014,0.5535162607828776,0.5570845127105712,0.5352296193440755,0.6064419269561767,0.508055051167806,0.5734510898590088,0.4844407399495443,0.5944971084594727,0.6985408782958984,0.5633985519409179,0.6985580444335937,0.6014906406402588,0.7954826354980469,0.5593439102172851,0.7982922236124674,0.6038236618041992,0.8801729838053386,0.555955171585083,0.8900726954142253,1
