LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5592117786407471,0.6370049158732096,0.51575927734375,0.6352032979329427,0.5721323966979981,0.637765375773112,0.5060952186584473,0.6273250579833984,0.5553988456726074,0.5915054321289063,0.5199525833129883,0.5880717595418294,0.5587019443511962,0.7563714345296224,0.5262727260589599,0.7557083129882812,0.5611677646636963,0.843272590637207,0.5228691577911377,0.8397256851196289,0.5481447696685791,0.9213972727457682,0.5132121086120606,0.9132886250813802,0
0.5592175960540772,0.6440375645955404,0.5166613101959229,0.6426193873087566,0.5720585823059082,0.6322693506876628,0.5049540042877197,0.6217585881551106,0.5551585674285888,0.5876809438069661,0.5220864772796631,0.5829845428466797,0.5593128204345703,0.7607398986816406,0.5271607398986816,0.7604802449544271,0.5627909660339355,0.8454058329264323,0.5237270832061768,0.8440564473470052,0.5477469444274903,0.9217121124267578,0.5126410007476807,0.9116422017415364,0
0.5595427513122558,0.645745595296224,0.5172251224517822,0.645779800415039,0.5717530727386475,0.6279874165852865,0.5070330619812011,0.6230820973714193,0.5547354221343994,0.5849220911661784,0.5226904392242432,0.5818130493164062,0.560530424118042,0.7631321589152018,0.5283096313476563,0.7629748662312825,0.5656747817993164,0.8477224985758464,0.5263572692871094,0.8445332845052084,0.5483638763427734,0.9208957036336263,0.5133390426635742,0.9135538736979166,0
0.5608327388763428,0.6474098205566406,0.5182138442993164,0.6486681620279948,0.5716475486755371,0.6256141662597656,0.507352352142334,0.6229246775309245,0.5541494369506836,0.5849579493204753,0.5226824283599854,0.5822930018107096,0.5610104560852051,0.7651700973510742,0.5287712574005127,0.7651451110839844,0.5669389724731445,0.8496702829996745,0.5279691696166993,0.8456497192382812,0.5491737365722656,0.9191293716430664,0.5129262447357178,0.9138315836588542,0
0.5613042831420898,0.6427951176961263,0.5181002616882324,0.6463860829671224,0.5706197261810303,0.6130367279052734,0.5060050964355469,0.6202295303344727,0.5519609928131104,0.5778797785441081,0.5203083992004395,0.5816775639851888,0.5610746383666992,0.7623588562011718,0.5278447151184082,0.7625797907511394,0.567963981628418,0.8483892440795898,0.5249801635742187,0.8440860748291016,0.5494387149810791,0.9186482747395833,0.5127875804901123,0.9138573964436849,0
0.5595367908477783,0.6268515904744466,0.5193902969360351,0.6292423884073893,0.5692768096923828,0.5965780893961589,0.5074050903320313,0.6020201365152995,0.5510293006896972,0.5574527740478515,0.5257712364196777,0.556845219930013,0.5591853141784668,0.7445925394694011,0.5277565479278564,0.7447318394978841,0.5642406463623046,0.8343325932820638,0.5232301235198975,0.8356608708699544,0.5516221523284912,0.9117904663085937,0.5126798629760743,0.9116144180297852,0
0.559393835067749,0.610955810546875,0.5169268608093261,0.6100521723429362,0.5680646419525146,0.5702198028564454,0.5124273300170898,0.5560084660847981,0.5545642852783204,0.5223034858703614,0.5237959861755371,0.5016655604044596,0.5579576969146729,0.7268875122070313,0.5258536338806152,0.7267246246337891,0.5620098114013672,0.8198131561279297,0.5218874454498291,0.8184532801310221,0.5535710334777832,0.9028125762939453,0.5136816024780273,0.9035027821858724,0
0.5570186614990235,0.591405741373698,0.5165141105651856,0.5861223856608073,0.568333101272583,0.5605887730916341,0.5147201538085937,0.5369309107462565,0.5608436584472656,0.5162386894226074,0.5221287250518799,0.49090919494628904,0.5549048900604248,0.7080414454142253,0.5234790325164795,0.707476552327474,0.5579075336456298,0.8051357269287109,0.5191985130310058,0.8046315511067709,0.5564997673034668,0.8909278233846029,0.5159677505493164,0.8935046513875325,0
0.5562519073486328,0.5903477350870768,0.5142386436462403,0.5830033620198568,0.5712856769561767,0.5568295796712239,0.5170865535736084,0.5293551762898763,0.5609110355377197,0.514212449391683,0.5307717800140381,0.47978893915812176,0.5533744335174561,0.704836908976237,0.521686601638794,0.7038672765096029,0.5560169219970703,0.8017281850179037,0.518053674697876,0.8014398574829101,0.5566541671752929,0.8879922231038412,0.5165050983428955,0.8923056284586589,0
0.5531721591949463,0.6003345489501953,0.5116390228271485,0.5927420298258463,0.5759018898010254,0.5908553441365559,0.5164345264434814,0.5351551055908204,0.5616096019744873,0.5484509785970052,0.5346873760223388,0.4894173304239909,0.5506601333618164,0.7151930491129558,0.5187496662139892,0.7145595550537109,0.55478515625,0.8133232752482097,0.515510368347168,0.8136521657307942,0.5529636859893798,0.8991147994995117,0.5138351917266846,0.9031956990559896,0
0.5524665355682373,0.6177335739135742,0.5118381977081299,0.6086519241333008,0.5754450798034668,0.6152288436889648,0.5174667835235596,0.554724375406901,0.5589354991912842,0.5805481592814128,0.5262872219085694,0.5082932790120442,0.5491452217102051,0.7296136856079102,0.5185011386871338,0.7285690307617188,0.5538834571838379,0.8195082982381184,0.5178776264190674,0.8209269841512045,0.5504161357879639,0.9092987696329753,0.5135197639465332,0.9122437795003255,0
