LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5637543678283692,0.6361316680908203,0.5227548599243164,0.6327027638753255,0.5782554149627686,0.6522799809773763,0.5127978801727295,0.6447534561157227,0.5648008346557617,0.6072511037190755,0.5336875915527344,0.601025390625,0.5615402698516846,0.7541045506795248,0.5305697917938232,0.7526504516601562,0.5657885551452637,0.8434590021769206,0.5299884796142578,0.8375923792521159,0.5540182590484619,0.9192401885986328,0.5178013324737549,0.9137235005696615,1
0.5647947788238525,0.6381477355957031,0.520646333694458,0.6349845250447591,0.5792041778564453,0.6486450831095377,0.5129693031311036,0.6390180587768555,0.5655768394470215,0.6044559478759766,0.5303252696990967,0.59903564453125,0.5637753486633301,0.7574356079101563,0.5315345764160156,0.7561365127563476,0.5672674655914307,0.8451593399047852,0.5307183742523194,0.8392424901326497,0.5534182548522949,0.9215504964192708,0.5182002067565918,0.9142389933268229,1
0.565715217590332,0.6404318491617839,0.5206427574157715,0.6379130045572917,0.5776848316192627,0.6379535675048829,0.5129632472991943,0.6371621449788412,0.5616782188415528,0.5923727671305339,0.5286482810974121,0.6005102157592773,0.5648325443267822,0.7595479329427083,0.5321753025054932,0.7583584467569987,0.5688207149505615,0.8458336512247722,0.5329408645629883,0.8399866739908854,0.5534084796905517,0.920298703511556,0.5183931827545166,0.9135929107666015,1
0.5658517360687256,0.644633420308431,0.522177791595459,0.6450106302897135,0.5764854431152344,0.6275598526000976,0.5120353698730469,0.6265613555908203,0.560581636428833,0.582734489440918,0.5294567108154297,0.5857076009114583,0.5658501148223877,0.7631495157877605,0.5333337306976318,0.7626000722249349,0.5713955402374268,0.8491755167643229,0.5342967510223389,0.8435044606526693,0.5535768508911133,0.9194337209065755,0.5181409358978272,0.9129248301188151,1
0.5645813941955566,0.6456427892049154,0.5207846164703369,0.647457504272461,0.5760989189147949,0.6139437357584635,0.5117792129516602,0.6186094919840495,0.5566545486450195,0.575389289855957,0.5261617183685303,0.5800615946451823,0.566221046447754,0.7634820302327474,0.5327615737915039,0.7634209950764974,0.5729317665100098,0.8484942118326823,0.5324644565582275,0.8431097666422526,0.5549882888793946,0.9194841384887695,0.5181492328643799,0.9139322280883789,1
0.5641404151916504,0.634981918334961,0.5203155517578125,0.6377819061279297,0.5757780551910401,0.6021912256876628,0.5107385635375976,0.6084985733032227,0.5549213886260986,0.5635203043619792,0.5255965709686279,0.5686917622884115,0.5649231910705567,0.753656514485677,0.5316823959350586,0.7539031982421875,0.5696723461151123,0.8416395823160807,0.530152416229248,0.8373882293701171,0.555003023147583,0.9157648722330729,0.5182431221008301,0.9132700602213542,1
0.5631943702697754,0.6175832112630208,0.5215205192565918,0.6170686721801758,0.5754999637603759,0.585553232828776,0.511368703842163,0.5842421213785808,0.5592375755310058,0.5386351267496745,0.5237293720245362,0.5406450271606446,0.5618350028991699,0.7327261606852213,0.5303600311279297,0.7324999491373698,0.5666049003601075,0.8250315348307292,0.5257132053375244,0.8266696929931641,0.5578861713409424,0.9083347320556641,0.5176777839660645,0.9085581461588542,1
0.5608636856079101,0.5925655364990234,0.5184646129608155,0.5881378809611003,0.5707880020141601,0.5503130594889323,0.5176958560943603,0.5298926671346028,0.563878059387207,0.5066179275512696,0.5262778759002685,0.47828947703043617,0.5588170528411865,0.7099189122517904,0.5268971443176269,0.7092148462931315,0.5609763622283935,0.807024892171224,0.522670841217041,0.8051673253377278,0.5605607509613038,0.8931199391682942,0.5187568187713623,0.894911257425944,1
0.5590555667877197,0.5888323465983073,0.5176289558410645,0.5809642791748046,0.5719052314758301,0.5558353424072265,0.5183366775512696,0.5296253204345703,0.5628811836242675,0.51249205271403,0.5263453960418701,0.4830085118611654,0.5556562900543213,0.7028723398844401,0.5239644050598145,0.7011680603027344,0.5600134372711182,0.8012149810791016,0.5206350803375244,0.8007528940836589,0.559241247177124,0.8820871353149414,0.5180301189422607,0.8868139902750651,1
0.5566168308258057,0.5913396199544271,0.5127449989318847,0.5852794647216797,0.5769344806671143,0.5837232589721679,0.5151025295257569,0.5312749862670898,0.5666377544403076,0.5344638824462891,0.5345529079437256,0.4903112411499023,0.5533917427062989,0.7084026972452799,0.5206399917602539,0.7083611170450846,0.5579821109771729,0.8050312042236328,0.5182010173797608,0.8063601175944011,0.5559221267700195,0.8932151158650716,0.5144962787628173,0.8980364481608073,1
0.5549083709716797,0.6087955474853516,0.510896873474121,0.602106221516927,0.5774710655212403,0.5991869608561198,0.5125600337982178,0.5399452209472656,0.5631597518920899,0.5594165802001954,0.5354947090148926,0.4983654022216797,0.5525876998901367,0.7237263997395833,0.5192502498626709,0.7233668645222981,0.5565526008605957,0.819332504272461,0.515373420715332,0.8201029459635417,0.5519247055053711,0.9062742869059245,0.5111348628997803,0.9092064539591471,1
