LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5242650985717774,0.6556246439615886,0.47397785186767577,0.6562503178914388,0.5285378932952881,0.7094284693400065,0.4671536922454834,0.7152522404988607,0.5274388790130615,0.7447256724039714,0.4978482246398926,0.736801020304362,0.5155145645141601,0.7551270167032877,0.48297843933105467,0.7550076166788737,0.5206175327301026,0.8340499877929688,0.4868584632873535,0.8270813624064127,0.5216123580932617,0.9088071823120117,0.47970027923583985,0.8980614980061848,0
0.5257532596588135,0.6548325856526692,0.4759643077850342,0.6551918029785156,0.5303970336914062,0.7073805491129558,0.4682347774505615,0.7141886393229167,0.5338236808776855,0.7364691416422526,0.5008317470550537,0.7359643936157226,0.5157633781433105,0.751496950785319,0.4832261562347412,0.7514557520548503,0.5193384647369385,0.8294755935668945,0.4925417423248291,0.8234665552775066,0.5224212646484375,0.9065297444661459,0.483432674407959,0.8974732716878255,0
0.5274028778076172,0.6590567270914713,0.480104923248291,0.6583503723144531,0.5341234683990479,0.7126461029052734,0.4721839427947998,0.7170015970865885,0.5444867610931396,0.7326871871948242,0.507305383682251,0.7234498977661132,0.5194101810455323,0.7614308039347331,0.4876563549041748,0.7611137390136719,0.5240861892700195,0.8440484364827474,0.49838480949401853,0.8371808369954427,0.5235723972320556,0.9137668609619141,0.4887657642364502,0.9107182184855144,0
0.5304719924926757,0.6699957529703776,0.4844664096832275,0.6664678573608398,0.540971326828003,0.720130729675293,0.4774495601654053,0.7188678741455078,0.5466240406036377,0.7413297017415365,0.510978889465332,0.7067275365193685,0.5218026161193847,0.76774476369222,0.491357421875,0.766456413269043,0.5273758411407471,0.8473848978678385,0.5051748275756835,0.8405426661173503,0.5242968082427979,0.9124275843302408,0.48836002349853513,0.911613400777181,0
0.5337347507476806,0.6815771738688151,0.4909933090209961,0.674716567993164,0.5614454269409179,0.7096977869669596,0.4886467456817627,0.7031986236572265,0.5577340602874756,0.6667388916015625,0.510022783279419,0.6673215866088867,0.5222294330596924,0.7805577596028646,0.49169349670410156,0.7782628377278645,0.5326376914978027,0.8560921986897786,0.5057249546051026,0.8501498540242513,0.525393295288086,0.9134562810262045,0.48816332817077634,0.9160619099934896,0
0.5374796390533447,0.6719919840494791,0.49486074447631834,0.6610038757324219,0.5647669792175293,0.6801706949869791,0.4971348285675049,0.6658406575520833,0.5565693855285645,0.6271584828694662,0.5162554264068604,0.6344593048095704,0.5243607044219971,0.7766173044840495,0.4938972473144531,0.7725134531656901,0.5339764595031739,0.8591598510742188,0.5061251640319824,0.8499209721883138,0.5231988430023193,0.9140871683756511,0.48753581047058103,0.9145785649617513,0
0.5379365444183349,0.637863032023112,0.49319000244140626,0.6308333079020182,0.5623565196990967,0.640226682027181,0.4973785400390625,0.6391398747762044,0.5484421253204346,0.5900764465332031,0.5211838245391845,0.602711296081543,0.5276064872741699,0.7581193288167317,0.4952963352203369,0.7559888203938802,0.5371668815612793,0.8467025756835938,0.5066500186920166,0.8439538955688477,0.5242024421691894,0.9113941192626953,0.4880847930908203,0.9148441950480143,0
0.5399191856384278,0.5926870981852214,0.4949062347412109,0.5890649795532227,0.5567725658416748,0.5869999567667643,0.4945246696472168,0.6001162846883138,0.5408003807067872,0.5473824818929036,0.5159440040588379,0.559580930074056,0.5324552536010743,0.7178902308146159,0.5002330780029297,0.7161417007446289,0.5358781337738037,0.8108252207438151,0.5016062736511231,0.8097901662190755,0.5301396369934082,0.8950977961222331,0.49230208396911623,0.8965414047241211,0
0.5406290531158447,0.6007705688476562,0.5005558013916016,0.597475814819336,0.5536264896392822,0.5583797454833984,0.5004934787750244,0.5613375345865885,0.5361926078796386,0.5152001698811849,0.5157969951629638,0.5220082600911459,0.5333537101745606,0.7099082310994466,0.5030881881713867,0.7084660847981771,0.535210657119751,0.7996850331624349,0.5011489391326904,0.7982224782307943,0.5296854972839355,0.8813969294230143,0.49500064849853515,0.8838398615519206,0
0.5417068004608154,0.5935499191284179,0.5056784629821778,0.592487080891927,0.5493783950805664,0.5426417668660481,0.5111393928527832,0.5429296493530273,0.5392673492431641,0.4987035115559896,0.5188722133636474,0.49782689412434894,0.5347239971160889,0.7018911997477214,0.5060861587524415,0.7014930089314778,0.5381665706634522,0.7958958943684896,0.5028626918792725,0.7953840255737304,0.5332343101501464,0.8790550867716471,0.5007080078125,0.880129877726237,0
0.5436748504638672,0.5962518056233724,0.5074418067932129,0.5952825546264648,0.5511728286743164,0.547633679707845,0.5136749744415283,0.5487246831258138,0.5351492404937744,0.5049920399983724,0.5208892345428466,0.5070649147033691,0.5357071399688721,0.7032660802205404,0.5072688579559326,0.7026898701985677,0.5394963264465332,0.7956830342610677,0.5040406227111817,0.7958232243855794,0.5377923488616944,0.8818478266398112,0.5028735637664795,0.8855181376139323,0
