LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6171377658843994,0.6628758748372395,0.5740228652954101,0.6526266098022461,0.61280198097229,0.710582415262858,0.5505636692047119,0.6996512095133464,0.6052230358123779,0.7372153600056967,0.5745328903198242,0.7320449193318684,0.5951099395751953,0.7542048772176106,0.5659538745880127,0.750547218322754,0.5985448837280274,0.8274853388468425,0.5661821842193604,0.8242430369059245,0.5899531364440918,0.897425651550293,0.5548933982849121,0.8995169321695964,0
0.6168002128601074,0.6669800440470378,0.5738980293273925,0.6561176935831706,0.6118552207946777,0.7153637568155925,0.5507018089294433,0.7023129145304362,0.6053709983825684,0.7432945887247722,0.574252986907959,0.7302731196085612,0.5952080249786377,0.7576496760050456,0.566099214553833,0.7537289937337239,0.6001157760620117,0.8291999816894531,0.5684885025024414,0.8253107070922852,0.5909480094909668,0.8992668151855469,0.554929256439209,0.9000802357991536,0
0.6149589538574218,0.678052012125651,0.5695791721343995,0.6707498550415039,0.615478229522705,0.7257033665974935,0.5478051662445068,0.7181792577107747,0.6119321823120117,0.7398424784342448,0.5756869792938233,0.727874755859375,0.5960816860198974,0.7689400355021159,0.5653322696685791,0.7658051172892253,0.603972339630127,0.8326669057210286,0.5689536094665527,0.8297072728474935,0.5919881820678711,0.9011298497517903,0.5573316097259522,0.9038457870483398,0
0.6116230964660645,0.687606684366862,0.5710674285888672,0.6793546040852865,0.6140942573547363,0.7348267237345377,0.5503685474395752,0.7213568369547526,0.6127246379852295,0.7503819783528646,0.5633939266204834,0.719346555074056,0.592838191986084,0.7775903701782226,0.5643835067749023,0.7739988327026367,0.6054841995239257,0.8391199747721354,0.5708138465881347,0.8358666737874348,0.5915529251098632,0.9030497233072917,0.5575020790100098,0.9049502690633138,0
0.6027184009552002,0.6888718922932943,0.564614725112915,0.6865753809611003,0.6166215896606445,0.714933204650879,0.5492340087890625,0.7150123596191407,0.6072547912597657,0.6722660064697266,0.5679337978363037,0.6788866678873698,0.593190860748291,0.7851413726806641,0.5655845165252685,0.782963752746582,0.6082916259765625,0.8501317342122395,0.5747367858886718,0.839112917582194,0.5899606704711914,0.9027374267578125,0.5581634521484375,0.9034475326538086,0
0.6050996303558349,0.6664627075195313,0.5626097679138183,0.6635264078776042,0.6200045585632324,0.680976676940918,0.5499873638153077,0.6882984161376953,0.607662296295166,0.6387484868367513,0.5652518749237061,0.6543649037679037,0.5939620971679688,0.7732459386189778,0.5638996124267578,0.7708425521850586,0.6090770244598389,0.8439526240030925,0.571678876876831,0.8362396240234375,0.5916566848754883,0.9014502207438151,0.5588066101074218,0.9047023773193359,0
0.6068933010101318,0.6376642227172852,0.5667536735534668,0.6371770222981771,0.6190462112426758,0.6400858561197916,0.5581996440887451,0.6382415771484375,0.60592622756958,0.589757792154948,0.5700957775115967,0.5994434992472331,0.5950124740600586,0.748776626586914,0.565942907333374,0.7473939895629883,0.6042977333068847,0.8276662190755208,0.5672132968902588,0.8270709991455079,0.596216344833374,0.8929779688517253,0.5593164443969727,0.8973763783772787,0
0.6069489002227784,0.604633076985677,0.5702490329742431,0.597305425008138,0.6171690940856933,0.5857000350952148,0.5716168880462646,0.5576810201009115,0.6083430767059326,0.5451573689778646,0.5806492805480957,0.5131900787353516,0.5965192317962646,0.7093016942342122,0.5674778461456299,0.7073891957600912,0.6065040588378906,0.7891447067260742,0.5618306636810303,0.7921124140421549,0.6012866020202636,0.8594675064086914,0.5560689926147461,0.8754346211751302,0
0.6022839546203613,0.5858614603678386,0.5689002990722656,0.5763492584228516,0.6146905422210693,0.5659695307413737,0.5738367080688477,0.5406225204467774,0.6067939281463623,0.5251129786173503,0.5836821079254151,0.4998097737630208,0.5962730407714844,0.6871298472086589,0.5684896945953369,0.6851537068684895,0.6079503536224365,0.7691284815470377,0.564607572555542,0.7739208857218425,0.6031036376953125,0.8432621002197266,0.5564125061035157,0.8582592010498047,0
0.603669548034668,0.5789091110229492,0.570880651473999,0.5714991887410482,0.6149456024169921,0.5501207987467448,0.5814139366149902,0.5282676696777344,0.6097197532653809,0.5106207211812337,0.5917063236236573,0.48803828557332357,0.5957283496856689,0.6773579915364584,0.56941819190979,0.6755079905192057,0.6063684940338134,0.7622945149739583,0.5675626754760742,0.7658473968505859,0.6043303489685059,0.8449920018513998,0.5584354877471924,0.8531666437784831,0
0.6054820060729981,0.582712999979655,0.5726222991943359,0.5740765889485677,0.6168271541595459,0.5528666814168294,0.5840747356414795,0.5258934020996093,0.6100322723388671,0.5107359568277995,0.5909793853759766,0.4804012934366862,0.5964627742767334,0.6814865112304688,0.5697814464569092,0.6789610544840495,0.60456862449646,0.7705434163411459,0.5683295726776123,0.7712713877360026,0.604197645187378,0.84962158203125,0.5611436367034912,0.8570855458577474,0
