LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5715736865997314,0.6390876134236654,0.5269984722137451,0.6369998931884766,0.5889896869659423,0.6432957331339518,0.5177829742431641,0.6379687627156575,0.5727780818939209,0.6008346557617188,0.5389159202575684,0.5950637817382812,0.5685274124145507,0.7586842854817708,0.5353126525878906,0.7563716252644856,0.5723871231079102,0.8433802286783855,0.5299211502075195,0.8316075642903645,0.5618029117584229,0.9222131093343099,0.5187018394470215,0.9061471939086914,0
0.5713711738586426,0.6391516367594401,0.5271053314208984,0.637037976582845,0.5882944107055664,0.6438368479410808,0.5185999393463134,0.634117317199707,0.5717981338500977,0.5982382456461589,0.5363821029663086,0.5932168324788412,0.5690554141998291,0.758839734395345,0.5360100269317627,0.7569070816040039,0.5734657287597656,0.8457834879557292,0.5309866905212403,0.8360077540079752,0.5619421482086182,0.9222026824951172,0.5193311691284179,0.9100183486938477,0
0.5706242561340332,0.6422061284383138,0.5266814708709717,0.6408496220906575,0.5855780601501465,0.6352481206258138,0.5194896221160888,0.6302206675211589,0.5709676265716552,0.5882321675618489,0.5365899085998536,0.58929017384847,0.5705104351043702,0.7604839324951171,0.5374709606170655,0.7593658447265625,0.5754759788513184,0.8455701192220052,0.5326512336730957,0.8392469406127929,0.5626285076141357,0.9215847015380859,0.5197404861450196,0.9117279688517252,0
0.5711987972259521,0.6467727661132813,0.5272754192352295,0.6477752049763997,0.5856504440307617,0.6303809483846029,0.5192602157592774,0.6262104034423828,0.5744260311126709,0.5852386474609375,0.5355934143066406,0.5870204925537109,0.5716874599456787,0.7634229024251302,0.5383573532104492,0.76316712697347,0.5780964374542237,0.8459580739339193,0.5347879886627197,0.8412139256795247,0.5636263847351074,0.9210315704345703,0.5199901580810546,0.910725212097168,0
0.5698760986328125,0.6477249145507813,0.5250555515289307,0.6492350896199545,0.5846346855163574,0.6241158803304037,0.516633129119873,0.6287816365559896,0.565069055557251,0.5807320912679036,0.5288223266601563,0.592287254333496,0.5709855556488037,0.7648288091023763,0.5364436149597168,0.7645378112792969,0.5823622226715088,0.8481564203898112,0.5339865684509277,0.8424340565999349,0.5643466472625732,0.9189337412516276,0.5190915584564209,0.9135300318400065,0
0.5694764614105224,0.6436122258504232,0.5244687557220459,0.6458809534708659,0.5822495937347412,0.61470152537028,0.5162353515625,0.6222543080647787,0.5586228847503663,0.5756460825602213,0.5265944004058838,0.5847195943196615,0.5708556175231934,0.764108403523763,0.5356846332550049,0.7639404932657877,0.5836504459381103,0.8474824905395508,0.5323346138000489,0.8420412699381511,0.5641311645507813,0.9191839853922527,0.5188981533050537,0.9145403544108073,0
0.5669978618621826,0.6332921981811523,0.5241516590118408,0.6352317810058594,0.5837006092071533,0.6095432917277018,0.5126734256744385,0.6076905568440755,0.5589913368225098,0.564977518717448,0.52890944480896,0.5696886062622071,0.5682414054870606,0.7501590728759766,0.535414457321167,0.7501452128092448,0.5783797264099121,0.840229860941569,0.5312536716461181,0.8365730285644531,0.5645452976226807,0.9154097874959309,0.5179022789001465,0.9132331848144531,0
0.5653199195861817,0.605622927347819,0.5224387645721436,0.6039185841878255,0.5775192737579345,0.5673666000366211,0.5192943572998047,0.5567824681599934,0.5655659675598145,0.5225578943888346,0.5295643329620361,0.509787114461263,0.5646353721618652,0.7191453297932943,0.5317790508270264,0.7192152659098308,0.5711772441864014,0.8113524119059244,0.5266427040100098,0.8120352427164713,0.5681689262390137,0.9010883331298828,0.5183448314666748,0.9051227569580078,0
0.5622032642364502,0.5909404754638672,0.5207240581512451,0.588153584798177,0.5752400398254395,0.5513306299845377,0.5214313983917236,0.5353511810302735,0.5703212738037109,0.5057492891947428,0.527687931060791,0.48534266153971356,0.5626941680908203,0.706697146097819,0.5301142692565918,0.7074471791585286,0.5674894332885743,0.8024194717407227,0.5233365535736084,0.8052799224853515,0.5693172454833985,0.8895327885945638,0.5181604385375976,0.8934680938720703,0
0.559617567062378,0.5880649566650391,0.5154928207397461,0.5823437372843424,0.5776717185974121,0.5474050521850586,0.5217320442199707,0.528112284342448,0.5740106582641602,0.5001075744628907,0.5383906364440918,0.47885475158691404,0.5588726997375488,0.7043818791707357,0.5252749919891357,0.7044779459635416,0.5635024070739746,0.7997072855631511,0.5212578296661377,0.8022405624389648,0.5673506736755372,0.8871785481770833,0.5161069869995117,0.8933476765950521,0
0.5571319103240967,0.5964313507080078,0.5131000518798828,0.5901376724243164,0.5757941246032715,0.557101058959961,0.5148778438568116,0.5373785018920898,0.5680785179138184,0.5112175305684408,0.5380650043487549,0.49885152180989584,0.5553657054901123,0.7133949279785157,0.5216487884521485,0.7132677714029948,0.5609225749969482,0.807841936747233,0.5177422523498535,0.810290781656901,0.5648895740509033,0.8972323735555013,0.5130893230438233,0.9022747039794922,0
