LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5415594577789307,0.6335336685180664,0.5005616664886474,0.6282616933186849,0.5527132511138916,0.659643809000651,0.49082183837890625,0.6494333902994792,0.5421574592590332,0.6146530151367188,0.5124965190887452,0.6068758646647135,0.5401755809783936,0.7521266301472982,0.5088327407836915,0.750843874613444,0.546457576751709,0.8378088633219402,0.5075597286224365,0.8348742802937825,0.5372174739837646,0.9148101806640625,0.49423971176147463,0.9089469273885091,0
0.5433176040649415,0.6334618250528972,0.5006723880767823,0.6294981638590494,0.5538047790527344,0.6593383153279623,0.49280705451965334,0.6478481928507487,0.5413042068481445,0.6101671854654948,0.5107341766357422,0.6073121388753255,0.5428769588470459,0.7536703109741211,0.5103765010833741,0.7527308781941732,0.5490612506866455,0.838732655843099,0.5079471111297608,0.8344419479370118,0.5370334625244141,0.9171234766642252,0.49602656364440917,0.9087777455647786,0
0.5447222709655761,0.639973258972168,0.5015444755554199,0.6377930323282878,0.5561729907989502,0.6539871851603191,0.49390153884887694,0.6335314432779948,0.5426161766052247,0.6059965133666992,0.5119937896728516,0.595870844523112,0.5460358619689941,0.7589176177978516,0.5133410930633545,0.7585699081420898,0.550946569442749,0.8447137196858724,0.5109170436859131,0.8394853591918945,0.5376268863677979,0.9179113388061524,0.5027183532714844,0.9036017100016276,0
0.546900749206543,0.6479583740234375,0.5037229537963868,0.6479039510091146,0.5573339462280273,0.6492633183797201,0.49288406372070315,0.6299290339152018,0.5422980308532714,0.6038260777791341,0.507709264755249,0.5924635569254557,0.5483267307281494,0.7655728022257487,0.5156342029571533,0.765716552734375,0.5526082992553711,0.8472024281819661,0.5157217502593994,0.8424977620442708,0.5370306491851806,0.917555300394694,0.5033241271972656,0.9086664199829102,0
0.5479340076446533,0.6498093922932943,0.5042790412902832,0.6519615173339843,0.5582695484161377,0.6459547678629557,0.49494199752807616,0.6243181864420573,0.5425867557525634,0.600835673014323,0.5117872714996338,0.5880781173706054,0.5506245136260987,0.7688170115152995,0.5173791408538818,0.7698286056518555,0.5547773361206054,0.8501668294270833,0.5175526142120361,0.8473482767740885,0.5373620510101318,0.9164348602294922,0.5030307292938232,0.907380485534668,0
0.5489953517913818,0.6417665481567383,0.5050196647644043,0.6453294118245443,0.5583380222320556,0.6370091756184896,0.4953434467315674,0.62233460744222,0.5415567398071289,0.5944285710652669,0.510958480834961,0.582281494140625,0.5499217510223389,0.7640084584554037,0.51653151512146,0.7648948669433594,0.5549807548522949,0.8496196111043294,0.5175731182098389,0.8455432891845703,0.5368851661682129,0.9169222513834635,0.5027315616607666,0.9102986017862956,0
0.546643590927124,0.6293086369832357,0.5041494846343995,0.6330531438191732,0.5580585479736329,0.612444814046224,0.4942891597747803,0.6084506988525391,0.5420647621154785,0.5682974497477213,0.50855712890625,0.5667987823486328,0.5485808372497558,0.7494377772013346,0.5159297466278077,0.7509045918782552,0.5529235363006592,0.8393477121988933,0.5160871982574463,0.8400639851888021,0.5377761363983155,0.9150234858194987,0.5038535118103027,0.9138173421223958,0
0.5429287910461426,0.6049901326497396,0.5042303562164306,0.6028104782104492,0.5540330410003662,0.5829493204752604,0.5017662048339844,0.5543973286946614,0.5459501266479492,0.5346458435058594,0.5128293991088867,0.5076416651407878,0.5429104328155517,0.7164906183878581,0.5127973079681396,0.7169573465983073,0.5465067863464356,0.8123540242513021,0.5101576805114746,0.8132050832112631,0.5408317089080811,0.8956726710001628,0.5045405864715576,0.8996276219685873,0
0.5418930053710938,0.5929475784301758,0.5052124500274658,0.5881628672281901,0.5502567291259766,0.5862759908040365,0.5055211067199707,0.538491948445638,0.5488924980163574,0.5554765065511068,0.5128594398498535,0.4910514195760091,0.5407615661621094,0.7038618723551432,0.511363410949707,0.7040770848592123,0.543836259841919,0.8009849548339844,0.507075309753418,0.8018094380696614,0.541219425201416,0.884823735555013,0.5043548107147217,0.8922147115071615,0
0.5411280632019043,0.592405637105306,0.5020138263702393,0.5839541117350261,0.5581155300140381,0.5773485819498698,0.5022127628326416,0.5288306872049967,0.5517313957214356,0.526553726196289,0.521026611328125,0.4822602907816569,0.5383855819702148,0.703283945719401,0.5078591346740723,0.7024938583374023,0.540890121459961,0.797492790222168,0.5040995597839355,0.7976102828979492,0.5386545658111572,0.8824532826741537,0.5018412590026855,0.8902488708496094,0
0.5387572765350341,0.5999711354573568,0.49985294342041015,0.5922378540039063,0.5597060680389404,0.585380490620931,0.5052253723144531,0.5349563598632813,0.5525861740112304,0.5453535079956054,0.5226608753204346,0.4868299166361491,0.535947847366333,0.7121927897135417,0.5049992084503174,0.7117344538370768,0.539793062210083,0.8066734313964844,0.502125358581543,0.8088280995686848,0.5364722728729248,0.8898604075113933,0.49928984642028806,0.8969371795654297,0
