LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5416578769683837,0.6320343017578125,0.5007953643798828,0.6290400822957357,0.5501177787780762,0.6602246602376302,0.4897586822509766,0.6521693547566731,0.5400967597961426,0.6128403981526692,0.5108868598937988,0.6130962371826172,0.5409581184387207,0.751272455851237,0.5081969261169433,0.7503393173217774,0.5464754581451416,0.8336774826049804,0.4994993209838867,0.8295401255289714,0.5367536544799805,0.9153327941894531,0.4893651962280273,0.9025477091471354,0
0.5420557975769043,0.6309080759684245,0.5016797542572021,0.6281606038411458,0.5510823726654053,0.6582401911417644,0.4911842346191406,0.6504084269205729,0.5420070648193359,0.610021464029948,0.510237741470337,0.6088088353474935,0.5425386905670166,0.7518705368041992,0.510015869140625,0.7511615117390951,0.5477736949920654,0.8342994689941406,0.5033860206604004,0.8317023595174153,0.5372820854187011,0.9155473709106445,0.49239158630371094,0.904087511698405,0
0.5439907073974609,0.6170866012573242,0.5021448135375977,0.6142475128173828,0.5509754657745362,0.6524699529012045,0.4913055896759033,0.6472633361816407,0.5403625965118408,0.6063901265462239,0.5093260288238526,0.6068744023640951,0.544643783569336,0.7481934229532877,0.5113497734069824,0.7477232615152994,0.5487502098083497,0.8371905644734701,0.5059230327606201,0.8334571838378906,0.5372254371643066,0.9185078303019206,0.49488105773925783,0.9070931116739909,0
0.5422932147979737,0.6222855885823567,0.5018148422241211,0.6208124160766602,0.5524321079254151,0.6474711100260416,0.49134159088134766,0.6335641860961914,0.5372064113616943,0.6053874969482422,0.5069180011749268,0.5899978001912435,0.5459527015686035,0.752342414855957,0.5127722740173339,0.7518909454345704,0.551249361038208,0.8428232828776042,0.5088553905487061,0.8362815856933594,0.5377060890197753,0.9197485605875652,0.49558391571044924,0.9107418696085612,0
0.5432981967926025,0.6435689290364583,0.5016817569732666,0.6454308827718099,0.5530788898468018,0.6384700775146485,0.4911054134368896,0.6234167098999024,0.5382147789001465,0.592642084757487,0.5067302703857421,0.5785906473795573,0.5462327480316163,0.7653812408447266,0.5123878002166748,0.7660610198974609,0.5544909000396728,0.845211919148763,0.5073055744171142,0.8424882253011068,0.5388400077819824,0.9169639587402344,0.49502029418945315,0.9117701848347982,0
0.5424691677093506,0.6439531326293946,0.5008123874664306,0.6459016799926758,0.5527585029602051,0.6258878072102865,0.4894277572631836,0.6186256408691406,0.5359800815582275,0.5814113616943359,0.5056222438812256,0.5764970143636068,0.5465272903442383,0.7640705108642578,0.5125175952911377,0.7643894831339518,0.5549978256225586,0.8470028559366862,0.5066660881042481,0.8432693481445312,0.5382761478424072,0.9168053309122721,0.4935556411743164,0.9132854461669921,0
0.5418973445892334,0.6329884211222331,0.4998149871826172,0.6334239959716796,0.551764440536499,0.6138221740722656,0.48964905738830566,0.6093832015991211,0.5340022087097168,0.5714218139648437,0.5060218811035156,0.5677274068196615,0.5449868202209472,0.7524930318196614,0.5111921787261963,0.7527267456054687,0.5527509212493896,0.8395001729329427,0.5061917781829834,0.8390712738037109,0.5384442806243896,0.916078249613444,0.4939117431640625,0.9130121866861979,0
0.5408836841583252,0.6094619750976562,0.4987792491912842,0.6064131418863933,0.549282455444336,0.5787078857421875,0.49532041549682615,0.553863525390625,0.5424039840698243,0.5332431157430013,0.509284496307373,0.5033914566040039,0.5403504848480225,0.7229829788208008,0.5071028232574463,0.7230320612589518,0.5456171035766602,0.816722043355306,0.500177001953125,0.8165318171183268,0.54013671875,0.9011091868082682,0.4932537078857422,0.9065376281738281,0
0.5392595291137695,0.5961211522420248,0.49842987060546873,0.5911699930826823,0.54921555519104,0.5615203221638997,0.49632973670959474,0.5381253560384115,0.5428690910339355,0.5073611259460449,0.5068130493164062,0.48860123952229817,0.5376016139984131,0.7100093841552735,0.5046380996704102,0.70973695119222,0.5422061920166016,0.80772705078125,0.49712600708007815,0.8078999837239583,0.5416138172149658,0.8921408971150716,0.4935637950897217,0.8986980438232421,0
0.5366801738739013,0.5912607828776042,0.49495539665222166,0.5830848693847657,0.5509504318237305,0.5701037724812825,0.49464898109436034,0.5306904474894206,0.5435375690460205,0.513494873046875,0.5109315872192383,0.48365875879923503,0.5333606243133545,0.7062560399373372,0.5001531124114991,0.7055001576741536,0.5391168594360352,0.7999645868937174,0.49447078704833985,0.8007801691691081,0.5388668537139892,0.8858963012695312,0.49182929992675783,0.8923197428385417,0
0.5346927642822266,0.5964665730794271,0.4926310062408447,0.5891933441162109,0.552875280380249,0.590839131673177,0.49324603080749513,0.536090596516927,0.5419042587280274,0.5393718719482422,0.5118873596191407,0.4931549072265625,0.5317803382873535,0.7118336995442708,0.49877195358276366,0.7111533482869467,0.5373682975769043,0.8060911178588868,0.49449334144592283,0.8052141189575195,0.5363942146301269,0.8952277501424154,0.4901872158050537,0.8985968271891276,0
