LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5562076091766357,0.6489286422729492,0.5092891216278076,0.6476696650187175,0.5577280521392822,0.7006014506022136,0.5011170387268067,0.7039625167846679,0.5617190361022949,0.7362975438435873,0.5320283889770507,0.7224520365397136,0.5456130981445313,0.749258550008138,0.5151978015899659,0.7480979919433594,0.5451258182525635,0.8329638163248698,0.5166424751281739,0.8285316467285156,0.5402434825897217,0.9099478403727214,0.5059982299804687,0.8978373845418294,1
0.5564542293548584,0.6480721155802409,0.5093796730041504,0.6464143753051758,0.5587500095367431,0.7003613154093424,0.501946496963501,0.7034320195515951,0.5626829624176025,0.7382302602132161,0.5333264827728271,0.7201663335164388,0.5453896999359131,0.7493926366170247,0.5147840023040772,0.7480208714803059,0.5451658248901368,0.8320711771647136,0.5154647827148438,0.8274370193481445,0.5408411502838135,0.9082193374633789,0.5062941551208496,0.9003159840901692,1
0.5561765670776367,0.6512535730997722,0.5098860740661622,0.6490512212117513,0.558896541595459,0.701063855489095,0.5015398025512695,0.7052314122517903,0.559838342666626,0.7231189727783203,0.5350803375244141,0.7173225402832031,0.5448564529418946,0.752707036336263,0.5142698287963867,0.7517913818359375,0.5448192119598388,0.8320582071940105,0.5143508911132812,0.8330317179361979,0.5419272899627685,0.9074577331542969,0.5049400329589844,0.9115615844726562,1
0.5555644512176514,0.6636654535929362,0.5115281105041504,0.6573228200276693,0.5675810813903809,0.7110833485921224,0.5014892578125,0.7067244211832683,0.5665342807769775,0.7133907318115235,0.5322725296020507,0.6980799357096354,0.5429081916809082,0.7623329162597656,0.5131356716156006,0.7599489847819011,0.5453658103942871,0.8430071512858073,0.5167397499084473,0.8388387044270833,0.5408623218536377,0.9142308553059896,0.5027183532714844,0.9107758204142252,1
0.5538724422454834,0.6801469802856446,0.5121448516845704,0.6712411244710287,0.5784690856933594,0.7074215571085612,0.5149213314056397,0.6912463506062826,0.5781683444976806,0.6677393595377604,0.5369011402130127,0.6623440424601237,0.5392099380493164,0.7775655110677083,0.5108292579650879,0.774496332804362,0.546483850479126,0.8537528991699219,0.5190982341766357,0.852749252319336,0.5390970706939697,0.9141857782999675,0.5017611026763916,0.9134923934936523,1
0.5554361343383789,0.6725546518961588,0.5116079807281494,0.6613109588623047,0.5826578140258789,0.6782233556111653,0.5201420783996582,0.6674919128417969,0.5760448932647705,0.6307943979899089,0.5438411235809326,0.635272216796875,0.542273759841919,0.7779208501180013,0.5128389358520508,0.7744048436482748,0.5480756282806396,0.8547740936279297,0.5216870307922363,0.8533315658569336,0.537841510772705,0.9146544138590494,0.5025813102722168,0.9150489807128906,1
0.5573341846466064,0.6405981699625651,0.511714506149292,0.6326573053995769,0.580531120300293,0.6425221761067709,0.5163440227508544,0.6552647908528646,0.5669702053070068,0.5956141789754231,0.530327558517456,0.6390362421671549,0.545042896270752,0.7598544438680013,0.5140726089477539,0.7566992441813151,0.5492197513580322,0.8504158020019531,0.5180625915527344,0.8470468521118164,0.5379279136657715,0.9125022888183594,0.5034233570098877,0.9161665598551433,1
0.5565803050994873,0.6166213353474935,0.5141112327575683,0.6113596598307292,0.5754031658172607,0.5930540720621745,0.5156646728515625,0.6043780644734701,0.5601490020751954,0.551721700032552,0.5309853553771973,0.5757434844970704,0.5486599922180175,0.7252484003702799,0.5189435005187988,0.7235191980997722,0.5513683795928955,0.8138563791910808,0.518111276626587,0.8148120244344076,0.5436314105987549,0.8981636047363282,0.5040602684020996,0.8991732279459635,1
0.5583338737487793,0.6097720464070638,0.5195156574249268,0.6087875366210938,0.568919038772583,0.5612566630045573,0.5195308685302734,0.5667694091796875,0.5540817737579345,0.5174077987670899,0.5326629161834717,0.5227532068888346,0.5507073879241944,0.713217035929362,0.521670913696289,0.7122467676798503,0.5516284465789795,0.8053843180338541,0.5168422222137451,0.804048220316569,0.5461235046386719,0.8893888473510743,0.510460090637207,0.8932801564534505,1
0.559144115447998,0.6018473307291666,0.5234230995178223,0.5990846633911133,0.5618656158447266,0.5488945643107096,0.5250727653503418,0.5551073710123698,0.5516229629516601,0.5052655537923177,0.5326869010925293,0.5096352259318034,0.5519109249114991,0.7021481196085612,0.5235618591308594,0.7005671819051107,0.554652738571167,0.7951775868733724,0.5193295001983642,0.7953636169433593,0.5519470691680908,0.877725346883138,0.5168321609497071,0.8816688537597657,1
0.5609164714813233,0.6025735855102539,0.5227536201477051,0.6031328201293945,0.5686644554138184,0.5562793095906575,0.5243309497833252,0.556509272257487,0.5533675670623779,0.513148021697998,0.5362619876861572,0.511913267771403,0.5548954486846924,0.7086986541748047,0.5251126766204834,0.7084528605143229,0.5574549674987793,0.8027802149454752,0.5208841800689697,0.8016210556030273,0.555094051361084,0.8904453913370768,0.5199100017547608,0.8914330800374349,1
