LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5631394386291504,0.6672283808390299,0.5257543563842774,0.65992431640625,0.5602797508239746,0.713482920328776,0.5018595218658447,0.7039139429728191,0.5605372428894043,0.7391310373942057,0.5308286190032959,0.7205105463663737,0.5422695636749267,0.7581338246663412,0.5158960819244385,0.7553174336751302,0.5490042209625244,0.8355355580647786,0.5227081775665283,0.834941546122233,0.5385834693908691,0.9067047119140625,0.51589937210083,0.912900161743164,1
0.5612023830413818,0.6735692342122396,0.5258826732635498,0.6626200358072917,0.5597551345825196,0.719951311747233,0.5035688877105713,0.707851791381836,0.5612446308135987,0.7355799357096354,0.5310497283935547,0.7195680618286133,0.5424604892730713,0.7612450281778972,0.5168818473815918,0.7581465403238933,0.5530257225036621,0.836961301167806,0.5270425319671631,0.8353709538777669,0.5375689506530762,0.9075067520141602,0.5151508808135986,0.9141287485758464,1
0.5637461185455322,0.6857870737711589,0.5243170738220215,0.6771222432454427,0.568902587890625,0.7371759414672852,0.5030229091644287,0.7197130839029948,0.561101245880127,0.7162024180094401,0.5279592990875244,0.7126644134521485,0.5437798023223877,0.7735460917154948,0.5158132553100586,0.7704949696858724,0.5596477031707764,0.8477354049682617,0.5293328285217285,0.8448909759521485,0.5369606971740722,0.9076802571614583,0.5175148487091065,0.9155035018920898,1
0.5586469650268555,0.7028767267862955,0.5211257457733154,0.6953839619954427,0.5730523586273193,0.7238620758056641,0.5048797130584717,0.7172311782836914,0.5653975486755372,0.6839439392089843,0.534557580947876,0.6907228469848633,0.5418992519378663,0.7902675628662109,0.5149638652801514,0.7875755310058594,0.566609001159668,0.8521356582641602,0.5372280597686767,0.8474341074625651,0.535681962966919,0.9087722778320313,0.5166411876678467,0.9151912053426107,1
0.5589486122131347,0.686985969543457,0.5187982559204102,0.6820156097412109,0.5729240417480469,0.6854963938395182,0.5055191993713379,0.696683692932129,0.5577460289001465,0.6398248036702474,0.5241596221923828,0.6646053314208984,0.5454094886779786,0.7913359959920248,0.5166783332824707,0.7884896596272787,0.5646462917327881,0.8565858840942383,0.5373083114624023,0.8507065455118815,0.5367757320404053,0.9103688557942708,0.5182306289672851,0.9168680826822917,1
0.55760498046875,0.6664414087931315,0.5177243232727051,0.6658643086751302,0.5742504596710205,0.656604258219401,0.5071178436279297,0.6715906778971354,0.5564073085784912,0.6078559875488281,0.5272512435913086,0.6345232009887696,0.5483969688415528,0.7753913879394532,0.5197243213653564,0.7745273590087891,0.5676386833190918,0.8509636561075846,0.5369683742523194,0.8490219116210938,0.5388118267059326,0.907885996500651,0.517678689956665,0.915231196085612,1
0.5595073699951172,0.638897705078125,0.5201251983642579,0.6405303955078125,0.5758480548858642,0.6223247528076172,0.5096798419952393,0.6368979771931966,0.5566999435424804,0.5744454701741536,0.5246140003204346,0.590797233581543,0.5517290592193603,0.747992197672526,0.5232343196868896,0.748226547241211,0.5594821453094483,0.8294030507405599,0.5250753879547119,0.8323404947916667,0.5458150386810303,0.8957341512044271,0.519350814819336,0.9112080891927083,1
0.5593051910400391,0.6077785491943359,0.5239881038665771,0.6043533325195313,0.5754397869110107,0.5870481491088867,0.5186171531677246,0.5838054021199545,0.5645326614379883,0.541843032836914,0.5251814842224121,0.5502662022908529,0.5503408432006835,0.7072615305582682,0.5233854293823242,0.7063999176025391,0.5578138351440429,0.7889652887980143,0.5214207172393799,0.7932570775349935,0.5535137176513671,0.8651686986287435,0.517770528793335,0.8738391876220704,1
0.5588112831115722,0.6014448165893554,0.5225216388702393,0.59459228515625,0.577784252166748,0.5740879058837891,0.5266339778900146,0.5497099558512369,0.5690698146820068,0.5318394025166829,0.5329379558563232,0.5024735768636067,0.5498990058898926,0.696699587504069,0.5240452766418457,0.6954541524251302,0.5560500144958496,0.7764455159505208,0.5249636173248291,0.7790828069051107,0.5525789260864258,0.8559114456176757,0.5145369052886963,0.8571020126342773,1
0.5576172351837159,0.5996793746948242,0.5225355148315429,0.5892393747965495,0.5808813095092773,0.5766112009684244,0.5297796249389648,0.5438655217488607,0.5738822460174561,0.5348482131958008,0.5387173652648926,0.49458306630452475,0.5508168697357178,0.6880892435709636,0.5264424800872802,0.6854206085205078,0.5538985252380371,0.7717508951822917,0.5287527084350586,0.7706581115722656,0.5503293037414551,0.8539674758911133,0.5156343460083008,0.8497749328613281,1
0.558812141418457,0.6100274403889974,0.5244765758514405,0.5990067799886067,0.5819253921508789,0.5886348088582357,0.5297582626342774,0.5552160898844402,0.5759052276611328,0.5449247360229492,0.5416090488433838,0.5062458674112956,0.5497629642486572,0.6943066914876302,0.5258141040802002,0.6916451772054036,0.5526473045349121,0.7790879567464193,0.5283661842346191,0.7790987650553386,0.5467931270599365,0.8559179941813151,0.5164726257324219,0.86473388671875,1
