LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5325445652008056,0.6475702285766601,0.4867368698120117,0.6462455749511719,0.5329408645629883,0.6999051411946614,0.4774471282958984,0.7038941065470378,0.5322896003723144,0.7281155904134115,0.5085331439971924,0.7231449762980143,0.5185534000396729,0.7485703786214193,0.4887000560760498,0.7472789764404297,0.5197437286376954,0.8301635106404622,0.4937417507171631,0.8268362681070963,0.512632179260254,0.9033631642659505,0.4826677322387695,0.898822530110677,1
0.532722806930542,0.6497405370076498,0.4872478485107422,0.6481611887613933,0.5341156959533692,0.6999043782552083,0.47689003944396974,0.7039011001586915,0.5343626022338868,0.7278467814127604,0.5072568893432617,0.7224528630574544,0.5202651023864746,0.7515087763468424,0.4906503200531006,0.7506106694539388,0.5208981990814209,0.8296883265177409,0.49537811279296873,0.8292437235514323,0.5143903255462646,0.9017386754353841,0.4830887794494629,0.901028569539388,1
0.532675313949585,0.6606807708740234,0.4894238471984863,0.6566683451334635,0.5353276252746582,0.7099782943725585,0.4790053844451904,0.7097431182861328,0.529790735244751,0.7359394709269206,0.5152579307556152,0.7185375849405925,0.5202525138854981,0.7599033991495768,0.49074301719665525,0.7582059860229492,0.523396110534668,0.8387796401977539,0.49855670928955076,0.835955810546875,0.5168866634368896,0.9065240859985352,0.48094024658203127,0.9082924524943033,1
0.5335903167724609,0.6762673695882161,0.49157052040100097,0.6695102691650391,0.5484836101531982,0.7191256205240886,0.4863319396972656,0.717466926574707,0.5505441665649414,0.7204025268554688,0.5176882266998291,0.7021589279174805,0.5178705215454101,0.7704725901285807,0.48859519958496095,0.7678700764973958,0.5235905170440673,0.8431577682495117,0.5001133918762207,0.8408276875813802,0.5153905868530273,0.9058650970458985,0.48041324615478515,0.9077932357788085,1
0.5336182117462158,0.6856165568033854,0.4935009956359863,0.6758111317952474,0.5600626945495606,0.7130794525146484,0.49384679794311526,0.7024242401123046,0.5566891670227051,0.6685199101765951,0.5145853519439697,0.6700769424438476,0.5179497241973877,0.7784343719482422,0.4897152423858643,0.775335184733073,0.5257826328277588,0.8513863881429037,0.5024580001831055,0.8488533655802409,0.516264820098877,0.9095621744791667,0.4819429874420166,0.9092276255289714,1
0.537678337097168,0.6637348175048828,0.49525628089904783,0.6546559651692708,0.5624973773956299,0.6787734349568685,0.49528870582580564,0.6738942464192709,0.552130937576294,0.6300885518391927,0.5173804283142089,0.6417134602864584,0.5232049942016601,0.7710743586222331,0.4929487705230713,0.7680257161458334,0.5282432556152343,0.8521453857421875,0.5029051303863525,0.8496908823649089,0.517052173614502,0.9120764414469401,0.48286590576171873,0.9103473663330078,1
0.5358009815216065,0.6415994008382161,0.4932135581970215,0.632569948832194,0.5593508243560791,0.6426427205403645,0.4964431285858154,0.6454900105794271,0.5469490051269531,0.5993043899536132,0.513395881652832,0.6254156112670899,0.5274768829345703,0.7551472345987956,0.4980051040649414,0.7521512349446614,0.5288264274597168,0.841653315226237,0.5043688774108886,0.837446657816569,0.5162464618682862,0.9060813268025716,0.48267641067504885,0.9037316640218099,1
0.5380593776702881,0.6134400685628255,0.49584293365478516,0.6097326278686523,0.5533062934875488,0.5873097101847331,0.49520444869995117,0.5900497436523438,0.5382390022277832,0.5463556289672852,0.5145079135894776,0.5543755213419597,0.531744909286499,0.7243127187093099,0.5009335994720459,0.7223447799682617,0.5309441089630127,0.8136440912882487,0.4975332736968994,0.8112090428670248,0.5243391036987305,0.8941153208414714,0.4875143527984619,0.8950322469075521,1
0.5389650821685791,0.6008436203002929,0.49943156242370607,0.5993621826171875,0.5496373653411866,0.5573571523030599,0.503640604019165,0.5575323104858398,0.534781551361084,0.5129158020019531,0.5174339771270752,0.5169319152832031,0.5330299377441406,0.7081000010172526,0.5026319026947021,0.7070231119791667,0.5315218925476074,0.7996548970540365,0.49874210357666016,0.7965038935343425,0.5252427101135254,0.8783321380615234,0.4921998977661133,0.8832877477010092,1
0.5404664516448975,0.5965152740478515,0.5054645538330078,0.5949674606323242,0.5467857837677002,0.54896666208903,0.5139432430267334,0.5440687815348307,0.5347372531890869,0.5037078539530436,0.5184155464172363,0.5023404757181803,0.5349551677703858,0.699150021870931,0.5066596031188965,0.6985802968343099,0.5353083610534668,0.7908381779988607,0.5017630100250244,0.7885831197102865,0.5308980464935302,0.8743283589680989,0.5008240222930909,0.8760089874267578,1
0.5438461780548096,0.6013636271158854,0.5062606811523438,0.5991661707560222,0.5509944438934327,0.5537742614746094,0.512591028213501,0.5489804585774739,0.5344455718994141,0.5115173975626628,0.5199366092681885,0.508104165395101,0.5368001937866211,0.7052530924479167,0.5072094917297363,0.7044764836629231,0.5385901927947998,0.7974476496378581,0.5031261920928956,0.7958173116048177,0.5374317646026612,0.8821476618448894,0.5027135848999024,0.883595593770345,1
