LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5486152172088623,0.6742757797241211,0.5073044300079346,0.6650218963623047,0.5502267837524414,0.7207533518473307,0.48383231163024903,0.7062536875406901,0.5462953090667725,0.7311435063680013,0.5124513626098632,0.7073782602945964,0.5297083854675293,0.7625835418701172,0.5006022930145264,0.7592928568522136,0.5344042301177978,0.837740135192871,0.5045105457305908,0.8378288269042968,0.5203667163848877,0.910848871866862,0.49397053718566897,0.9143530527750651,0
0.545548963546753,0.6811574935913086,0.5071412563323975,0.668141492207845,0.5512753486633301,0.7289631525675456,0.4839331150054932,0.7084931055704753,0.548932695388794,0.7254811604817708,0.5113320827484131,0.7040777842203776,0.5254875183105469,0.7681336720784505,0.4972681522369385,0.7635812759399414,0.5414076328277588,0.8437489827473958,0.5068809986114502,0.8408166885375976,0.5188064575195312,0.9093355178833008,0.49425325393676756,0.9146392822265625,0
0.5439432621002197,0.7005573908487955,0.5046246528625489,0.6899596532185872,0.5545941352844238,0.7209368387858073,0.48641200065612794,0.7098319371541341,0.5511910915374756,0.6646034240722656,0.5127080917358399,0.6870849609375,0.526066780090332,0.7836683909098308,0.4973865509033203,0.7800116221110026,0.5447774410247803,0.8529998143513997,0.5101133346557617,0.8508369445800781,0.5173289775848389,0.9072423299153646,0.4950403690338135,0.9150746027628581,0
0.5413754940032959,0.6866240819295247,0.501219367980957,0.6824330647786458,0.5553837776184082,0.6963959376017252,0.484710693359375,0.7002271016438802,0.5473268032073975,0.6480109532674153,0.5055218696594238,0.6757230122884115,0.5276571273803711,0.7859262466430664,0.4991320610046387,0.7842982610066732,0.5399785995483398,0.8502840677897135,0.5134443283081055,0.8477013270060222,0.5188561916351319,0.910418701171875,0.4978780269622803,0.9148903528849284,0
0.5373611450195312,0.6706899007161459,0.497938871383667,0.6684302647908529,0.5531499862670899,0.6569049835205079,0.4870863437652588,0.6677506764729818,0.5403594970703125,0.6066589991251627,0.506995677947998,0.6338253021240234,0.5311797142028809,0.775819460550944,0.5027804374694824,0.7749970118204753,0.5423025131225586,0.8533534367879232,0.5118642807006836,0.851293436686198,0.519264554977417,0.9084190368652344,0.4957143306732178,0.9152423858642578,0
0.5364492893218994,0.6364254633585612,0.4991768360137939,0.6341522216796875,0.5538089752197266,0.6271186828613281,0.4932518482208252,0.6393759409586589,0.5438104152679444,0.5785743713378906,0.5103492259979248,0.5957223892211914,0.530727481842041,0.7482527414957683,0.5033221244812012,0.7470560709635417,0.5406585216522217,0.8342182159423828,0.5067711353302002,0.8354974110921224,0.5260168075561523,0.8970094045003255,0.4972712516784668,0.910777473449707,0
0.5390095710754395,0.6222532272338868,0.5022993087768555,0.6217648824055989,0.5543769836425781,0.597231101989746,0.5008114814758301,0.5903773625691732,0.5451973915100098,0.5542802810668945,0.5104964733123779,0.5462498982747396,0.5330989837646485,0.7247541427612305,0.5049835681915283,0.725024668375651,0.5406233787536621,0.8073183059692383,0.5030502319335938,0.8121498107910157,0.5311123847961425,0.8749231338500977,0.49697418212890626,0.8941127777099609,0
0.5391079425811768,0.5967893600463867,0.5061426162719727,0.5940125783284506,0.5524251461029053,0.5681126276652019,0.5121907711029052,0.5580348968505859,0.5383488178253174,0.5251083691914876,0.5180173873901367,0.5193103154500326,0.5332503318786621,0.695222282409668,0.5067834854125977,0.6948340733846029,0.5427240848541259,0.7800023396809895,0.5055956840515137,0.7830295562744141,0.5347496032714844,0.8543037414550781,0.4960775375366211,0.8652997970581054,0
0.5387767314910888,0.5906237284342448,0.5068960189819336,0.5883909861246744,0.5545408725738525,0.5637879053751628,0.5149471759796143,0.5556887308756511,0.5420252799987793,0.5249556541442871,0.5230719089508057,0.5209554672241211,0.5332179546356202,0.6890615463256836,0.5076350688934326,0.688755989074707,0.5416102409362793,0.775463612874349,0.5069871425628663,0.7784185409545898,0.5358235836029053,0.8524101893107097,0.49716506004333494,0.8638717651367187,0
0.5401952743530274,0.5986315409342448,0.5079255104064941,0.5955746332804362,0.5544072151184082,0.5659097035725912,0.5173039913177491,0.5521920522054037,0.5381979942321777,0.5207979202270507,0.5214030265808105,0.5115716298421223,0.5336294174194336,0.6954662958780925,0.508045244216919,0.6951742172241211,0.5396980285644531,0.7828102111816406,0.510498332977295,0.7848220825195312,0.5353631019592285,0.86142578125,0.5024096965789795,0.872218132019043,0
0.5408068180084229,0.6129815419514973,0.5089935302734375,0.6085625966389974,0.5573654174804688,0.5815359115600586,0.5174906253814697,0.5596796035766601,0.5413680076599121,0.5354618708292643,0.5228532314300537,0.513189188639323,0.5326534748077393,0.7115784962972005,0.5075393676757812,0.7104649225870768,0.5381618499755859,0.8016250610351563,0.5114560127258301,0.8013270696004232,0.5295425891876221,0.8829397837320964,0.5061130046844482,0.8890920003255208,0
