LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6096597194671631,0.6438242594401041,0.5637021064758301,0.6423407236735026,0.6119487762451172,0.6912681579589843,0.5548188209533691,0.6983029683430989,0.6182530403137207,0.7199286778767904,0.5890139102935791,0.708207639058431,0.5984980583190918,0.7412345886230469,0.5679152965545654,0.7402821222941081,0.601435375213623,0.8217283248901367,0.5693254470825195,0.8188792546590169,0.5957838535308838,0.8946716944376628,0.5551571846008301,0.877937126159668,1
0.609602403640747,0.6424627304077148,0.5634677886962891,0.6405284245808919,0.612525463104248,0.6906541188557943,0.5543577671051025,0.6962404251098633,0.6157155990600586,0.7149284362792969,0.5877170085906982,0.7032721837361654,0.5988813400268554,0.737892214457194,0.5682035923004151,0.7369776407877604,0.6014084815979004,0.8173484802246094,0.5698484897613525,0.8154237111409505,0.5967487812042236,0.8914864222208659,0.5572269916534424,0.8812596638997395,1
0.6104235172271728,0.6445051829020182,0.5650142669677735,0.6412724812825521,0.6156050205230713,0.6913710276285807,0.5554667949676514,0.6963682810465495,0.616311502456665,0.712379264831543,0.5886032104492187,0.6948026021321615,0.5978995323181152,0.7397701263427734,0.5675329685211181,0.7382921854654948,0.6010959148406982,0.8180159250895183,0.5697463512420654,0.8167488733927409,0.5987998962402343,0.8913511276245117,0.558189868927002,0.887103017171224,1
0.6099952220916748,0.6543713887532552,0.5646403789520263,0.6512435913085938,0.6248453617095947,0.6923013687133789,0.559034013748169,0.694758415222168,0.6244597434997559,0.7027541478474935,0.5864885330200196,0.6747861862182617,0.5961796283721924,0.7486794153849284,0.5662929534912109,0.7470552444458007,0.6006746768951416,0.8259127298990886,0.5693048477172852,0.8244159698486329,0.6005899906158447,0.8992502212524414,0.5564332008361816,0.8976418177286783,1
0.6067809581756591,0.6720705032348633,0.565981101989746,0.6652684529622396,0.6355011463165283,0.6901432037353515,0.5641652107238769,0.6851212819417317,0.634462308883667,0.649254035949707,0.5797173023223877,0.6508328755696614,0.5931841850280761,0.7689741134643555,0.5652383804321289,0.7662285486857097,0.60142502784729,0.8399644215901693,0.5742526531219483,0.8365352630615235,0.5980792999267578,0.9063510894775391,0.5564002513885498,0.8984152475992838,1
0.6101219177246093,0.6484623591105143,0.5661931037902832,0.6436778386433919,0.6351855754852295,0.6575262069702148,0.5688483238220214,0.6766147613525391,0.6240657806396485,0.6115930557250977,0.5907962322235107,0.6243816375732422,0.5970691680908203,0.7629798253377279,0.5663520812988281,0.7608854293823242,0.6044470310211182,0.8405635833740235,0.5788421630859375,0.8352584838867188,0.5959861755371094,0.9060348510742188,0.5578464984893798,0.9009145736694336,1
0.6110354423522949,0.6215755462646484,0.5663320064544678,0.6171090443929036,0.6323094367980957,0.6223548889160156,0.5672296047210693,0.668496576944987,0.6156305313110352,0.5775851567586263,0.5776652336120606,0.6202296574910482,0.6003870010375977,0.745167350769043,0.569981050491333,0.7427953084309896,0.6063140869140625,0.8330617904663086,0.5771471500396729,0.8330759684244792,0.5975024223327636,0.9021525065104167,0.5566656589508057,0.8999209721883138,1
0.610849666595459,0.5800767262776693,0.5682728290557861,0.5801881790161133,0.6261236190795898,0.5800848642985026,0.5668574810028076,0.6314488093058268,0.6106257438659668,0.5352762858072917,0.5761801242828369,0.5878827412923177,0.6046284198760986,0.7040707906087239,0.574058723449707,0.7029576619466146,0.6066885471343995,0.7988342920939128,0.5717832565307617,0.798328971862793,0.6033794403076171,0.8837751388549805,0.5618496417999268,0.8818632761637369,1
0.6092306137084961,0.5976731618245442,0.5713289260864258,0.5949961344401041,0.6207632541656494,0.5533363342285156,0.5717150688171386,0.5579794565836589,0.6106791973114014,0.5088808695475261,0.5868854522705078,0.5143153508504231,0.6047552108764649,0.6975143432617188,0.5758651256561279,0.6961121877034505,0.6081429481506347,0.7886955261230468,0.5715213775634765,0.7877051035563151,0.6049603462219239,0.8696084340413411,0.5649338245391846,0.8662406921386718,1
0.6092461109161377,0.589309819539388,0.5724056720733642,0.5866845448811849,0.6181130886077881,0.5407517751057943,0.5776187896728515,0.5463757197062175,0.6057713031768799,0.5005665461222331,0.5863726139068604,0.5025279362996419,0.6075304985046387,0.6925210316975912,0.5780910015106201,0.6914275487263998,0.6097574234008789,0.7833619435628255,0.573671293258667,0.7828375498453776,0.6078952789306641,0.8638024012247721,0.5688181400299073,0.8641283671061198,1
0.6129833698272705,0.5943991343180338,0.5724687576293945,0.594575564066569,0.6216969013214111,0.5476409912109375,0.5768755912780762,0.5474857966105143,0.6044376850128174,0.5062737147013346,0.58785400390625,0.5023734410603841,0.6097362995147705,0.6996692657470703,0.5783903121948242,0.6997328440348307,0.6123517513275146,0.7898050308227539,0.5745961666107178,0.7887766520182292,0.6134150505065918,0.875560188293457,0.5707406044006348,0.8740927378336588,1
