LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5506223678588867,0.640966288248698,0.5093010425567627,0.6359076182047526,0.56613130569458,0.6600383758544922,0.5019712924957276,0.651025899251302,0.5537973403930664,0.6144978841145833,0.522868013381958,0.6064980189005534,0.5433747291564941,0.7550615310668946,0.5133867263793945,0.7533896128336589,0.5472144603729248,0.8396436055501302,0.5173717975616455,0.8344121297200521,0.5375639915466308,0.9166046142578125,0.5038312435150146,0.9139280954996745,0
0.550395154953003,0.6434998194376628,0.5095653533935547,0.6392911275227865,0.5662156105041504,0.657635752360026,0.5016006469726563,0.6482349395751953,0.5517427921295166,0.6099298477172852,0.5227362632751464,0.6027169545491536,0.5437510013580322,0.7567890803019206,0.5136418819427491,0.7550717035929362,0.5487736701965332,0.8412290573120117,0.5198205471038818,0.833996073404948,0.5376936435699463,0.9167733510335286,0.5035429954528808,0.9129048665364583,0
0.551832628250122,0.6449178059895834,0.5100459575653076,0.6418678919474284,0.5652871131896973,0.6497145970662435,0.5018043041229248,0.6405824661254883,0.5488343238830566,0.6039791107177734,0.5207520961761475,0.5981475830078125,0.5459327697753906,0.7592994689941406,0.5154189586639404,0.7577692031860351,0.5500534534454345,0.8448755264282226,0.5208468437194824,0.8374401728312174,0.5377903938293457,0.9177570978800456,0.5029510021209717,0.9121706644694011,0
0.549965763092041,0.6546571095784505,0.510045337677002,0.6536429087320964,0.5647246360778808,0.6413654327392578,0.49947357177734375,0.6336496353149415,0.5467291831970215,0.6040725708007812,0.5185091972351075,0.598491096496582,0.5482643604278564,0.7665311813354492,0.5183580875396728,0.7656802495320638,0.5517942428588867,0.8477669397989909,0.5222931385040284,0.8404691060384114,0.5379432678222656,0.9187597910563151,0.5034756183624267,0.9104872385660807,0
0.5525615692138672,0.6514760335286458,0.5081124305725098,0.6544132232666016,0.5609167098999024,0.6319426854451498,0.49860124588012694,0.6427302678426107,0.5410443782806397,0.5932125091552735,0.5096451282501221,0.6081368764241536,0.5505582809448242,0.7660016377766927,0.518069839477539,0.7660172780354818,0.5551668643951416,0.8475477854410808,0.5226220607757568,0.8441102981567383,0.5365929126739502,0.9184327443440755,0.5045658588409424,0.9094357172648112,0
0.5515042781829834,0.6442939758300781,0.5079273700714111,0.6475868860880534,0.5611822128295898,0.6205851236979166,0.4973245143890381,0.6246084849039714,0.5412907123565673,0.5833408991495769,0.5123856544494629,0.5850755055745442,0.5497705459594726,0.7604854583740235,0.5165459632873535,0.7608437856038411,0.5568485260009766,0.8433410008748372,0.5220497131347657,0.8429045995076497,0.5380074977874756,0.9182533264160156,0.5047659397125244,0.910517692565918,0
0.5497545719146728,0.6313320795694987,0.5073081970214843,0.6357068379720052,0.5594051837921142,0.6059040069580078,0.49533748626708984,0.6150083541870117,0.5427597045898438,0.567348861694336,0.5052355289459228,0.5745779037475586,0.5490350723266602,0.7509113311767578,0.5164423942565918,0.7515687306722005,0.5545121669769287,0.839682133992513,0.5165325164794922,0.8394802729288737,0.5381861686706543,0.9158526102701823,0.5049985885620117,0.9130818684895833,0
0.5462396621704102,0.6010796864827473,0.504561185836792,0.6022396723429362,0.5506691932678223,0.5451985677083333,0.5038012981414794,0.5439124425252279,0.5356523513793945,0.4958857218424479,0.5147157192230225,0.48625965118408204,0.5445222854614258,0.717878786722819,0.5127208709716797,0.7183417002360026,0.5465885162353515,0.8173853556315104,0.509593391418457,0.8168153127034505,0.5400270938873291,0.8969275156656901,0.5040672302246094,0.9015890121459961,0
0.5438180446624756,0.5916051228841146,0.505634880065918,0.5860268274943033,0.5545406341552734,0.559216054280599,0.5040899276733398,0.5315276463826497,0.5501143455505371,0.5114959081013998,0.5120034694671631,0.4806281407674154,0.5420739650726318,0.7026954015096029,0.5122556209564209,0.7022542953491211,0.5429762840270996,0.8012283325195313,0.5072399139404297,0.8008310317993164,0.5400668144226074,0.8854906717936198,0.5045289516448974,0.8914671579996745,0
0.5431257724761963,0.5876456578572591,0.5030842304229737,0.5783592224121094,0.5582034111022949,0.5531341552734375,0.5000805377960205,0.5212566057840983,0.5522139549255372,0.5081274668375652,0.5154644012451172,0.4714150110880534,0.5374237060546875,0.6960317611694335,0.5070590972900391,0.6943674087524414,0.5393088817596435,0.7947659810384115,0.5038862228393555,0.7932344436645508,0.5383280754089356,0.8832590738932292,0.5022354125976562,0.8863438288370769,0
0.5416560649871827,0.5913611729939778,0.4990556240081787,0.5836837768554688,0.5602778911590576,0.5796208699544271,0.4970521926879883,0.528661060333252,0.5507332801818847,0.5334394454956055,0.5134440422058105,0.48022686640421547,0.5355648994445801,0.7047380447387696,0.5035998344421386,0.7036643981933594,0.5375475883483887,0.8036876678466797,0.5004951000213623,0.8025188446044922,0.5359068870544433,0.8893930435180664,0.49841928482055664,0.888730239868164,0
