LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5649156093597412,0.6403284708658854,0.5226363658905029,0.6364772160847981,0.5804545879364014,0.6564336140950521,0.5136893272399903,0.6457819620768229,0.5667083740234375,0.6117998123168945,0.53302903175354,0.606126340230306,0.5613275051116944,0.7558837890625,0.530022668838501,0.7542528788248698,0.5664852619171142,0.843988545735677,0.5301391124725342,0.836854362487793,0.5547342777252198,0.919465700785319,0.5172453880310058,0.9150735855102539,0
0.5646711826324463,0.6359915415445964,0.5225517272949218,0.6319305419921875,0.5783647537231446,0.6539816538492839,0.5143825054168701,0.6462018330891927,0.5647144794464112,0.607921028137207,0.5316641807556153,0.6065851847330729,0.5620968341827393,0.7546777089436849,0.5309569835662842,0.7531455993652344,0.5668664455413819,0.843050765991211,0.5320643901824951,0.8371980667114258,0.5551868915557862,0.9190211613972982,0.5177440166473388,0.9132569630940756,0
0.565380048751831,0.6469816207885742,0.5208887577056884,0.6451169331868489,0.5796866416931152,0.6465073267618815,0.5140172481536865,0.6342725118001302,0.5649847984313965,0.5995830535888672,0.5325028419494628,0.5949751536051432,0.5647809028625488,0.7650524139404297,0.5323259353637695,0.7642088572184245,0.5690611362457275,0.8511991500854492,0.5373326301574707,0.8453102111816406,0.5535721778869629,0.9229377746582031,0.5183698177337647,0.9128215789794922,0
0.5645041465759277,0.6547911961873373,0.5205810546875,0.6537779490152995,0.5807827949523926,0.6413689295450846,0.5141750335693359,0.6293393452962239,0.5648122787475586,0.5965306599934895,0.5339076042175293,0.5926598866780599,0.5656795024871826,0.7698874155680339,0.533113431930542,0.7697298049926757,0.5716233253479004,0.8521980285644531,0.5398166179656982,0.8480236689249675,0.5544822216033936,0.9210084915161133,0.517812967300415,0.9129207611083985,0
0.5652213096618652,0.6583031972249349,0.520531177520752,0.6588469823201497,0.5798118591308594,0.6320777893066406,0.5135388851165772,0.6286542892456055,0.5608685970306396,0.5904120763142904,0.5326537132263184,0.5924578348795573,0.5662278175354004,0.77254638671875,0.5326285362243652,0.7730206807454427,0.5757546901702881,0.8540275573730469,0.5385149002075196,0.8532538096110026,0.5540221214294434,0.9190809885660808,0.5176066398620606,0.9135017395019531,0
0.565342378616333,0.6519124984741211,0.5202908039093017,0.6533130645751953,0.5784098625183105,0.6239595413208008,0.513693904876709,0.6266537984212239,0.5581913948059082,0.5834140141805013,0.530319356918335,0.5867886861165365,0.5665041923522949,0.767195192972819,0.5323107242584229,0.7678726196289063,0.5760173320770263,0.8516446431477864,0.5373748302459717,0.8521134694417317,0.5550998687744141,0.9188219706217448,0.517789649963379,0.9127388636271159,0
0.565148115158081,0.6395353317260742,0.5205700397491455,0.6428760528564453,0.5770447731018067,0.6095253626505533,0.5134623527526856,0.6127768834431966,0.5559397220611573,0.5700330098470052,0.5305538177490234,0.5724573135375977,0.5665107727050781,0.7578161239624024,0.5327414035797119,0.7589717229207357,0.5743675231933594,0.8458594640096029,0.5344379901885986,0.8457907994588216,0.5550522327423095,0.9170640309651693,0.5185372352600097,0.9160192489624024,0
0.5624162197113037,0.6127320607503255,0.5223725318908692,0.6080808639526367,0.5770285606384278,0.5832677205403646,0.5190504550933838,0.5624569574991862,0.5685854911804199,0.5301461537679036,0.5319890022277832,0.5140195846557617,0.5611017227172852,0.7260139465332032,0.5303122520446777,0.7249232610066731,0.5675973415374755,0.8231314341227214,0.5260255336761475,0.8229643503824869,0.5593916893005371,0.9073683420817057,0.5183496952056885,0.9087112426757813,0
0.5626077651977539,0.5986886342366536,0.52236008644104,0.5928459167480469,0.5756002902984619,0.5607757568359375,0.5259177207946777,0.5398554484049479,0.5665058612823486,0.5171536127726237,0.530935525894165,0.4885027567545573,0.5600113868713379,0.7120763778686523,0.5284058094024658,0.7111180623372396,0.5631669998168946,0.8102162043253581,0.5234560489654541,0.8102484385172526,0.5609717845916748,0.8938517888387044,0.519353723526001,0.8993724822998047,0
0.5619838237762451,0.5902400334676107,0.5176486492156982,0.5827326456705729,0.5796597480773926,0.5676356633504231,0.5202859878540039,0.5284831047058105,0.5696343421936035,0.5259612401326498,0.5358728408813477,0.47888209025065104,0.5572195529937745,0.7071297963460287,0.5245155811309814,0.7062199910481771,0.5583278179168701,0.8033620198567708,0.5211397171020508,0.8040433247884115,0.5577412605285644,0.8862905502319336,0.5185285568237304,0.8921712239583334,0
0.5591649532318115,0.5953449249267578,0.5171511173248291,0.5874104181925456,0.5823216438293457,0.5883371353149414,0.5201582908630371,0.53282257715861,0.5708745956420899,0.5443644841512044,0.5367878437042236,0.48457686106363934,0.5539535522460938,0.7111184438069661,0.5224047183990479,0.7101652145385742,0.555092716217041,0.8105613708496093,0.5182583332061768,0.8108790079752605,0.552765941619873,0.8978195826212565,0.5164525032043457,0.902945073445638,0
