LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5981429576873779,0.6417494455973307,0.5524363994598389,0.6407196044921875,0.6007028579711914,0.6895526885986328,0.542998218536377,0.6956637700398763,0.6017111778259278,0.7197856903076172,0.576927661895752,0.7118370056152343,0.5853935241699219,0.7359132766723633,0.5550840854644775,0.7351868311564128,0.587562894821167,0.8155545552571615,0.5618606090545655,0.8139365514119467,0.5841637134552002,0.8912864685058594,0.5444786071777343,0.8784385045369466,0
0.5980348110198974,0.6422765096028645,0.552469539642334,0.6407431284586589,0.6010477066040039,0.689883295694987,0.5426141738891601,0.6951538721720377,0.6025370597839356,0.7201356252034505,0.5752766609191895,0.7101572036743165,0.5848512649536133,0.7358590443929036,0.5546934604644775,0.7351037343343099,0.5869351863861084,0.8152421951293946,0.561167573928833,0.8149969736735027,0.5846150875091553,0.8911554336547851,0.5461714267730713,0.8810606002807617,0
0.5974898338317871,0.6476139068603516,0.5527941703796386,0.6462991078694661,0.6021257400512695,0.6930203755696615,0.5425668239593506,0.6993509928385416,0.6048851013183594,0.7206948598225912,0.576612138748169,0.7019253412882487,0.5838092803955078,0.7416568120320638,0.5535488605499268,0.7409009297688802,0.5882553577423095,0.8191324234008789,0.5616174221038819,0.8198406219482421,0.5858988285064697,0.8950780232747396,0.5428906440734863,0.8925955454508464,0
0.5974074363708496,0.6663023630777994,0.5539658069610596,0.6561225891113281,0.6086700916290283,0.7168599446614583,0.5450804710388184,0.700787099202474,0.6100435256958008,0.7080549240112305,0.5739100456237793,0.6854019165039062,0.5812050342559815,0.755438232421875,0.5511067390441895,0.7524279912312826,0.5901431083679199,0.8280239105224609,0.5617364883422852,0.8280185063680013,0.5852089881896972,0.8999103546142578,0.5414530754089355,0.896107546488444,0
0.5983113288879395,0.6742669423421224,0.5556848526000977,0.6632373174031575,0.622764253616333,0.690733273824056,0.5548182487487793,0.6882455190022786,0.6179901123046875,0.6448661168416341,0.5761039733886719,0.6525798161824544,0.5812385082244873,0.7687632242838541,0.5520858764648438,0.764747428894043,0.591492748260498,0.8382134119669596,0.563810157775879,0.8357625325520833,0.583358907699585,0.9009462356567383,0.5424920082092285,0.900071398417155,0
0.5951952934265137,0.6447070439656576,0.5584882259368896,0.6399562199910481,0.6207972049713135,0.6560744603474935,0.553938913345337,0.680425516764323,0.6111321926116944,0.607845687866211,0.5712840557098389,0.6397904713948568,0.5818336009979248,0.7547676086425781,0.5546085834503174,0.7526709238688151,0.590696382522583,0.8341986974080403,0.5657304286956787,0.8321751276652019,0.5819576740264892,0.8991319020589192,0.5429890632629395,0.8966771443684896,0
0.5978644847869873,0.6149125417073568,0.5575430870056153,0.6086626688639323,0.6196425437927247,0.619273058573405,0.5625215530395508,0.6425113042195638,0.6059587478637696,0.5755853652954102,0.5821777820587158,0.5925326665242513,0.5896697044372559,0.7345731099446614,0.5596896648406983,0.7318398793538411,0.5938936710357666,0.8213319142659505,0.5642291069030761,0.8207847595214843,0.5851653575897217,0.897401237487793,0.5458015918731689,0.8947807947794596,0
0.5978593349456787,0.5818186442057292,0.5574270248413086,0.5813664118448894,0.6161190509796143,0.5708666483561198,0.5592931270599365,0.587870979309082,0.6002084732055664,0.530699348449707,0.5758191108703613,0.5399927775065104,0.5932371616363525,0.6987138748168945,0.5635475635528564,0.697830073038737,0.5950075149536133,0.7951688766479492,0.5618705749511719,0.7926006952921549,0.5895938873291016,0.8816459655761719,0.550408935546875,0.8786581039428711,0
0.5995546340942383,0.591351064046224,0.5632145881652832,0.5909685134887696,0.6082055568695068,0.5457310994466146,0.5676346778869629,0.5405568440755208,0.5986157894134522,0.5011500676472982,0.5778991222381592,0.49386717478434244,0.5948441028594971,0.6949420928955078,0.5656678676605225,0.6943561553955078,0.5979153156280518,0.7823159535725911,0.5623334884643555,0.7818241119384766,0.5914211273193359,0.8600435892740885,0.5558972358703613,0.8642696380615235,0
0.6018212318420411,0.5877684275309245,0.5650887012481689,0.5873546600341797,0.6111468315124512,0.5424863815307617,0.57109694480896,0.5386792500813802,0.5993150234222412,0.49891792933146156,0.5798904895782471,0.4928828557332357,0.5969852447509766,0.6924364725748698,0.5681512832641602,0.6922536214192708,0.6000379085540771,0.7816967010498047,0.5637014389038086,0.7810490290323894,0.5964627742767334,0.8622997283935547,0.5605127811431885,0.8677003224690755,0
0.6024600982666015,0.6001531600952148,0.5667527675628662,0.5978341420491536,0.6129147052764893,0.5520210901896159,0.5710986614227295,0.5519014994303385,0.6000728130340576,0.5069709142049154,0.5816156387329101,0.5080794016520183,0.5982699394226074,0.7013558705647787,0.5693891048431396,0.7004297892252604,0.6032694339752197,0.7939200083414714,0.5653775215148926,0.7940361658732097,0.6033276081085205,0.8778852462768555,0.5622496604919434,0.881322733561198,0
