LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.6173964500427246,0.6356921513875325,0.5768205165863037,0.6322974522908529,0.6346680641174316,0.6642365137736003,0.5622432231903076,0.6590351104736328,0.624992561340332,0.6291740417480469,0.5804802417755127,0.6295047124226888,0.6114293575286865,0.7362447738647461,0.5814349174499511,0.7352087656656902,0.6175133228302002,0.8200559616088867,0.5749019622802735,0.8186342239379882,0.6091425895690918,0.8995364507039388,0.5615993499755859,0.893164316813151,0
0.618302297592163,0.6335094451904297,0.5762074947357178,0.6302141189575196,0.6370509147644043,0.6568030039469401,0.5615888118743897,0.6493686676025391,0.6252415657043457,0.614627456665039,0.5846418380737305,0.6149630228678385,0.6137786865234375,0.7414233525594075,0.5819991588592529,0.7397097269694011,0.619228458404541,0.823562749226888,0.5757035255432129,0.8206690470377604,0.6093667030334473,0.9027530670166015,0.562084150314331,0.8937417984008789,0
0.6178082466125489,0.613079579671224,0.5783743858337402,0.6114917755126953,0.6316973209381104,0.6424821217854818,0.5629772186279297,0.6399393717447917,0.6202553272247314,0.6056292851765951,0.582551097869873,0.6096895853678386,0.6124920845031738,0.7328440348307291,0.5826587200164794,0.7325266520182292,0.6214950561523438,0.8216138203938802,0.5769998073577881,0.8223860422770183,0.6075667381286621,0.8989395141601563,0.5618643760681152,0.8953085581461588,0
0.6160200595855713,0.6212644577026367,0.5754045009613037,0.6194812138875325,0.6301774978637695,0.6311639785766602,0.5659733295440674,0.6334070205688477,0.6133834838867187,0.5954186121622721,0.5820533752441406,0.6054559071858724,0.6125018119812011,0.7350727081298828,0.581465768814087,0.7340335845947266,0.6226532936096192,0.8239900588989257,0.5763851642608643,0.8222447077433268,0.6094117641448975,0.8983186086018881,0.5619092464447022,0.895130475362142,0
0.6131765365600585,0.6340115229288737,0.5753031253814698,0.631616719563802,0.6237441539764405,0.6153594334920247,0.5616746425628663,0.603847885131836,0.6068501472473145,0.5739391326904297,0.5771756172180176,0.5693882624308269,0.6129204750061035,0.7416168212890625,0.5831962108612061,0.7406344731648763,0.6239768028259277,0.8256991068522136,0.5779021739959717,0.8250710805257161,0.6113862037658692,0.8990125020345052,0.5622650146484375,0.8962207158406575,0
0.611732816696167,0.6340624491373698,0.5742609024047851,0.6322729110717773,0.6242415428161621,0.6117586771647135,0.5600542068481446,0.6018388112386067,0.6058911323547364,0.5726757685343424,0.5793757915496827,0.5643231074015299,0.6125879287719727,0.7411997477213542,0.5827697277069092,0.7402576446533203,0.6238649845123291,0.8262812296549479,0.5765956401824951,0.8255311330159505,0.6120595932006836,0.8978958129882812,0.5620561599731445,0.8959720611572266,0
0.6097108840942382,0.6274627049763998,0.5718857765197753,0.6256882985432942,0.6243810653686523,0.5954683939615886,0.5587567806243896,0.5935750961303711,0.6046830177307129,0.556682014465332,0.5808513641357422,0.5561614354451497,0.6114436626434326,0.732878049214681,0.5811928272247314,0.7323782602945964,0.6224606990814209,0.8186942418416341,0.5750643730163574,0.8207254409790039,0.61246337890625,0.8966475168863932,0.5605815410614013,0.8925396601359049,0
0.6095239639282226,0.600787099202474,0.5691269874572754,0.5983685811360677,0.6197543144226074,0.5492771148681641,0.5685546398162842,0.5419141769409179,0.6105912208557129,0.5012714385986328,0.5779910087585449,0.49988009134928385,0.608929967880249,0.7096232732137044,0.5774321556091309,0.7096436818440756,0.6142533779144287,0.801825205485026,0.5703573226928711,0.8028175354003906,0.6121622562408447,0.8891462961832682,0.5619678020477294,0.8883734385172526,0
0.6073200702667236,0.5864547729492188,0.5673733711242676,0.5849937438964844,0.6183465480804443,0.5394998550415039,0.5668684482574463,0.5323843955993652,0.6126087188720704,0.4912115097045898,0.5794064998626709,0.48147970835367837,0.607634162902832,0.6946057001749675,0.5765536785125732,0.6956470489501954,0.6109260082244873,0.7864451090494792,0.568333625793457,0.7902232487996419,0.6126484870910645,0.8736523946126302,0.562381362915039,0.8758809407552083,0
0.6052684783935547,0.5824430465698243,0.565520191192627,0.5794959386189779,0.6182859897613525,0.5374607086181641,0.5667390346527099,0.5262930234273274,0.6094999790191651,0.4919059117635091,0.5821064949035645,0.47535470326741536,0.6037775993347168,0.6901177088419597,0.5731079578399658,0.6904286702473958,0.6080139636993408,0.7812150955200196,0.5667402267456054,0.7833077748616536,0.609774398803711,0.8675837198893229,0.5603949546813964,0.8714672088623047,0
0.6019359111785889,0.5877269744873047,0.5628193855285645,0.5827071507771809,0.6199335098266602,0.5640410741170248,0.5624537467956543,0.5349199930826823,0.6115629196166992,0.5158597310384114,0.5805326461791992,0.4859511693318685,0.6007203102111817,0.6951788584391276,0.5698992729187011,0.6949177424112956,0.6057976245880127,0.7909940083821615,0.5645349025726318,0.7915375391642253,0.6074675559997559,0.8750977834065755,0.5583607673645019,0.87964293162028,0
