LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5542137622833252,0.6435528437296549,0.5066019535064697,0.6424364725748698,0.555722713470459,0.6948005676269531,0.49702630043029783,0.7000055313110352,0.5572524547576905,0.7221966425577799,0.5305022239685059,0.7164801915486654,0.5430838584899902,0.7450895309448242,0.5116569519042968,0.74454771677653,0.5450939178466797,0.8280277887980143,0.5135396957397461,0.8269768397013346,0.5420627593994141,0.9126640319824219,0.5015277862548828,0.8950154622395833,1
0.5541810989379883,0.6450569152832031,0.50693359375,0.6432727813720703,0.5562821388244629,0.6967884063720703,0.4972092151641846,0.7005573272705078,0.5571756362915039,0.7229546864827474,0.5306889533996582,0.714360237121582,0.5432819366455078,0.7475709279378255,0.5117976665496826,0.7469111124674479,0.5452855110168457,0.8292186737060547,0.5125026226043701,0.829336420694987,0.5421607971191407,0.9122938791910807,0.5025154113769531,0.8987298329671224,1
0.5545846462249756,0.653248405456543,0.5068396091461181,0.6498325347900391,0.5569529056549072,0.7030993143717448,0.497845458984375,0.7035265604654948,0.5367626190185547,0.7060253779093425,0.535138463973999,0.7045987447102865,0.5433016777038574,0.7548882802327473,0.5110267639160156,0.7534694035847982,0.545840835571289,0.8345452626546224,0.5126251697540283,0.8334300359090169,0.5427366256713867,0.9140479405721028,0.4988412857055664,0.9081336975097656,1
0.5561440467834473,0.6675022761027019,0.5079831600189209,0.6596671422322591,0.5680412769317627,0.7164222081502278,0.5007450580596924,0.7091243108113606,0.5632431030273437,0.7004779815673828,0.5266810894012451,0.6904788970947265,0.5411978244781495,0.7680428822835287,0.5087477684020996,0.7644442240397136,0.5476102828979492,0.8493417739868164,0.5161267757415772,0.8419141133626302,0.5414667129516602,0.9136491775512695,0.4980445384979248,0.9151632944742839,1
0.5518939018249511,0.6782100677490235,0.5090819358825683,0.6703926722208658,0.5777102470397949,0.6995022455851237,0.5131851673126221,0.6862382253011068,0.5759869575500488,0.6547513326009115,0.5295309066772461,0.658880106608073,0.538388442993164,0.7796106974283854,0.5087093353271485,0.7770118077596029,0.5472357749938965,0.8528042475382487,0.5199849128723144,0.8513545989990234,0.5410175323486328,0.91621888478597,0.49773516654968264,0.9163131713867188,1
0.552161169052124,0.6697606404622396,0.5085845947265625,0.6602868398030599,0.5767870903015136,0.6679033915201823,0.5136817455291748,0.6496579488118489,0.5694890022277832,0.6174893697102865,0.5370611190795899,0.6237795511881511,0.5394102096557617,0.7773531595865886,0.5090733528137207,0.7742290496826172,0.5486043453216553,0.8534113566080729,0.520633316040039,0.8514891306559245,0.5405746459960937,0.9165948232014974,0.49800786972045896,0.9157733281453451,1
0.5509566307067871,0.6459865570068359,0.5097034454345704,0.6401142120361328,0.5743369102478028,0.631899897257487,0.5145671367645264,0.6333954493204753,0.5590768337249756,0.5896101633707682,0.5335300445556641,0.6045246124267578,0.541711950302124,0.7607599894205729,0.5116910457611084,0.7592700958251953,0.5491451740264892,0.8456837972005208,0.5195646762847901,0.8444311777750652,0.5413500785827636,0.91319580078125,0.49934840202331543,0.9142265319824219,1
0.5514883995056152,0.6220780690511067,0.5124651432037354,0.6188719431559245,0.5695405960083008,0.5888837178548177,0.5109838008880615,0.5887458801269532,0.5526988983154297,0.5488741556803386,0.5324670791625976,0.5569576263427735,0.5445884227752685,0.725731086730957,0.5150012016296387,0.7248917897542317,0.5505508422851563,0.8140008926391602,0.5138642311096191,0.8167689005533855,0.5451339721679688,0.8991910298665364,0.5010735511779785,0.900871213277181,1
0.5548249244689941,0.6075412114461263,0.5156915187835693,0.6070209503173828,0.5645136833190918,0.5593104044596354,0.5178485870361328,0.5587617874145507,0.549122953414917,0.5152240753173828,0.5278152465820313,0.5162934939066569,0.5473515510559082,0.7125722885131835,0.5168567180633545,0.7122484842936198,0.5499487400054932,0.8058247248331706,0.5110337734222412,0.8065992991129557,0.5453185081481934,0.8896652857462565,0.5065119743347168,0.8919476826985677,1
0.5553606033325196,0.5973831176757812,0.5191243648529053,0.5966707865397135,0.559182596206665,0.5462334314982097,0.5231868267059326,0.5448989232381185,0.5478259086608886,0.4995140075683594,0.5293948173522949,0.49843387603759765,0.5484350681304931,0.7059523900349934,0.519612979888916,0.7052626927693685,0.5504925727844239,0.8006504058837891,0.5146163940429688,0.7991609573364258,0.5461230278015137,0.8855804443359375,0.5119947910308837,0.8872733434041341,1
0.5571738719940186,0.6044231414794922,0.5184482574462891,0.6020819981892903,0.564032793045044,0.5543849309285481,0.5175179481506348,0.5566733042399089,0.5492441654205322,0.516017468770345,0.5289006710052491,0.5137629191080729,0.549653434753418,0.7077665328979492,0.5203580379486084,0.7065659840901692,0.5513609409332275,0.8039014180501302,0.516940975189209,0.8013660430908203,0.5466838836669922,0.888217544555664,0.5134054183959961,0.8896460215250651,1
