LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.564852237701416,0.641940689086914,0.5219489574432373,0.6390738169352214,0.5797021389007568,0.6487298329671224,0.5131083965301514,0.6358448028564453,0.5646772384643555,0.6037173589070638,0.5312239646911621,0.5971563975016276,0.562703275680542,0.7571602503458659,0.5311890602111816,0.7553562164306641,0.564665412902832,0.8430522282918295,0.5281713485717774,0.8341852823893229,0.5540531635284424,0.9215793609619141,0.5179984092712402,0.9074159622192383,1
0.5652003288269043,0.6423775990804036,0.5215290069580079,0.6395892461140951,0.5800533771514893,0.6465756734212239,0.5129048824310303,0.6317862192789714,0.563297176361084,0.5996566772460937,0.5321881771087646,0.5928826649983724,0.5639565944671631,0.7569546381632487,0.5319597244262695,0.7552745819091797,0.566152286529541,0.8438328425089519,0.5293904304504394,0.8350009282430013,0.5543253421783447,0.921087646484375,0.5187973976135254,0.9094219207763672,1
0.5652882099151612,0.6469494501749674,0.5228574752807618,0.6455287933349609,0.5798765659332276,0.6394494374593099,0.5130888938903808,0.6313097635904948,0.5634333610534668,0.5934107462565105,0.5293115139007568,0.5921957651774089,0.5658512115478516,0.7602668126424154,0.5343674182891845,0.7588729858398438,0.5677323341369629,0.847598648071289,0.531976318359375,0.8378573099772135,0.5544229507446289,0.9216402689615886,0.5188806533813477,0.9098686218261719,1
0.5651884555816651,0.6500213623046875,0.5230348587036133,0.6496533075968425,0.5781030654907227,0.6353310267130534,0.513256025314331,0.6294003804524739,0.5604467391967773,0.589858881632487,0.5262022972106933,0.5862927118937175,0.5668363094329834,0.7620850245157877,0.5352122783660889,0.7613002141316731,0.5696800708770752,0.8479633331298828,0.5339277744293213,0.8413600921630859,0.5544960021972656,0.9209652582804362,0.5174197673797607,0.9109252293904623,1
0.5641977310180664,0.649472427368164,0.521576976776123,0.6529572168986003,0.5737159252166748,0.6310946782430013,0.512644910812378,0.6245639165242513,0.5572212219238282,0.5868828455607097,0.5261477470397949,0.5843744913736979,0.5673906803131104,0.7626351674397787,0.5351449012756347,0.7630963643391927,0.5713815212249755,0.8488274892171224,0.5333821773529053,0.842235247294108,0.5536944389343261,0.9192058563232421,0.5171875476837158,0.9123392105102539,1
0.5630435943603516,0.6464529673258463,0.5204155921936036,0.648456064860026,0.5748331069946289,0.6150850296020508,0.5123743534088134,0.6203026453653971,0.5546689987182617,0.5792661666870117,0.5250777721405029,0.5800649007161458,0.5665946483612061,0.7588979721069335,0.5340018272399902,0.7587671279907227,0.5712670803070068,0.8457118352254231,0.5323567390441895,0.8398935317993164,0.5537114620208741,0.9181305567423502,0.5167893886566162,0.9126082102457682,1
0.5620307922363281,0.6328600565592448,0.5191878318786621,0.6357772827148438,0.5733424186706543,0.6000439961751302,0.5104186534881592,0.606160036722819,0.5535966396331787,0.5644124348958334,0.5250040054321289,0.563974126180013,0.5641286373138428,0.748415184020996,0.5317765235900879,0.7490968704223633,0.5682766914367676,0.8361029307047526,0.5301426887512207,0.8344127655029296,0.5539523124694824,0.9159536361694336,0.5171107292175293,0.9128732045491537,1
0.5599544048309326,0.6055809020996094,0.5176494121551514,0.603222147623698,0.5719451904296875,0.5740983327229817,0.5109004974365234,0.5584374109903971,0.5660688877105713,0.5294741312662761,0.5196569442749024,0.5138686180114747,0.5585187435150146,0.7179791768391927,0.5256917476654053,0.7175790150960286,0.5622912406921386,0.8162462870279948,0.5213799476623535,0.8148848851521809,0.5601701736450195,0.8990954717000326,0.5156367778778076,0.9011846542358398,1
0.5575146675109863,0.591329828898112,0.5162497997283936,0.5884265263875326,0.5675107955932617,0.5519063313802083,0.51411452293396,0.5390717188517252,0.5655093669891358,0.5088898658752441,0.522905969619751,0.493403689066569,0.5556841373443604,0.7041776657104493,0.5243680953979493,0.7041706085205078,0.5588441371917725,0.800439198811849,0.5195836544036865,0.8002723058064779,0.5593862533569336,0.8874289830525716,0.5143341541290283,0.8895608266194661,1
0.5546215057373047,0.5916066487630208,0.5130326271057128,0.5852663675944011,0.5743238925933838,0.5692179361979167,0.5094802379608154,0.5351260503133138,0.5646543502807617,0.5234426498413086,0.5287858486175537,0.4895384470621745,0.5507693290710449,0.7023862838745117,0.5194045543670655,0.7021023432413737,0.5545416355133057,0.7966657002766927,0.5153167247772217,0.7985963185628255,0.5550793647766114,0.8863070170084636,0.5109875679016114,0.8921027501424154,1
0.5524794578552246,0.5991722106933594,0.5104476928710937,0.5929477691650391,0.5754581451416015,0.5844151814778645,0.5089722156524659,0.5422847747802735,0.5634821891784668,0.5286567687988282,0.530101203918457,0.5000380833943685,0.5471413135528564,0.7122894922892252,0.5151458740234375,0.7112692515055339,0.5518566608428955,0.8102612177530925,0.5119598865509033,0.8089586893717448,0.5509710311889648,0.8963038126627604,0.506758451461792,0.9005011876424154,1
