LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5373607635498047,0.676002311706543,0.4972792148590088,0.6687967936197917,0.5333867073059082,0.7233868916829427,0.4731469631195068,0.7136455535888672,0.5358376502990723,0.7437253952026367,0.5057789802551269,0.7353478749593099,0.517035961151123,0.76258970896403,0.48974099159240725,0.7594352086385091,0.5240771770477295,0.83647034962972,0.49805331230163574,0.8342553456624349,0.5093338489532471,0.909160041809082,0.48224291801452634,0.9118385314941406,1
0.5380943775177002,0.6784436543782552,0.49727721214294435,0.6705523173014323,0.5368802547454834,0.7255826314290365,0.47516765594482424,0.7179793039957683,0.5384021759033203,0.7453510920206706,0.5069469451904297,0.7332689921061198,0.5183384418487549,0.7654127756754557,0.4903059959411621,0.7623240152994791,0.5257734298706055,0.838296381632487,0.4970618724822998,0.8384517033894857,0.5092816829681397,0.9090400695800781,0.48332862854003905,0.913209342956543,1
0.5375905513763428,0.6943806966145833,0.4964139461517334,0.6820399602254231,0.5409197807312012,0.7454254150390625,0.47551469802856444,0.7249951680501302,0.5418928146362305,0.7381343841552734,0.5022069931030273,0.719854736328125,0.5174966812133789,0.7738126754760742,0.48932633399963377,0.76969420115153,0.5330887794494629,0.8448594411214193,0.5027492046356201,0.8441017150878907,0.5096444129943848,0.9080604553222656,0.4850029945373535,0.9150351206461589,1
0.5348659992218018,0.7025098164876302,0.49428672790527345,0.6947509129842122,0.54996337890625,0.7357477823893229,0.4761172294616699,0.7275555928548177,0.5464168071746827,0.6879432042439778,0.5051438331604003,0.6982717514038086,0.518014669418335,0.788541030883789,0.48943386077880857,0.7862187067667643,0.538031005859375,0.8567452748616536,0.5058576107025147,0.855734125773112,0.510352087020874,0.9107915878295898,0.4854738712310791,0.9159585316975911,1
0.5310519218444825,0.6882962544759115,0.4943991661071777,0.6850372314453125,0.5480902671813965,0.6938772837320963,0.4801627635955811,0.7003370920817057,0.5409515857696533,0.6465979894002278,0.5012950420379638,0.6735024134318034,0.518427562713623,0.7903917312622071,0.49205503463745115,0.7889256795247396,0.5401057720184326,0.8581673304239908,0.5075212955474854,0.8539016723632813,0.5093763828277588,0.9123774210611979,0.48517646789550783,0.9181783040364583,1
0.5326961994171142,0.6664663950602213,0.4914257526397705,0.6627782821655274,0.5494469165802002,0.6623350779215494,0.4828502178192139,0.6744855880737305,0.5361610412597656,0.6111072540283203,0.5009032249450683,0.6361773173014323,0.5242305278778077,0.7743537902832032,0.49419569969177246,0.7728946685791016,0.5388317108154297,0.8548789342244466,0.501625394821167,0.8534625371297201,0.5106206417083741,0.9097699483235677,0.48710002899169924,0.9170887629191081,1
0.5343348503112793,0.640430196126302,0.49524474143981934,0.636852773030599,0.5507443904876709,0.6294623057047526,0.48978724479675295,0.6460090637207031,0.5397257804870605,0.579566764831543,0.4985016345977783,0.6154727300008138,0.5259791851043701,0.746172841389974,0.4973283290863037,0.7443185806274414,0.5332596778869629,0.8312915802001953,0.4994979381561279,0.8303562800089518,0.5178200721740722,0.8971078236897786,0.4872102737426758,0.9040136337280273,1
0.5362848281860352,0.6097433725992839,0.4999113082885742,0.6084442138671875,0.5479227066040039,0.580182139078776,0.5027698040008545,0.5650996526082357,0.53805570602417,0.5366664886474609,0.5132513999938965,0.5256604830423991,0.5290852546691894,0.711488914489746,0.4996842861175537,0.7110286076863607,0.5367822170257568,0.7946868896484375,0.49530620574951173,0.7952536265055339,0.5264294147491455,0.866146469116211,0.4899163722991943,0.8770512898763021,1
0.534217357635498,0.5945747375488282,0.5038052558898926,0.5894084930419922,0.551053237915039,0.5706122716267904,0.5080020427703857,0.5546853383382161,0.5399467468261718,0.525442377726237,0.517669677734375,0.5117588678995768,0.5280054569244385,0.6936822255452474,0.5026861190795898,0.6923928578694661,0.5389793872833252,0.7775782267252604,0.5005113124847412,0.7830906550089518,0.5279191493988037,0.8521957397460938,0.4889717102050781,0.8662607828776042,1
0.5356615066528321,0.5888921737670898,0.5059496402740479,0.5825287501017252,0.5518148899078369,0.5589347839355469,0.5177815914154053,0.5322109540303548,0.5417998313903809,0.5132922808329264,0.5236542701721192,0.48839645385742186,0.5300611972808837,0.6866402943929036,0.5048563480377197,0.6850275675455729,0.5394889831542968,0.7738422393798828,0.506788682937622,0.7757101694742838,0.5317568302154541,0.8525028864542643,0.49383153915405276,0.8622910817464192,1
0.5380390167236329,0.5931806564331055,0.5076404094696045,0.5886475880940755,0.5541523933410645,0.5682111104329427,0.5183037757873535,0.5444688161214193,0.5440883159637451,0.5228409767150879,0.526737117767334,0.5058649381001791,0.5314064979553222,0.6910607020060221,0.5062180995941162,0.6905508677164713,0.5376748085021973,0.7802433649698893,0.5081918716430665,0.7826199213663737,0.5299873352050781,0.8572526295979818,0.49741125106811523,0.870458475748698,1
