LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5621540069580078,0.6547369639078776,0.5138660907745362,0.6511090596516927,0.5779547214508056,0.6965274175008138,0.5047860622406006,0.705540148417155,0.5643521785736084,0.7258523941040039,0.5344768524169922,0.732377560933431,0.5476427555084229,0.7501687367757162,0.516160249710083,0.7477110544840495,0.5483935832977295,0.8319329579671224,0.5185394763946534,0.8269940694173177,0.5443134784698487,0.8984462738037109,0.5050052642822266,0.899646504720052,1
0.5594196796417237,0.6506736119588216,0.515004301071167,0.6503256479899089,0.5718024253845215,0.694326909383138,0.5041983604431153,0.7070613225301107,0.5652971267700195,0.7165035247802735,0.5369928359985352,0.7267724355061849,0.5461899280548096,0.7491826375325521,0.516211462020874,0.7481090545654296,0.5482431411743164,0.8320782979329427,0.5176918983459473,0.8293084462483724,0.5441813945770264,0.8987721125284831,0.5044382095336915,0.9036626815795898,1
0.5558624267578125,0.6700437545776368,0.5134939193725586,0.6633181889851888,0.5609752178192139,0.7207838694254557,0.5056812286376953,0.7191720962524414,0.5639986515045166,0.749225107828776,0.5402122974395752,0.7258075714111328,0.54423508644104,0.759993044535319,0.5155218601226806,0.7577513376871745,0.547334623336792,0.8372849782307943,0.5191858768463135,0.8361600240071615,0.5440730094909668,0.9051135381062826,0.5025840759277344,0.9069540659586589,1
0.5595019817352295,0.6783756891886393,0.5169027805328369,0.672845204671224,0.5732677459716797,0.7188135782877604,0.5076995849609375,0.7184799194335938,0.5694031238555908,0.7265783309936523,0.5341495037078857,0.7090451558430989,0.54386887550354,0.7705089569091796,0.5156175136566162,0.7675942738850912,0.5483283996582031,0.8434259414672851,0.5210317134857178,0.8412728627522786,0.5452392578125,0.9081703186035156,0.5027169704437255,0.9094502131144205,1
0.5533177852630615,0.6864397684733073,0.5155597686767578,0.6774504979451498,0.5637496948242188,0.7219985326131185,0.5239834308624267,0.6844080607096354,0.5565898895263672,0.7388636271158854,0.5441437721252441,0.6579827626546224,0.5420898914337158,0.7801794052124024,0.515388822555542,0.7776818593343099,0.5487514019012452,0.8518688201904296,0.5252238273620605,0.852825673421224,0.543100643157959,0.9096565882364909,0.5031337261199951,0.9112335205078125,1
0.5645504474639893,0.6598609924316406,0.5183619976043701,0.6538394927978516,0.5852836608886719,0.6736859639485677,0.5167581558227539,0.6784074783325196,0.5742457389831543,0.6286962509155274,0.536773681640625,0.6518832524617513,0.5463658332824707,0.7717144012451171,0.5164890766143799,0.7692240397135417,0.5500602722167969,0.852239481608073,0.5266372203826905,0.8496404647827148,0.5424559593200684,0.9122259775797527,0.5031204223632812,0.9116410573323568,1
0.5576988220214844,0.6457515716552734,0.5168458461761475,0.6397838592529297,0.5797738552093505,0.6390258153279622,0.5173436164855957,0.6493935267130534,0.5670872688293457,0.5990884145100911,0.5322556495666504,0.6252098083496094,0.544758653640747,0.7590880076090495,0.5171707153320313,0.7566521962483724,0.5508881092071534,0.8437220891316731,0.5265346527099609,0.8417181650797526,0.5443607330322265,0.9112452189127604,0.5016880512237549,0.9068291982014974,1
0.5632822990417481,0.596332295735677,0.5172501087188721,0.5920028686523438,0.5762560844421387,0.5878529866536458,0.5224278926849365,0.6095640182495117,0.5605239868164062,0.5538775126139323,0.5371956825256348,0.5759217580159505,0.5534518718719482,0.7197474797566732,0.5220061302185058,0.7172606150309245,0.5557517051696778,0.812576421101888,0.5201232433319092,0.8113446553548177,0.5511104106903076,0.9021985371907552,0.5083014488220214,0.8980714162190755,1
0.5615173816680908,0.6094760894775391,0.5228869915008545,0.6065799713134765,0.5719394683837891,0.5638320922851563,0.5249877452850342,0.5656125386555989,0.5601902961730957,0.522296142578125,0.5374353408813477,0.5243123372395834,0.5544683456420898,0.7084177652994792,0.5256480216979981,0.7066239674886068,0.555530595779419,0.8002114613850911,0.5217970371246338,0.7960478464762369,0.5497849941253662,0.8842600504557292,0.5144895076751709,0.8820379892985026,1
0.5613424777984619,0.6017649332682292,0.5266329288482666,0.5982288360595703,0.5691206932067872,0.5520341873168946,0.5303013324737549,0.5541627248128255,0.5589715003967285,0.5081090291341146,0.5397380828857422,0.508628781636556,0.5560448169708252,0.6997880299886068,0.5290189266204834,0.6981787363688151,0.5586741447448731,0.792919413248698,0.5256665229797364,0.7934018452962239,0.5538134098052978,0.8760293324788412,0.5218335151672363,0.8786896387736003,1
0.564582109451294,0.6048711776733399,0.5263298034667969,0.6021467208862304,0.5745233058929443,0.5576652526855469,0.530687665939331,0.5560943603515625,0.558964204788208,0.5147989908854167,0.5412693500518799,0.5101234436035156,0.5593163013458252,0.7052841186523438,0.5306941509246826,0.7038515090942383,0.5620027542114258,0.7985464096069336,0.5293444156646728,0.7942121505737305,0.5619869232177734,0.8850964864095052,0.5295531749725342,0.8804983774820964,1
