LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5715184211730957,0.6433803558349609,0.5308243274688721,0.6384679794311523,0.5861725330352783,0.6694138844807943,0.5163613796234131,0.6591586430867513,0.5792448997497559,0.6256071726481119,0.5395387649536133,0.6246791203816732,0.5623363971710205,0.7602164586385091,0.5327473163604737,0.7583311080932618,0.5657196521759034,0.8434738159179688,0.5347366333007812,0.8381791432698568,0.5549365043640136,0.9195261637369792,0.518695878982544,0.9160627365112305,0
0.5703094482421875,0.6435994466145833,0.5285474300384522,0.6382558186848958,0.5866104125976562,0.6625883102416992,0.5147998809814454,0.6534359614054362,0.5766842842102051,0.6162823994954427,0.5399168968200684,0.6159123102823894,0.5649402618408204,0.761874771118164,0.5331262588500977,0.7593936920166016,0.5683891773223877,0.8457832972208659,0.5350598812103271,0.8394290924072265,0.5559975147247315,0.9221352259318034,0.5192359924316406,0.9166104634602864,0
0.567968225479126,0.6476526260375977,0.5253865242004394,0.6442572911580403,0.585966682434082,0.653376579284668,0.5169534683227539,0.6476306279500326,0.5717216491699219,0.6078033447265625,0.5356440544128418,0.6059666315714518,0.5658081531524658,0.7638633728027344,0.5343262672424316,0.7626916885375976,0.5701766014099121,0.845465342203776,0.5363685607910156,0.8431854248046875,0.5570199966430665,0.9214244842529297,0.5191579341888428,0.9178657531738281,0
0.5670503616333008,0.6548988342285156,0.5247272491455078,0.6547479629516602,0.5845784664154052,0.6461641311645507,0.5183784484863281,0.635878054300944,0.5703380584716797,0.6051342646280925,0.5348469734191894,0.5991065979003907,0.5659400939941406,0.7688541412353516,0.5342517852783203,0.7684607823689779,0.570823335647583,0.850031852722168,0.5384337902069092,0.8456731796264648,0.5559255599975585,0.920077133178711,0.5194550037384034,0.913258679707845,0
0.5656542778015137,0.656170654296875,0.5215225219726562,0.6582993189493815,0.5804494380950928,0.6349774678548177,0.5153735160827637,0.631479008992513,0.5613504409790039,0.5918755849202474,0.5328088760375976,0.59317626953125,0.5671553134918212,0.7707005818684896,0.5339924812316894,0.7715140024820963,0.574596357345581,0.8516827901204427,0.5370598316192627,0.8500206629435222,0.5578071594238281,0.919671376546224,0.5197469234466553,0.911245600382487,0
0.5650422096252441,0.6513410568237304,0.5210940837860107,0.6532883961995443,0.5790578842163085,0.6234299977620442,0.5117940902709961,0.6277112325032552,0.5593450546264649,0.5839180628458659,0.5262351989746094,0.5897958755493165,0.5666006565093994,0.7674595514933268,0.53311128616333,0.7680818557739257,0.5757772922515869,0.8508191426595052,0.5362035751342773,0.8491942087809244,0.5573702812194824,0.9197935104370117,0.5186477184295655,0.9153592427571614,0
0.56404709815979,0.6340503692626953,0.5206491947174072,0.636361821492513,0.5774330615997314,0.6085962931315104,0.5092421054840088,0.6048035939534505,0.5569324970245362,0.5696252187093099,0.5283120155334473,0.5676801681518555,0.5651053428649903,0.7529731114705404,0.5324555397033691,0.7540236790974935,0.5715577125549316,0.8411093393961588,0.5318867206573487,0.8407238006591797,0.5587160587310791,0.9171180725097656,0.5182562828063965,0.9159514109293619,0
0.5625000953674316,0.6051986694335938,0.5200242519378662,0.6037561416625976,0.5767318725585937,0.5730836232503255,0.5160397529602051,0.5593701044718424,0.5652531147003174,0.5201636950174967,0.5285722732543945,0.5100091298421224,0.5598333358764649,0.7207111358642578,0.5281200885772706,0.7209326426188151,0.5639148235321045,0.8169102986653646,0.5238561153411865,0.8180149714152019,0.5618362903594971,0.9038612365722656,0.5181883335113525,0.9052401224772135,0
0.558686637878418,0.5889254252115885,0.5172597885131835,0.5855585098266601,0.5695910930633545,0.5497887929280599,0.5191544532775879,0.5322263399759929,0.5646728038787842,0.5047915776570638,0.5278323650360107,0.48155943552652997,0.5576907157897949,0.7052357991536459,0.5261775016784668,0.7049933115641276,0.5598330497741699,0.8040460586547852,0.5212199687957764,0.8027243296305339,0.5608104705810547,0.8917933146158854,0.5169811725616456,0.8940149943033854,0
0.5573988914489746,0.5872578938802083,0.5145978927612305,0.5817007700602214,0.5764781951904296,0.5602381388346355,0.5162002563476562,0.5256963094075521,0.567180871963501,0.5144452730814616,0.5313718795776368,0.4747902552286784,0.5536798000335693,0.7021887461344402,0.5221042633056641,0.7018064498901367,0.5543009757995605,0.798655382792155,0.5173099994659424,0.7993192672729492,0.5538650035858155,0.8848904927571615,0.5143129825592041,0.8885828018188476,0
0.5550685405731202,0.5925523122151692,0.5125287532806396,0.5864970525105794,0.5801033020019531,0.5807605743408203,0.5139204978942871,0.5316447575887044,0.5673046112060547,0.5371078491210938,0.5316082954406738,0.4829488118489583,0.5502239227294922,0.7068206151326497,0.5183287620544433,0.7061975479125977,0.5507938861846924,0.8038220723470052,0.5135942459106445,0.8041147232055664,0.5484734058380127,0.8890903472900391,0.5099945068359375,0.8958433151245118,0
