LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5638322830200195,0.6490445454915365,0.5189992427825928,0.6479030609130859,0.576318359375,0.6879619598388672,0.5088725566864014,0.6683167775472005,0.5696730613708496,0.641005007425944,0.5372305870056152,0.6326412836710612,0.5584596157073974,0.7618993759155274,0.5261722564697265,0.7613899230957031,0.5634870529174805,0.8449663798014323,0.5324748039245606,0.84061279296875,0.5473842620849609,0.9189140955607097,0.511991310119629,0.915520985921224,0
0.5640703678131104,0.648385492960612,0.5226298332214355,0.644177500406901,0.5788706779479981,0.6784901936848958,0.5092819213867188,0.6625317891438802,0.5699563026428223,0.6300001780192057,0.535079050064087,0.6282562891642253,0.5579151630401611,0.7615667978922526,0.5276899814605713,0.7600837071736654,0.5654898166656495,0.845286750793457,0.533485746383667,0.8410668055216471,0.5468173027038574,0.9183064778645833,0.511641263961792,0.9159220377604167,0
0.5611972332000732,0.6487857182820638,0.5189076423645019,0.6434281667073568,0.575678014755249,0.6621901194254557,0.5157200336456299,0.6491847991943359,0.5664342880249024,0.6188758214314779,0.5340266227722168,0.6106952667236328,0.5586155891418457,0.7636322657267253,0.5275190830230713,0.7622166315714518,0.5676026821136475,0.8467486699422201,0.5356848239898682,0.8421295801798503,0.5473905563354492,0.9178674697875977,0.5106780052185058,0.9146082560221355,0
0.5624306201934814,0.6490196863810221,0.5215620994567871,0.6440793991088867,0.5737996101379395,0.6520518620808919,0.515611219406128,0.6340001424153646,0.5605610847473145,0.6106229782104492,0.5357821464538575,0.5967233022054036,0.5588037014007569,0.7640804290771485,0.5279521942138672,0.7625089645385742,0.5704019069671631,0.848146120707194,0.5361363410949707,0.844906997680664,0.5476768016815186,0.9174575805664062,0.5103517532348633,0.9146614710489909,0
0.5613483905792236,0.6542394002278645,0.5181704044342041,0.6539473215738932,0.5765185356140137,0.6301742553710937,0.5128526210784912,0.6250560124715169,0.558723258972168,0.5906904220581055,0.5310581207275391,0.590081532796224,0.5626899242401123,0.7698150634765625,0.5298675060272217,0.7696823120117188,0.574568510055542,0.8501816431681315,0.538378381729126,0.8478288014729818,0.5490477561950684,0.9169771830240886,0.5118549823760986,0.9141024907430013,0
0.561015510559082,0.649747085571289,0.5174803256988525,0.6496413548787435,0.574859619140625,0.6191792805989583,0.5075932025909424,0.614825185139974,0.5561045646667481,0.5838343938191731,0.5246519088745117,0.581341044108073,0.5619663238525391,0.7657051086425781,0.5289512634277344,0.7657812118530274,0.5741407871246338,0.8482683817545573,0.5375227928161621,0.8461828867594401,0.5481952667236328,0.9185052871704101,0.511735486984253,0.9142292658487956,0
0.5592782020568847,0.6349554697672526,0.5157007694244384,0.636251703898112,0.5725041389465332,0.6043378829956054,0.5090405941009521,0.6006436030069987,0.5539417266845703,0.5695229212443034,0.5281041145324707,0.5648724873860677,0.56148362159729,0.7519076029459636,0.5289442539215088,0.752869987487793,0.5694834232330322,0.8350053151448568,0.532749605178833,0.8366137186686198,0.549236536026001,0.9136908849080404,0.5127201557159424,0.9142419179280599,0
0.5572713375091553,0.6036130269368489,0.5165597915649414,0.6030943552652995,0.5659825325012207,0.555750846862793,0.5141618728637696,0.5450962066650391,0.5526652336120605,0.5027193705240885,0.5252822399139404,0.4885738372802734,0.5573378562927246,0.7220059712727864,0.526195764541626,0.7225240707397461,0.5605405330657959,0.8173197428385417,0.5230552196502686,0.8184624989827474,0.5535718917846679,0.9001531600952148,0.5138802051544189,0.9060355504353841,0
0.5543482780456543,0.5923305511474609,0.5153509616851807,0.5887454986572266,0.5640415668487548,0.5618282318115234,0.5134392261505127,0.5412616729736328,0.5576274394989014,0.5140448252360026,0.5189258098602295,0.49099527994791664,0.554594087600708,0.7071355819702149,0.5243403911590576,0.706703249613444,0.5564303398132324,0.8055061340332031,0.5208123207092286,0.8030493418375652,0.5531105518341064,0.8905352910359701,0.5138927936553955,0.8930318196614583,0
0.5511414051055908,0.5856266021728516,0.512870454788208,0.5810513814290365,0.5589550971984864,0.5449947357177735,0.5111272811889649,0.5270365397135417,0.5613596439361572,0.5048064867655436,0.5271644115447998,0.48116025924682615,0.5493007659912109,0.6975837071736654,0.5189486026763916,0.6968777338663737,0.5521676063537597,0.7995503743489584,0.5174293994903565,0.8002559026082356,0.5496035099029541,0.8831543604532878,0.5121851921081543,0.8879498799641927,0
0.5506160736083985,0.5953577677408854,0.5109761238098145,0.5882214228312175,0.57005615234375,0.5678293863932292,0.5143051624298096,0.5351194381713867,0.5640013217926025,0.5191431999206543,0.5325438022613526,0.4913570086161296,0.5466728687286377,0.7061375300089519,0.5169406414031983,0.705181630452474,0.5492635726928711,0.8019320170084635,0.5164055824279785,0.8026662826538086,0.545169734954834,0.8911750157674153,0.5101731300354004,0.8971887588500976,0
