LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5609169006347656,0.6464542388916016,0.5128699779510498,0.64476318359375,0.56312575340271,0.6989457448323567,0.5054322242736816,0.7019182205200195,0.5640767097473145,0.7382317860921224,0.5345980167388916,0.7205602010091146,0.5484542846679688,0.7446604410807292,0.5178966045379638,0.7442989349365234,0.5502968311309815,0.8230677286783854,0.5227911949157715,0.823005485534668,0.5446669101715088,0.9029195785522461,0.5083097457885742,0.8974849700927734,0
0.5614498138427735,0.6446495691935221,0.5138149261474609,0.6424437204996745,0.563260555267334,0.6952841440836589,0.5059460639953614,0.699655024210612,0.5626670360565186,0.7269817988077799,0.5361417770385742,0.7185454686482747,0.5486932277679444,0.7431529998779297,0.5179970741271973,0.742753537495931,0.5503434181213379,0.8214051564534505,0.5242966651916504,0.8212385813395182,0.5459149360656739,0.9003459294637044,0.5097188949584961,0.8971753438313802,0
0.5623902320861817,0.6456700642903646,0.5149073600769043,0.6432644526163737,0.5658411502838134,0.6961602528889974,0.5072281837463379,0.7009614944458008,0.5686944484710693,0.7212895711263021,0.5429841041564941,0.7128384908040365,0.5492869853973389,0.7461288452148438,0.518110990524292,0.7451089859008789,0.5507142066955566,0.8249013264973958,0.521630859375,0.8260372161865235,0.5467276573181152,0.9033154805501302,0.5120018005371094,0.9044555028279623,0
0.5627942085266113,0.6587179183959961,0.5173998832702636,0.6509236017862956,0.5721158027648926,0.7167130788167317,0.5091416835784912,0.7028282165527344,0.568448257446289,0.7052542368570963,0.542372179031372,0.6945557276407878,0.548001766204834,0.7597498575846354,0.5175734043121338,0.7570562998453776,0.5512373447418213,0.840260378519694,0.5224479675292969,0.8377314885457356,0.5490044116973877,0.9127097447713216,0.5108629703521729,0.9091712315877278,0
0.560373067855835,0.6718743642171224,0.5176270008087158,0.6632898330688477,0.5865005493164063,0.701857312520345,0.5143661975860596,0.6885990778605143,0.5857705116271973,0.6626648585001628,0.5356493473052979,0.6602165222167968,0.5473546504974365,0.7736834843953451,0.5185039520263672,0.7707248051961263,0.5543684482574462,0.8522879918416341,0.5288534164428711,0.8466915130615235,0.5486478328704834,0.9164286295572917,0.5125243186950683,0.9100193023681641,0
0.5622183799743652,0.6641316731770833,0.5177239418029785,0.6537562688191731,0.5886361598968506,0.6731747309366862,0.5171901702880859,0.666778564453125,0.5817076206207276,0.6232353846232096,0.543235445022583,0.6351598739624024,0.5503705024719239,0.7737797419230144,0.520261287689209,0.7705106735229492,0.5554776668548584,0.856179936726888,0.5289577960968017,0.8517099380493164,0.5474811553955078,0.9142024993896485,0.5128354072570801,0.911341667175293,0
0.5622984409332276,0.6403631846110026,0.51656494140625,0.6357124964396159,0.586466121673584,0.6416268666585286,0.5159929275512696,0.6639368057250976,0.5738506317138672,0.593850835164388,0.5336652278900147,0.6397094090779623,0.5531646728515625,0.7590756098429362,0.5223726749420166,0.7572583516438802,0.556154441833496,0.8442768732706706,0.526519775390625,0.8416529337565104,0.5477194309234619,0.909214464823405,0.5135045528411866,0.9122144699096679,0
0.5662323951721191,0.597487195332845,0.5194758415222168,0.5939520517985026,0.5800773620605468,0.5952615737915039,0.523158073425293,0.6049870808919271,0.5664173603057862,0.5542030334472656,0.5390367031097412,0.5675493240356445,0.5562231540679932,0.7224039713541667,0.5236751079559326,0.7208964029947916,0.5581963062286377,0.8169262568155925,0.5246623992919922,0.8166571935017903,0.5520098686218262,0.9029193878173828,0.5136607170104981,0.903729502360026,0
0.5637705326080322,0.6034025192260742,0.5224122047424317,0.6000281651814778,0.5767805576324463,0.5658660252888997,0.5277286529541015,0.5592734654744466,0.5624665737152099,0.5217076301574707,0.5405906200408935,0.5176322937011719,0.5574621677398681,0.7135321935017903,0.5264943599700928,0.7122105280558269,0.5582298278808594,0.804554812113444,0.5231981754302979,0.8038552602132162,0.5530498504638672,0.8893460591634115,0.5161393165588379,0.8885957717895507,0
0.5647418022155761,0.5960245768229167,0.5278328418731689,0.5914999008178711,0.5712923526763916,0.5476758321126302,0.5332873344421387,0.5400650024414062,0.5621471881866456,0.5021185874938965,0.5407482147216797,0.4945063273111979,0.5591837882995605,0.704061762491862,0.5299347877502442,0.7024627049763997,0.5584933280944824,0.797735087076823,0.5257918834686279,0.7964769999186198,0.5519919395446777,0.8805716832478842,0.5206454753875732,0.8825560887654622,0
0.5668471813201904,0.6004570643107097,0.5279184341430664,0.5975336710611979,0.5766595363616943,0.5526936848958334,0.5325183391571044,0.5449040095011394,0.5592235565185547,0.5069288571675619,0.5427998542785645,0.4997389475504557,0.5608474731445312,0.7067516326904297,0.5307224273681641,0.7054795583089193,0.5598753929138184,0.8022440592447917,0.5270913124084473,0.800425402323405,0.5549093246459961,0.8862129211425781,0.5243649482727051,0.8885008494059244,0
