LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5978426933288574,0.6465146382649739,0.5524562358856201,0.6430527369181315,0.6003938674926758,0.6966604868570964,0.5412458896636962,0.6971032460530598,0.602085542678833,0.7380579630533854,0.5694496154785156,0.7225290934244791,0.5851584911346436,0.7391043980916341,0.5555788516998291,0.7374528249104818,0.5858726978302002,0.8143049875895182,0.5590028762817383,0.8109999338785807,0.5827736377716064,0.8877521514892578,0.5462522029876709,0.8729409535725912,1
0.5975099086761475,0.6459092458089193,0.5524000644683837,0.6422354380289713,0.6005075454711915,0.695590082804362,0.5401905059814454,0.6949564615885416,0.603519058227539,0.7363399505615235,0.5689550876617432,0.7171276092529297,0.5844334125518799,0.7371575037638346,0.5549250602722168,0.7355585734049479,0.5858842372894287,0.8131425221761067,0.5570045471191406,0.8117354075113933,0.5841742992401123,0.887222162882487,0.5463881015777587,0.880087407430013,1
0.5958997249603272,0.6498133341471354,0.5524155616760253,0.6476338068644206,0.5998328685760498,0.6953171412150065,0.5403131008148193,0.6991413752237956,0.6059247493743897,0.7307765324910481,0.5708410739898682,0.7086116790771484,0.5845298290252685,0.7434808731079101,0.5550002574920654,0.742442766825358,0.5879448890686035,0.8171691258748373,0.5568285942077636,0.8163761774698893,0.5864243984222413,0.8909706751505534,0.5443248748779297,0.8885560989379883,1
0.5963070392608643,0.6658165613810222,0.5531713962554932,0.659075927734375,0.6097968578338623,0.708410898844401,0.5427320957183838,0.7041222254435221,0.6105921745300293,0.7168233871459961,0.5714117527008057,0.6964920043945313,0.582416296005249,0.7546888987223307,0.552623987197876,0.7523969014485677,0.5884899616241455,0.8255306879679362,0.5587055206298828,0.8246789296468099,0.5852834701538085,0.8967538833618164,0.5417074680328369,0.8920972188313802,1
0.5947528839111328,0.6788227717081706,0.553359079360962,0.6713525136311849,0.6184008121490479,0.6992255528767903,0.5512217521667481,0.6955025355021159,0.6171490669250488,0.6592476526896159,0.5687566280364991,0.6610617319742839,0.5792314529418945,0.7684511184692383,0.5507506847381591,0.7660830815633138,0.588400936126709,0.8360112508138021,0.5637398719787597,0.8350302378336588,0.5846425056457519,0.9025283177693685,0.5422077178955078,0.8970781326293945,1
0.5914106845855713,0.651876703898112,0.5572010993957519,0.6473060607910156,0.6186989784240723,0.6696331024169921,0.5500819683074951,0.6940459569295248,0.6091681480407715,0.6226563135782878,0.5682037830352783,0.660789426167806,0.5786247253417969,0.7602843602498373,0.5530850410461425,0.7587181091308594,0.5886592864990234,0.8357012430826823,0.5653608798980713,0.8352116266886394,0.5828047275543213,0.8999790191650391,0.5405601978302002,0.8968583424886067,1
0.5931665420532226,0.6285699844360352,0.5550269603729248,0.6248457590738933,0.6181467056274415,0.6332359949747721,0.5483750343322754,0.6735205968221029,0.6031966209411621,0.5888564427693684,0.5638401985168457,0.6473532994588216,0.5856684684753418,0.7440166473388672,0.5564840793609619,0.7425013224283854,0.591518497467041,0.8273897806803385,0.564390754699707,0.8278819402058919,0.5860466480255127,0.8979742050170898,0.5446852207183838,0.8927116394042969,1
0.592037582397461,0.6086904525756835,0.5526387691497803,0.6046215693155924,0.6122784614562988,0.5889657974243164,0.5569384098052979,0.5877037684122721,0.5961517333984375,0.5487978617350261,0.5745602607727051,0.5509515126546224,0.5882980823516846,0.7102464040120443,0.5586977958679199,0.7089923858642578,0.5911708354949952,0.7991867065429688,0.5582277297973632,0.7969507853190104,0.5879415512084961,0.8818958918253581,0.5497678756713867,0.878049087524414,1
0.5953368186950684,0.5989205042521158,0.5576521873474121,0.5978135426839193,0.6054409980773926,0.5581292470296224,0.5613142013549804,0.5527410507202148,0.5946972846984864,0.5129796028137207,0.5732086181640625,0.5136508305867513,0.5899019241333008,0.6975859959920248,0.5616523742675781,0.6969718933105469,0.5920352458953857,0.7843060811360677,0.5591564178466797,0.7810736974080403,0.5886307239532471,0.8645957310994467,0.5524086475372314,0.8621528625488282,1
0.5954088687896728,0.5903888702392578,0.5609784126281738,0.5908958435058593,0.6023880958557128,0.5479264577229818,0.5677184104919434,0.5462164560953776,0.5930844306945801,0.5058599472045898,0.5769857406616211,0.5071491877237956,0.5907784938812256,0.6916779200236003,0.5637251377105713,0.691903559366862,0.5930004596710206,0.7783466339111328,0.559458065032959,0.7789920171101888,0.5900561332702636,0.8561809539794922,0.5564750671386719,0.8628969192504883,1
0.5986131191253662,0.594950803120931,0.561389684677124,0.5960438410441081,0.6067155361175537,0.5537700017293294,0.563628101348877,0.5619218826293946,0.5909033298492432,0.5122525215148925,0.5735022544860839,0.5175738970438639,0.592955493927002,0.6972571055094401,0.5648580074310303,0.6971562067667644,0.5945992469787598,0.7847450256347657,0.5604249954223632,0.7841729482014974,0.5929893970489502,0.8671303431193034,0.5576931953430175,0.8705187479654948,1
