LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5408042907714844,0.6506966908772787,0.49564309120178224,0.6501416524251302,0.543054723739624,0.6991867701212565,0.4853974342346191,0.7053309122721354,0.543696117401123,0.7302501042683919,0.5165353775024414,0.7205371856689453,0.5314615726470947,0.7500609715779623,0.5021937370300293,0.7499304453531901,0.5295402050018311,0.8277582804361979,0.5033639430999756,0.8282927831013998,0.5221922874450684,0.8973157246907552,0.4927529811859131,0.8892431894938151,1
0.541364049911499,0.6504428227742513,0.49627933502197263,0.6485719680786133,0.542047119140625,0.6981611887613932,0.4848888874053955,0.7041520436604818,0.5438886165618897,0.7263883590698242,0.5178189277648926,0.7198720932006836,0.5302871227264404,0.7465377807617187,0.5004573822021484,0.7461481094360352,0.5290643215179444,0.8252698262532552,0.5042718410491943,0.8237484614054362,0.5232555866241455,0.8953088124593099,0.49083619117736815,0.8912570953369141,1
0.5415800094604493,0.6505825678507487,0.4969076156616211,0.6493033091227214,0.5444634437561036,0.6988338470458985,0.4857828140258789,0.7031047185262044,0.5464019775390625,0.7301237106323242,0.518801212310791,0.7161619186401367,0.5310564994812011,0.7497783660888672,0.5019926071166992,0.7490927378336588,0.5299518585205079,0.8270050048828125,0.5033717632293702,0.8268399556477865,0.5253256320953369,0.8981880187988281,0.49091544151306155,0.9002092361450196,1
0.5426723957061768,0.6622091293334961,0.4977428913116455,0.6584869384765625,0.5479482650756836,0.7093258539835612,0.48840770721435545,0.7107345581054687,0.546926212310791,0.7295558293660481,0.5193119049072266,0.7027997334798177,0.5320230484008789,0.7580183664957683,0.5020049571990967,0.7564685185750325,0.5308139324188232,0.833029301961263,0.5028438091278076,0.8318620681762695,0.5273476123809815,0.9034329732259114,0.48816685676574706,0.9043915430704753,1
0.5431768417358398,0.6802070617675782,0.5007924556732177,0.6717473983764648,0.5605034828186035,0.7200652440388997,0.49893670082092284,0.696757952372233,0.5490469932556152,0.6877010345458985,0.522652530670166,0.6674696604410807,0.528890323638916,0.7755477269490559,0.49913330078125,0.7726710637410482,0.5344100952148437,0.8464968363444011,0.5067992687225342,0.8444985071818034,0.5270233154296875,0.9084895451863607,0.488201904296875,0.9096356709798177,1
0.5412939548492431,0.6777395248413086,0.5009255886077881,0.6683401107788086,0.5692189693450928,0.6861897150675456,0.5051230430603028,0.6633705139160156,0.5632518768310547,0.6397181828816731,0.5285822868347168,0.6326262791951497,0.5296928405761718,0.7777395884195963,0.5002955436706543,0.7751309712727864,0.5367405891418457,0.8500830332438151,0.5072003364562988,0.8499275843302408,0.526527214050293,0.906178347269694,0.4897195816040039,0.9099135080973307,1
0.5421667575836182,0.6430180231730144,0.5004894256591796,0.6363061269124349,0.5671054363250733,0.6523450215657552,0.5033471584320068,0.6558890660603841,0.5541706085205078,0.6020043690999349,0.5263144016265869,0.6161099751790364,0.5342842102050781,0.7598092397054036,0.5032541275024414,0.7585873285929362,0.538606834411621,0.8440553029378255,0.506059980392456,0.8451811472574869,0.52645263671875,0.904284413655599,0.4901866912841797,0.9090162913004557,1
0.5441834449768066,0.6061944961547852,0.5012611865997314,0.6033783594767252,0.5608851909637451,0.6038494745890299,0.5022467613220215,0.6203446706136068,0.5462644100189209,0.5631315231323242,0.5198986053466796,0.581719970703125,0.5377296447753906,0.727693748474121,0.5059479236602783,0.7263568242390951,0.5384356498718261,0.8179398854573567,0.5043704032897949,0.8194759368896485,0.529941987991333,0.8972381591796875,0.49353609085083006,0.9001373291015625,1
0.5433125972747803,0.6127879460652669,0.5059088706970215,0.6119342803955078,0.5570352077484131,0.5744420369466146,0.5074474811553955,0.5748508453369141,0.5421432971954345,0.5307877222696941,0.5205368995666504,0.5367911020914714,0.536793851852417,0.715447998046875,0.5071106910705566,0.7142558415730794,0.540131664276123,0.8027931849161783,0.5012413024902344,0.7998053868611653,0.5328322887420655,0.8841239929199218,0.4958791732788086,0.8858105341593424,1
0.5440294742584229,0.602346674601237,0.5098165512084961,0.5988264719645182,0.5507482051849365,0.5564481099446614,0.5186113357543946,0.5462645848592123,0.5404328823089599,0.5103859583536784,0.5227421283721924,0.5042331059773763,0.5383808135986328,0.7037502924601237,0.5100376605987549,0.7022109985351562,0.5408189773559571,0.7950721740722656,0.503996753692627,0.7908257802327474,0.5361310958862304,0.877521832784017,0.501833152770996,0.8736007690429688,1
0.5453435897827148,0.6061318079630534,0.5104369163513184,0.6052500406901041,0.5542470932006835,0.5605459849039713,0.516942834854126,0.5547025044759114,0.5401803493499756,0.5159493446350097,0.523581600189209,0.5126417477925619,0.5397587776184082,0.7058492024739583,0.5115548610687256,0.7051586151123047,0.5424413204193115,0.7992593765258789,0.5066419124603272,0.7956189473470052,0.5402428150177002,0.8851373036702473,0.5042102813720704,0.8827757517496745,1
