LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5564029693603516,0.6708592732747396,0.5159309387207032,0.6623279571533203,0.5510211944580078,0.7138654708862304,0.4891062259674072,0.7040912628173828,0.5423659801483154,0.7429892222086588,0.5141404151916504,0.7333550135294596,0.5306552886962891,0.7589826583862305,0.5020679950714111,0.7559523900349935,0.5390230655670166,0.8349117279052735,0.5085120677947998,0.8371715545654297,0.5285328388214111,0.9084573109944661,0.5055651187896728,0.917081642150879,0
0.5545629501342774,0.6761391957600912,0.5147264957427978,0.6657222747802735,0.5510895729064942,0.7199101130167643,0.4885903835296631,0.7089090347290039,0.5441448211669921,0.7512977600097657,0.5131298065185547,0.7329331715901692,0.5298948764801026,0.763580322265625,0.5014720439910889,0.7601873397827148,0.5426009178161622,0.8372874577840169,0.5102025032043457,0.8398548126220703,0.5286971092224121,0.9076809565226237,0.5054829597473145,0.9189374287923177,0
0.5536847591400147,0.6863315582275391,0.5120067119598388,0.6778876622517903,0.553534746170044,0.7298082987467448,0.48763651847839357,0.7219290415445964,0.5504111289978028,0.7498559315999349,0.5132181644439697,0.7251431783040364,0.5351785659790039,0.7733845392862956,0.5059549331665039,0.7705380757649739,0.5476879119873047,0.8459148406982422,0.5159441947937011,0.8454547882080078,0.5296861171722412,0.9101991017659505,0.5059300899505615,0.9210660934448243,0
0.5468743801116943,0.690261967976888,0.5090236186981201,0.6867053349812825,0.5523494243621826,0.730290412902832,0.48770461082458494,0.7286994298299153,0.5557451248168945,0.761202621459961,0.513037919998169,0.707806650797526,0.5322360992431641,0.7827874501546224,0.5046695709228516,0.7814924875895183,0.5502013683319091,0.8535714467366536,0.5184737205505371,0.8505425771077474,0.5271947383880615,0.9117959340413412,0.5068590641021729,0.9230518341064453,0
0.547484016418457,0.6878546396891276,0.5053311347961426,0.6860273361206055,0.562747573852539,0.7118069966634114,0.49114365577697755,0.7103574117024739,0.5485218048095704,0.6675968805948893,0.511457109451294,0.6738853454589844,0.5374634265899658,0.790677833557129,0.5074269771575928,0.7898373285929362,0.5534860134124756,0.8615364074707031,0.5188723564147949,0.857501220703125,0.5257619857788086,0.9123644510904948,0.5065759658813477,0.9221154530843099,0
0.5467350006103515,0.6747941970825195,0.5058520793914795,0.6721332550048829,0.561464262008667,0.6796775817871094,0.4942177295684814,0.6818010330200195,0.5465359687805176,0.6312307993570964,0.5124701499938965,0.6458093007405599,0.537245798110962,0.7816107432047527,0.5075232028961182,0.7801397959391276,0.55269775390625,0.8567878087361653,0.5179279804229736,0.8525824228922526,0.5275784492492676,0.9128756205240885,0.5065050601959229,0.9215479532877604,0
0.5440229892730712,0.6327766418457031,0.5062095165252686,0.6318525950113932,0.5639610767364502,0.6494808832804362,0.49913930892944336,0.6556275685628256,0.5493900299072265,0.59790465037028,0.5127569198608398,0.6132709503173828,0.5373129367828369,0.7530052185058593,0.5085391521453857,0.7527557373046875,0.5480512619018555,0.838488515218099,0.5140243530273437,0.8392718633015951,0.5327417373657226,0.9041637420654297,0.5045620441436768,0.916720199584961,0
0.5439623355865478,0.6180791219075521,0.509277629852295,0.6146078745524088,0.5621230602264404,0.5954935073852539,0.5103703498840332,0.5688170750935873,0.55310959815979,0.5539894739786784,0.5181820869445801,0.5219188690185547,0.5371209144592285,0.7210482279459636,0.5099538803100586,0.7208726247151692,0.5453273773193359,0.8022628784179687,0.5075635433197021,0.8072338104248047,0.5403357982635498,0.8743641535441081,0.5054172515869141,0.8883562723795573,0
0.5437263965606689,0.6016988754272461,0.5123703479766846,0.5941166559855143,0.5608877658843994,0.5737344106038411,0.5171966075897216,0.5469162623087566,0.5499919891357422,0.5290857950846354,0.5217275619506836,0.5010367075602213,0.536389684677124,0.6972009023030599,0.5105559825897217,0.6961886088053385,0.5485126495361328,0.7833047866821289,0.511240291595459,0.7896788279215495,0.5395836353302002,0.8516368865966797,0.501120662689209,0.8673657735188802,0
0.5416520595550537,0.5881593068440755,0.5125358581542969,0.5812442779541016,0.5587372779846191,0.5571532567342122,0.5235439300537109,0.5359163284301758,0.5486937999725342,0.5089128494262696,0.5295421123504639,0.48914051055908203,0.535263204574585,0.6821775436401367,0.5115704536437988,0.6805581410725912,0.5476317882537842,0.7704701741536458,0.5154804706573486,0.7736270268758138,0.541454267501831,0.8485392252604167,0.5043555736541748,0.860796864827474,0
0.5408106803894043,0.5910776774088542,0.5116562843322754,0.5833870569864908,0.5602890014648437,0.5589252471923828,0.5238254070281982,0.5392916997273763,0.5487311840057373,0.5089682261149089,0.5350113391876221,0.493963082631429,0.535669469833374,0.6871908187866211,0.5117911338806153,0.6859254837036133,0.5443308830261231,0.7762542088826497,0.5150390148162842,0.7800127029418945,0.5395174026489258,0.8564435323079427,0.5043642044067382,0.865304438273112,0
