LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5448224067687988,0.6308813095092773,0.5029869079589844,0.624554443359375,0.5604920864105225,0.6611031214396159,0.49164600372314454,0.647859764099121,0.5471631526947022,0.6124365488688152,0.5152970790863037,0.6055050532023112,0.5361547470092773,0.7496290842692057,0.5048430442810059,0.7477891921997071,0.5389627456665039,0.8338376363118489,0.4990535736083984,0.8329506556193034,0.5293650150299072,0.9134176254272461,0.49612884521484374,0.9094688415527343,0
0.5461019515991211,0.6325142542521159,0.5032637119293213,0.628407605489095,0.5629654407501221,0.6577016194661458,0.49360504150390627,0.6434528986612956,0.5463510513305664,0.6089164733886718,0.5144412994384766,0.6067039489746093,0.5391391277313232,0.7520608266194662,0.5060058116912842,0.7504688262939453,0.5414064407348633,0.8360396067301432,0.5010569572448731,0.8335102081298829,0.5300733566284179,0.9158360799153645,0.49732232093811035,0.9100804646809896,0
0.547716474533081,0.6343076070149739,0.5044683933258056,0.6312136967976888,0.5613314628601074,0.6488558451334635,0.49800405502319334,0.6337392171223958,0.5439882755279541,0.6045812606811524,0.5162814140319825,0.5994453430175781,0.5423013687133789,0.752962303161621,0.5095836639404296,0.7516217549641927,0.5438893795013428,0.8359765370686849,0.504233980178833,0.8313264846801758,0.5296502590179444,0.9131170272827148,0.4989375114440918,0.907595698038737,0
0.5501595973968506,0.6383545557657878,0.5068494796752929,0.6366486231486003,0.5642942428588867,0.6433768590291341,0.49711408615112307,0.6225879669189454,0.5463858604431152,0.6031517028808594,0.5135571479797363,0.5857301712036133,0.5446410655975342,0.7563528696695964,0.5113314151763916,0.755355962117513,0.5466995239257812,0.8378181457519531,0.5084837913513184,0.8343567530314128,0.531459903717041,0.9142944971720378,0.5016955852508544,0.9060190836588542,0
0.5520052909851074,0.6385269165039062,0.5064634323120117,0.638888422648112,0.5614841461181641,0.6447581609090169,0.4986886501312256,0.6291037877400716,0.5429831981658936,0.6047082265218099,0.5104725360870361,0.5933202107747396,0.5468910694122314,0.7585386912027995,0.5134292602539062,0.7575070063273112,0.5497568130493165,0.8459095001220703,0.5161893367767334,0.8372102737426758,0.5295597076416015,0.9141613006591797,0.5030466556549072,0.9126581827799479,0
0.5512162208557129,0.6540988922119141,0.5081615447998047,0.6525578816731771,0.5608850955963135,0.6403348286946614,0.4986744403839111,0.6279839197794597,0.5424187660217286,0.6012452443440756,0.5120103836059571,0.5948619842529297,0.5475908279418945,0.7664159774780274,0.5154856204986572,0.7649969100952149,0.5507673263549805,0.8487615585327148,0.5186315059661866,0.8402665456136068,0.529677152633667,0.9142086029052734,0.5029863357543946,0.9143522262573243,0
0.5517823219299316,0.6530911127726237,0.5079814910888671,0.6520905176798503,0.5608598709106445,0.6376017888387044,0.4966181755065918,0.6226301829020182,0.541766357421875,0.6002057393391927,0.5107704639434815,0.5890515645345052,0.5493669986724854,0.7664647420247396,0.5167438983917236,0.7654187520345052,0.5524680614471436,0.8480668385823568,0.519785213470459,0.8410984675089518,0.5303124904632568,0.9150608698527019,0.5025008678436279,0.9124144236246745,0
0.5511654376983642,0.6417704264322917,0.5079214572906494,0.643664296468099,0.5604239940643311,0.6159194946289063,0.49606776237487793,0.6157915751139323,0.5414692401885987,0.5778398513793945,0.509810209274292,0.5758947372436524,0.5490941047668457,0.7582853317260743,0.5162386417388916,0.7575360616048177,0.5516716003417969,0.845401382446289,0.5179999351501465,0.8401392618815104,0.5316301345825195,0.9157578150431315,0.5035106182098389,0.9153361002604167,0
0.5500544548034668,0.6261035919189453,0.5076963424682617,0.6255586624145508,0.5581962585449218,0.5915749867757162,0.5014458656311035,0.5894430160522461,0.5410770416259766,0.5497774759928385,0.5132647514343261,0.5443687438964844,0.5466361045837402,0.7405136744181315,0.514659309387207,0.739888064066569,0.5463262557983398,0.8305296579996745,0.512373399734497,0.8295028686523438,0.5327274322509765,0.9090629577636719,0.5034819126129151,0.9097610473632812,0
0.5464797973632812,0.596550178527832,0.5085023880004883,0.5929030100504558,0.5542677879333496,0.5609715779622396,0.5074557781219482,0.5437182108561198,0.5485408306121826,0.5092080434163412,0.5144701957702636,0.49220088322957356,0.5419205665588379,0.709598159790039,0.5121113300323487,0.708843739827474,0.5416548728942872,0.8066502253214518,0.5069013595581054,0.8052701314290365,0.536549425125122,0.891709582010905,0.503125524520874,0.893373171488444,0
0.5441206932067871,0.5890613555908203,0.5057858943939209,0.5860181172688802,0.5575663089752197,0.5474767049153646,0.5074083805084229,0.5366321563720703,0.5567688465118408,0.5051904678344726,0.5140346050262451,0.4870767593383789,0.5399045467376709,0.7028036117553711,0.5095316886901855,0.7025458653767903,0.5400689125061036,0.8005178451538086,0.5039018154144287,0.8007675170898437,0.5358245849609375,0.8850860595703125,0.5023868083953857,0.8888954162597656,0
