LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5521040916442871,0.679660415649414,0.5108665943145752,0.6733959197998047,0.5503994464874268,0.7237998962402343,0.489029598236084,0.7196959177652995,0.5474076747894288,0.7444555282592773,0.5148111343383789,0.7324958165486654,0.5306868553161621,0.770266342163086,0.5017219066619873,0.7676889419555664,0.5410109996795655,0.8435539245605469,0.5082971572875976,0.8443884531656901,0.5254409790039063,0.9114578247070313,0.4959630012512207,0.9186730702718099,1
0.5510543346405029,0.6871811548868815,0.5095138072967529,0.6799444834391276,0.5510787010192871,0.7339942932128907,0.487027645111084,0.7268138885498047,0.5495368957519531,0.7443218231201172,0.5134916782379151,0.7260903040568034,0.5309933185577392,0.7749080657958984,0.5019154071807861,0.7722532908121745,0.5434311866760254,0.8478250503540039,0.5116455078125,0.847859001159668,0.5255790710449219,0.9125820795694987,0.49608120918273924,0.919875971476237,1
0.5454005241394043,0.6942104975382487,0.5073843479156495,0.6885166168212891,0.5541715145111084,0.7430329004923503,0.4871367454528809,0.7297632853190105,0.5496081352233887,0.7158109029134114,0.5116814613342285,0.708288828531901,0.5300223350524902,0.7847044626871745,0.5022519111633301,0.7827004114786784,0.5459684371948242,0.8570706049601237,0.5139921188354493,0.8533147176106771,0.5253947257995606,0.9132145563761394,0.49755325317382815,0.9213275273640951,1
0.5436481475830078,0.699034055074056,0.5031435489654541,0.6971975962320963,0.5593368530273437,0.7218833287556966,0.487732982635498,0.7222440719604493,0.547756576538086,0.6792939503987631,0.5089182376861572,0.6892281214396159,0.5304439544677735,0.7930446624755859,0.50216064453125,0.7919541676839192,0.547020149230957,0.8597686767578125,0.5144293308258057,0.8574902216593424,0.5255319595336914,0.9123241424560546,0.4981251239776611,0.9209344863891602,1
0.5447731971740722,0.6553181966145833,0.5032011032104492,0.6582059860229492,0.5593421459197998,0.6690408706665039,0.49260668754577636,0.6830509185791016,0.5455784320831298,0.6206912994384766,0.508268928527832,0.6677120844523112,0.5368599414825439,0.7739892323811849,0.5066165924072266,0.7734188715616862,0.5471665859222412,0.8567269643147787,0.5127522945404053,0.8522726058959961,0.5258111000061035,0.9118024190266927,0.49943857192993163,0.9189230600992838,1
0.5453155040740967,0.6377132415771485,0.5054573059082031,0.6380637486775717,0.5604277133941651,0.6357797622680664,0.5027289867401123,0.6457738240559896,0.5432482242584229,0.583065923055013,0.5162795543670654,0.5920672098795573,0.5386530876159668,0.7525296529134115,0.509169054031372,0.752580197652181,0.5452269077301025,0.8384555816650391,0.5107244491577149,0.839564323425293,0.5306637763977051,0.9026753743489583,0.4993770599365234,0.9142573674519857,1
0.5459364414215088,0.6249959945678711,0.5089479923248291,0.623706563313802,0.5586965084075928,0.6047368367513021,0.505103874206543,0.5957287470499675,0.5505431175231934,0.5644811630249024,0.5154067516326905,0.5535794576009114,0.5389396190643311,0.7301765441894531,0.5102031707763672,0.7297904332478841,0.54752516746521,0.8126283009847005,0.5070613384246826,0.8164370218912761,0.536541223526001,0.8802061716715495,0.49986114501953127,0.8955848693847657,1
0.5471292495727539,0.6001806259155273,0.5120504379272461,0.5959786097208659,0.5587891101837158,0.5681496938069661,0.5170249938964844,0.5524312337239583,0.5488514423370361,0.523167101542155,0.5234564781188965,0.5094366073608398,0.5393328189849853,0.700768788655599,0.5114177703857422,0.6997470855712891,0.550515604019165,0.7851642608642578,0.5091441631317138,0.7869101842244466,0.537221622467041,0.857440185546875,0.5008381843566895,0.8687997817993164,1
0.5460856914520263,0.5938206990559896,0.5145126342773437,0.5880610148111979,0.560496711730957,0.5621421813964844,0.5184554100036621,0.551449966430664,0.5520142555236817,0.5194001197814941,0.5297616004943848,0.5142445882161458,0.539405345916748,0.6917201360066731,0.5129086017608643,0.6904429753621419,0.5511285781860351,0.7785354614257812,0.5130876064300537,0.7823410034179688,0.5397990703582763,0.8540995279947917,0.5011373043060303,0.8642773946126302,1
0.5480511665344239,0.5970193227132161,0.5153444290161133,0.5899950663248698,0.5616352558135986,0.5648568471272787,0.5199724674224854,0.5448116938273112,0.5517874240875245,0.5216430028279623,0.5308054924011231,0.5013862609863281,0.5408877849578857,0.6956350326538085,0.5138058185577392,0.6940514882405598,0.5503283023834229,0.788418706258138,0.5146133422851562,0.7902960459391276,0.5448466300964355,0.8672211964925131,0.5056871891021728,0.872244389851888,1
0.5479847908020019,0.6117849349975586,0.513811445236206,0.6059645334879558,0.5653715133666992,0.5798651377360026,0.5214219093322754,0.5661248524983724,0.5555033206939697,0.5334089914957683,0.5356227397918701,0.5218995412190756,0.5430047035217285,0.7092439651489257,0.5156570434570312,0.7081513086954753,0.5495413303375244,0.8028394699096679,0.5161768436431885,0.8044949849446614,0.5459480285644531,0.8802792867024739,0.508950662612915,0.8900124231974283,1
