LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5590897560119629,0.6447793324788411,0.5164804458618164,0.6401759465535481,0.573128080368042,0.6743769963582357,0.5035539150238038,0.6614299138387044,0.5630566596984863,0.6272022247314453,0.5261662483215332,0.6250766118367513,0.548002052307129,0.7608911514282226,0.5172194004058838,0.7588554382324219,0.5532703876495362,0.8422336578369141,0.5217206954956055,0.8339605967203776,0.5379148006439209,0.9157504399617513,0.5046608924865723,0.9071204503377278,0
0.5564412593841552,0.6464202880859375,0.5168062686920166,0.6419106801350911,0.5734041690826416,0.6647343953450521,0.5074306488037109,0.6502599716186523,0.5614976406097412,0.6199562708536784,0.5285594940185547,0.6110448837280273,0.5484754562377929,0.7607826868693034,0.5187264442443847,0.7591153462727864,0.5537467002868652,0.8418354034423828,0.5219881057739257,0.8351245880126953,0.5388565540313721,0.9154201507568359,0.5059821128845214,0.9064046223958333,0
0.5568610191345215,0.64924742380778,0.51625657081604,0.6452551523844401,0.5714499473571777,0.6524126052856445,0.51058931350708,0.6343231201171875,0.5592647552490234,0.6091658910115559,0.5322946071624756,0.6008477528889974,0.5515956878662109,0.7625755945841471,0.5209950923919677,0.7609061559041341,0.5557878494262696,0.844581413269043,0.5224464416503907,0.8369078954060872,0.5390361785888672,0.9165795008341472,0.5053688526153565,0.9139055252075196,0
0.5560563087463379,0.6530387242635091,0.5165586948394776,0.6491176605224609,0.5710638046264649,0.645051638285319,0.5086313724517822,0.6302797953287761,0.5583293914794922,0.6036092122395833,0.5274290084838867,0.5994984944661458,0.5525886535644531,0.7635962804158528,0.5222491264343262,0.7620718638102214,0.5573071002960205,0.8449286142985026,0.5240004539489747,0.8391585032145182,0.5396111965179443,0.9155659993489583,0.5053776264190674,0.9155712127685547,0
0.5579976558685302,0.649331537882487,0.5150041103363037,0.6485911051432292,0.5699612617492675,0.6306248346964518,0.505676555633545,0.6201977411905925,0.5532034873962403,0.5910555521647135,0.5239268779754639,0.5849676767985026,0.5550968170166015,0.7629894256591797,0.5227653503417968,0.7621853510538737,0.5604926109313965,0.8452770868937175,0.5265027046203613,0.8412052154541015,0.5387779235839844,0.9165493011474609,0.5065113544464112,0.9148598988850911,0
0.5571398735046387,0.6463085174560547,0.5131422996520996,0.6466357549031575,0.5686680316925049,0.621925417582194,0.5047468662261962,0.6185813268025716,0.5511689186096191,0.5828227996826172,0.5187722682952881,0.5820686340332031,0.5543357849121093,0.7616634368896484,0.5212011337280273,0.7609134674072265,0.5614331245422364,0.8446098327636719,0.5261223316192627,0.8396957397460938,0.5386809349060059,0.9151346842447917,0.5066134929656982,0.9153121948242188,0
0.5554635524749756,0.6324779510498046,0.5123568534851074,0.633293088277181,0.5674713134765625,0.6041190465291341,0.5038186073303222,0.5989458719889323,0.5479875087738038,0.5652256647745768,0.5219010353088379,0.559344482421875,0.5532221794128418,0.7508849461873373,0.5206361770629883,0.7509222030639648,0.5599122047424316,0.8381526947021485,0.5229212760925293,0.838808822631836,0.5395304679870605,0.9156359354654948,0.5071568012237548,0.9176355997721354,0
0.552669906616211,0.6040278752644856,0.5117412090301514,0.6005126953125,0.5616291046142579,0.5631334940592448,0.5095868110656738,0.5488819122314453,0.5548213958740235,0.5123599370320638,0.5194010257720947,0.49964555104573566,0.5494811058044433,0.719628651936849,0.517671775817871,0.718992042541504,0.5516315460205078,0.8171929677327474,0.5127303600311279,0.8168617248535156,0.5410782337188721,0.9007157643636068,0.5067911148071289,0.9040747960408528,0
0.5490678310394287,0.5897637685139974,0.5106635570526123,0.5847652435302735,0.5600473880767822,0.5575387318929036,0.5129277229309082,0.5345067977905273,0.5585313320159913,0.5076071421305338,0.51954026222229,0.4839236577351888,0.5463799476623535,0.7045232772827148,0.5159206867218018,0.7038313547770182,0.5481704235076904,0.8051001230875651,0.5101327419281005,0.8039103190104167,0.5416314601898193,0.8890143712361653,0.5075746059417725,0.8937803268432617,0
0.5476497650146485,0.585212771097819,0.50693678855896,0.5786108652750651,0.5651196956634521,0.5627710978190105,0.5056968688964844,0.5279632886250814,0.5607611179351807,0.5121031125386556,0.5216488361358642,0.4798831303914388,0.5431026458740235,0.6972098032633464,0.5124201297760009,0.6963097890218098,0.5440973758697509,0.793867556254069,0.5077242851257324,0.7924792607625325,0.5396254539489747,0.8821414947509766,0.5066487789154053,0.8872047424316406,0
0.5467499256134033,0.590594482421875,0.5043660640716553,0.5852929433186849,0.567208194732666,0.5703776677449545,0.5036993026733398,0.5359757741292318,0.5564385890960694,0.5208788553873698,0.5251161098480225,0.4905534744262695,0.5411848545074462,0.703171984354655,0.509999132156372,0.702410888671875,0.5412335872650147,0.8005845387776692,0.5078689098358155,0.7994813919067383,0.5364616870880127,0.8917012532552083,0.5060367107391357,0.8976203282674153,0
