LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,TARGET
0.5557121753692627,0.6424044291178386,0.5119468688964843,0.6388923009236653,0.5670670986175537,0.6759422938028972,0.49977264404296873,0.6652106602986654,0.5542839527130127,0.6281527201334636,0.5207964897155761,0.6237050374348958,0.54743332862854,0.7595522562662761,0.5155725955963135,0.7579320271809896,0.5537529468536377,0.8408886591593424,0.5150286197662354,0.8341168721516927,0.5393447399139404,0.9163946151733399,0.5035504817962646,0.909701919555664,0
0.555204200744629,0.6368588129679362,0.5107713222503663,0.6343686421712239,0.5667566299438477,0.6689455032348632,0.500737190246582,0.6596134821573894,0.5539793968200684,0.6229527155558269,0.5220011234283447,0.6192166010538737,0.5491116523742676,0.7581414540608724,0.5165414333343505,0.7568506240844727,0.554688835144043,0.8420122782389323,0.517368221282959,0.8341449101765951,0.539655351638794,0.9164080301920573,0.5043178558349609,0.9107833862304687,0
0.5534462928771973,0.6479275385538737,0.5093488693237305,0.6441605885823568,0.5662497043609619,0.6600833892822265,0.501271390914917,0.6493301391601562,0.5509065628051758,0.6095283508300782,0.5212946891784668,0.6077791213989258,0.5517924308776856,0.7640294392903646,0.5187176704406739,0.762461789449056,0.5566390037536622,0.8448548634847005,0.5177085876464844,0.8382533391316732,0.5385678291320801,0.9173306783040365,0.5059460163116455,0.9120018641153972,0
0.5531892776489258,0.6549934387207031,0.5126677989959717,0.6530153274536132,0.5641995906829834,0.6471758524576823,0.5004454612731933,0.6476599375406901,0.5479014396667481,0.6041573842366537,0.5139605522155761,0.6075712839762369,0.5520695209503174,0.7662599563598633,0.5211351394653321,0.7647430419921875,0.5558607101440429,0.8485958099365234,0.5199598789215087,0.8396130243937174,0.5399165630340577,0.9162120819091797,0.5049583435058593,0.9106901168823243,0
0.553913688659668,0.6515338897705079,0.5123012065887451,0.6520022074381511,0.5621309280395508,0.6285877863566081,0.5000079154968262,0.6343824386596679,0.5443984031677246,0.5890519460042317,0.5119504451751709,0.5941925048828125,0.5525251865386963,0.7633466720581055,0.5207602500915527,0.7624195734659831,0.5565052032470703,0.8489468256632487,0.5200578212738037,0.8412589391072591,0.5403901100158691,0.9151902516682943,0.5045731544494629,0.9099639892578125,0
0.5537145614624024,0.6392191569010417,0.5109618186950684,0.6423241933186848,0.5640313625335693,0.6138642628987631,0.4988760471343994,0.6181355158487956,0.5449660778045654,0.573926035563151,0.5106821537017823,0.5765553156534831,0.5531682014465332,0.7559536616007487,0.5202999591827393,0.7563037236531576,0.558670949935913,0.8411357879638672,0.5182645320892334,0.839886474609375,0.5403496265411377,0.9152256647745768,0.5068747520446777,0.91500244140625,0
0.5513944625854492,0.622821299235026,0.5109805583953857,0.6225833257039388,0.5615918159484863,0.5907098134358724,0.5026961326599121,0.5910363515218099,0.5474958419799805,0.5464455286661783,0.515242338180542,0.5451810201009114,0.5497147083282471,0.7343531290690104,0.5182675838470459,0.7342896779378255,0.5527144432067871,0.8252415974934896,0.5143802642822266,0.8267626444498698,0.5423528671264648,0.9051854451497395,0.5055276870727539,0.9069620132446289,0
0.548843240737915,0.591640853881836,0.509935712814331,0.5894891738891601,0.5592998027801513,0.5577178955078125,0.5100015640258789,0.5373998641967773,0.559032678604126,0.5113390604654948,0.5154583930969239,0.48570566177368163,0.5456024646759033,0.7061431248982747,0.515418004989624,0.7059765497843424,0.5475505352020263,0.8039983113606771,0.5099622726440429,0.802562395731608,0.5445688247680665,0.8887659072875976,0.5078953742980957,0.8928063074747722,0
0.5472924709320068,0.5861378351847331,0.5085217952728271,0.5820290883382161,0.5616806030273438,0.5541950861612955,0.5115577697753906,0.5311233520507812,0.5633841514587402,0.509357484181722,0.5194023132324219,0.480851682027181,0.5441865444183349,0.6979511260986329,0.5143818855285645,0.6978445688883463,0.5459181785583496,0.7937302271525065,0.5095966815948486,0.7940813064575195,0.5439982891082764,0.8793166478474935,0.5076928615570069,0.8836327234903971,0
0.545809268951416,0.5906288782755534,0.5051818370819092,0.5853266398111979,0.5647074699401855,0.5685677846272786,0.5079272747039795,0.5325989405314128,0.5597004413604736,0.5136365572611491,0.5242245197296143,0.48347355524698893,0.5415172100067138,0.7035579681396484,0.5109241008758545,0.7032799402872721,0.5429088115692139,0.7990362803141277,0.5074753761291504,0.799106216430664,0.5407001495361328,0.8852099100748698,0.5047480583190918,0.8901013692220052,0
0.5445590496063233,0.6011518478393555,0.5037119865417481,0.5969950358072916,0.569096565246582,0.5831400553385416,0.5077119827270508,0.5427473704020183,0.5619579792022705,0.533941141764323,0.524312686920166,0.4955514272054036,0.5394152641296387,0.7144528071085612,0.5085890293121338,0.7141839345296224,0.541094160079956,0.8113379796346029,0.5066089153289794,0.811189333597819,0.5366850852966308,0.897976811726888,0.5013813018798828,0.9020995457967123,0
